test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_949,24.0,2.0,0.028824141308720463,0.03264342164068003,0.051889961703239895,0.9174304939535339,16.674232989908678,0.4032424675507623,0.2838909610609148,-30.410822933477924,0.9416295238455197,-0.2641579408423853,-0.16919330817689038,[1.00900901],[0.77243622],[11.003003],[-1.11082283],1.9046475785606256,0.9130781179589367
test_95,24.0,2.0,0.02004110097212297,0.0241168483419049,0.27337019401504303,0.9425190219915586,14.20159898958035,0.42721241714515223,0.31265490057418266,-28.404447558861605,1.0960822662781806,0.9371317425122703,-0.07962906146892812,[ 5.38138138 20.42042042],[-0.04711241  1.0164532 ],[12.54054054],[-1.17570211],1.757763000809518,0.8426624172698207
test_950,24.0,2.0,6.432572964176764e-06,0.0002218128608336815,0.0267324658938628,0.9174304939535339,6.260375023693873,0.7558835740371618,0.7070602888445942,-18.16551665996327,1.3617465950002423,0.5094474573388856,-0.010507187445035315,[22.05405405],[1.35123941],[13.45345345],[-1.37225378],1.1670564714325562,0.5594807871452725
test_951,24.0,2.0,0.0005038600729886378,0.0016412380227642923,0.6794176234696654,0.9621601201882252,15.888653110214221,0.6156181620087458,0.5387417944104949,-29.807580689218042,1.4673727948146875,0.7736053981812709,0.0799617988848389,[21.04504505],[1.54733121],[11.33933934],[-1.387411],1.8592390731488846,0.8913095172333296
test_952,24.0,2.0,0.0017296275007352424,0.0037116469972859278,0.1638250559591431,0.9174304939535339,15.799077615812465,0.5617457438149633,0.474094892577956,-29.736910014048924,1.2571192796483117,0.3333421634439615,0.3758481570147344,[22.72672673],[1.63296744],[12.87687688],[-0.88126246],1.8539907474741792,0.888793497270667
test_953,24.0,2.0,2.4925951107257482e-05,0.0003956500175755156,0.4086389352939228,0.9596321201474092,6.674489696019436,0.7192474804422944,0.6630969765307533,-18.966174910880795,1.1638049709011495,0.24528951649650033,-0.3873321678275947,[23.06306306],[0.77645978],[13.30930931],[-1.55113067],1.205037964709869,0.577688916979521
test_954,24.0,2.0,0.026694801251466616,0.030578237401450877,0.5335351852898876,0.9596321201474092,18.102497348842682,0.4084093270849136,0.2900911925018964,-31.43813931711776,1.0916002536240939,0.20755266780473036,-0.04771378624929934,[23.20720721],[1.04385016],[15.03903904],[-1.13929629],1.9845449602262137,0.9513805061289274
test_955,24.0,2.0,0.013078761458624966,0.01700749214385561,0.7229823002608633,0.9661163759484725,16.375004681258616,0.4538423157129843,0.3446107788555811,-30.184466361760105,0.992402420783705,0.16981581911296217,0.16089089007261703,[23.35135135],[1.15329331],[13.78978979],[-0.83151153],1.887480234814544,0.9048481828809355
test_956,24.0,2.0,0.0026041916371261076,0.004941540108398686,0.5328149915198644,0.9596321201474092,9.258597609690094,0.5420586911394416,0.45047042936732995,-23.056922908654215,0.954611045256085,0.5220264069028078,0.16572734205859574,[22.00600601],[1.12032093],[12.10810811],[-0.7888837],1.419267640353697,0.6803895064479645
test_957,24.0,2.0,0.00017504132644907688,0.0009360498740592347,0.2219901276771966,0.9332306089594642,12.213463811268143,0.6560801224165611,0.5872961468998734,-26.519252198236494,1.4936567604820907,-0.21384214258669232,0.24189201826864726,[0.81681682],[1.73554798],[9.12912913],[-1.25176474],1.6300882654311462,0.7814558148503389
test_958,24.0,2.0,0.004744500871772028,0.007615571222748039,0.5274615790510839,0.9596321201474092,11.861761557690592,0.5113595895217069,0.41363150742604826,-26.154014417469703,1.186655433649193,-1.2453160068283866,-0.20121893075410946,[ 4.75675676 19.26726727],[0.9854365  0.47496818],[12.15615616],[-1.38784599],1.6064465897741653,0.7701221188126787
test_959,24.0,2.0,0.027674949806043903,0.03152044397043725,0.3001733356648184,0.9505144228969443,12.103372947141082,0.4059888617137104,0.2871866340564525,-26.406067640758607,0.9321716290673974,-0.8679475199106932,0.06080180206446584,[3.31531532],[0.99294632],[11.53153153],[-0.87136983],1.6227249136039308,0.7779258623783208
test_96,24.0,2.0,0.0020621580055500965,0.004208485725612442,0.10306941573409145,0.9174304939535339,11.717684796687314,0.5534048984252915,0.46408587811034985,-26.00125579038832,1.2011514364814586,0.8868159442565782,0.05726240485032652,[ 4.61261261 20.61261261],[0.74069147 1.25841384],[12.58858859],[-1.14383556],1.596660575163749,0.7654307544346293
test_960,24.0,2.0,0.0003834969449504344,0.0014047507141041551,0.21901778796396743,0.9332306089594642,10.007529373711131,0.6265344293592052,0.5518413152310463,-24.029237357389558,1.193629435538042,0.7107106503616558,-0.021468263613615868,[21.28528529],[1.17216117],[11.38738739],[-1.2150977],1.4755540852801095,0.7073729346572122
test_961,24.0,2.0,0.027009288997764336,0.030903076656480934,0.8335926840496166,0.9795448696235213,18.92902911206064,0.4076245472048007,0.28914945664576086,-31.996223964060988,0.9899087407003669,0.5471843060306547,0.1832590775472035,[21.90990991],[1.17316782],[11.77177177],[-0.80664966],2.0293449059756035,0.9728573665255519
test_962,24.0,2.0,7.265673833622976e-05,0.0006624708792121484,0.5344360739745079,0.9596321201474092,13.724775612376769,0.6862591878404194,0.6235110254085032,-27.977548499726094,1.5385302781263162,0.14465791998511524,-0.5136454441354779,[23.44744745],[1.02488483],[12.87687688],[-2.05212868],1.7280023252010552,0.8283953045610764
test_963,24.0,2.0,0.007983628754766992,0.011405183935381417,0.17229089463726632,0.9174304939535339,12.413712258581814,0.4827875023761292,0.3793450028513551,-26.722536631006104,0.988789298090285,-0.8931054190385392,-0.21304832294614062,[ 3.41141141 20.9009009 ],[0.77572577 0.60337463],[12.01201201],[-1.20183762],1.6433971646767531,0.7878360317534929
test_964,24.0,2.0,0.02322314611347953,0.0272252592186161,0.7010791580353641,0.9661163759484725,9.188970463188115,0.41764334629172495,0.30117201555007,-22.96256429610539,0.7121376400610534,-0.4151053356094625,-0.2455146220287946,[1.58558559],[0.46662302],[12.58858859],[-0.95764791],1.4139209318457475,0.6778263222680319
test_965,24.0,2.0,0.0008239358510736539,0.0021879520522923583,0.5160564172715727,0.9596321201474092,12.10200874920172,0.5950635327269373,0.5140762392723248,-26.404658658700487,1.2117015362913701,-0.13836844520315417,0.11943294862563758,[0.52852853],[1.33113448],[14.99099099],[-1.09224433],1.622633460569527,0.7778820202704816
test_966,24.0,2.0,0.0035972762863438756,0.006245271330458118,0.8760245128233372,0.9908882219352714,14.98749592547477,0.5258091275019745,0.43097095300236943,-29.077718625414672,1.1590257998721682,0.03144737390980801,-0.14863891715940292,[23.87987988],[1.01038688],[13.74174174],[-1.30766472],1.8057442271386959,0.8656643669885797
test_967,24.0,2.0,1.5733855778354844e-05,0.00033573362841599064,0.5676187205374681,0.9596321201474092,12.49321638876257,0.7322954424955261,0.6787545309946315,-26.80233812051859,1.6239856215760344,-0.5157369321208467,0.3485226831287198,[1.96996997],[1.9725083],[16.57657658],[-1.27546294],1.6486513677440822,0.7903548693075335
test_968,24.0,2.0,0.0008040670359857893,0.0021672965929536102,0.09947953220639727,0.9174304939535339,11.467980513565387,0.5961116408371573,0.5153339690045888,-25.732001129500485,1.2363035957335804,0.6478159025420398,-0.22044801891413157,[21.52552553],[1.01585558],[12.92492492],[-1.45675161],1.5795565153858364,0.7572311573609932
test_969,24.0,2.0,0.028481088915078945,0.03232813724753569,0.7245489164127705,0.9661163759484725,17.51474901449342,0.4040523764312034,0.2848628517174441,-31.025557104270195,0.960372928442021,-0.10063159651138509,-0.059238247779454856,[0.38438438],[0.90113468],[11.43543544],[-1.01960093],1.9520622154756686,0.9358084476668669
test_97,24.0,2.0,0.0015958054886491269,0.0034616171120371514,0.48202488142173505,0.9596321201474092,11.655705030299815,0.565507054994353,0.4786084659932237,-25.934962548244176,1.0865506520614512,0.1823947686768852,-0.0816145360004501,[23.3033033],[1.00492421],[11.91591592],[-1.168141],1.5924322715552648,0.7634037277319196
test_970,24.0,2.0,0.17117030780073628,0.1751999056302316,0.5516243049855538,0.9596321201474092,18.81154491986139,0.26324545374492925,0.11589454449391512,-31.918400179775254,0.7572176185742074,0.1320789704211931,0.0987413845079188,[23.4954955],[0.85595708],[14.7027027],[-0.65846613],2.023037476421677,0.9698336176855644
test_971,24.0,2.0,0.009018458818274344,0.01259561287468484,0.3302725217797816,0.9536823671753378,12.784926989431392,0.4758145403516111,0.37097744842193336,-27.09085174531446,0.9750642057965743,-0.69184222601577,0.25491819566002316,[2.64264264],[1.2299824],[13.11711712],[-0.72012708],1.6677879137243612,0.7995288296688055
test_972,24.0,2.0,0.0040659435372870645,0.006754059032038314,0.7749583792732472,0.9715479786796846,15.467150488383366,0.5194776766359157,0.42337321196309885,-29.471496164906213,1.1468903783345898,0.19497371824080822,0.08760404073193429,[23.25525526],[1.23447913],[10.18618619],[-1.05928634],1.8344118686597177,0.8794074848550973
test_973,24.0,2.0,0.034764716009378804,0.038670429376394665,0.021978390197998854,0.9174304939535339,17.18476093525113,0.3903777765580866,0.2684533318697039,-30.787803006262166,0.9251683658772847,0.1320789704211931,-0.14814317172965308,[23.4954955],[0.77701877],[11.0990991],[-1.07331154],1.9335857800441183,0.9269509408607106
test_974,24.0,2.0,0.0034166469308184455,0.005973158969962318,0.9157841502967272,0.9908882219352714,9.202018167664923,0.5284439100026508,0.43413269200318094,-22.980300844868257,0.9325424804053257,0.40881586082750054,-0.13088948993078087,[22.43843844],[0.80165299],[12.73273273],[-1.06343197],1.4149244108709307,0.6783073848803698
test_975,24.0,2.0,0.04695934252748801,0.051042763616834796,0.46694946449017705,0.9596321201474092,15.481545259487978,0.36895709249031783,0.24274851098838146,-29.483124096063563,0.9098617948604205,-0.69184222601577,0.21267235604155188,[2.64264264],[1.12253415],[11.1951952],[-0.69717711],1.8352652837102814,0.8798166075804655
test_976,24.0,2.0,0.0010310989744120036,0.002539652646334984,0.19572272526049062,0.9332306089594642,11.326427734889558,0.5852919430695198,0.5023503316834238,-25.576749678376203,1.1114694270613317,-0.32705268866200043,-0.3957409377113872,[1.24924925],[0.71572849],[13.30930931],[-1.50721036],1.5697777724468762,0.7525432789843238
test_977,24.0,2.0,0.09968967479543323,0.1035270664665268,0.33793709098098446,0.9536823671753378,10.535330176055792,0.3105010852145854,0.17260130225750248,-24.671695364690816,0.5811190941931212,-0.23900004171453837,0.13842137391180764,[0.91291291],[0.71952217],[ 9.8978979  15.75975976],[-0.44269176 -0.42680021],1.5139647780577747,0.7257868204939999
test_978,24.0,2.0,0.08901746821577727,0.0930172081669564,0.08781519145550154,0.9174304939535339,17.68935175813819,0.3197875653449749,0.18374507841396992,-31.14955130630353,0.8524675260601591,-0.7421580242714629,-0.09680439472898406,[2.83483483],[0.75566313],[12.2042042],[-0.94926769],1.9617680407696427,0.9404613697047367
test_979,24.0,2.0,3.0704114484247924e-06,0.00017847363627306097,0.3113340369482569,0.9536823671753378,8.847921519893482,0.7737540907537654,0.7285049089045186,-22.489797705858287,1.5033697595306412,-0.11321054607530812,0.3140399341452824,[0.43243243],[1.81737081],[11.86786787],[-1.18932983],1.3874339809771652,0.6651286161297484
test_98,24.0,2.0,0.050507835468038276,0.05466215959744402,0.5798500499880297,0.9596321201474092,11.190344431712257,0.36361467164845185,0.23633760597814224,-25.425656796314364,0.8073008681240119,0.47171060864711567,0.0006513305368089917,[22.1981982],[0.80792084],[ 6.00600601 14.27027027],[-0.24126426 -0.80664954],1.560319094103891,0.7480088379060857
test_980,24.0,2.0,5.794397730518597e-07,0.00011547626860286542,0.6888488339999884,0.9647742773109081,5.578173472292248,0.8092643768578678,0.7711172522294414,-16.723282870425145,1.3868997540496903,-0.06289474781961513,0.007078249048378504,[0.24024024],[1.393978],[9.94594595],[-1.37980702],1.10163494592707,0.5281180489385042
test_981,24.0,2.0,0.0003223596581577448,0.0012550181503619372,0.9706440919367806,0.9987217672254504,11.571367599042683,0.6333044527061003,0.5599653432473204,-25.844187224073178,1.2878380996709229,-0.3018947895341544,-0.23837518647718103,[1.15315315],[1.04944084],[10.90690691],[-1.52621329],1.5866606141511195,0.7606368252669168
test_982,24.0,2.0,0.00030710393417088255,0.001238797154794415,0.17339436335721792,0.9174304939535339,10.162811272472453,0.6351706919689932,0.5622048303627919,-24.221704318294805,1.1409223948731655,0.05660527303765406,0.25840415273448425,[23.78378378],[1.39931226],[10.42642643],[-0.88251391],1.4869577419164648,0.7128397881877966
test_983,24.0,2.0,0.0004390377616972918,0.0014970987783577171,0.33174126965114925,0.9536823671753378,11.788795627337903,0.6211681049769042,0.5454017259722851,-26.076884985289702,1.3138107920047506,0.35850006257180844,0.3518745916460051,[22.63063063],[1.66568538],[14.07807808],[-0.96190544],1.601498054721413,0.7677498169110137
test_984,24.0,2.0,0.0036943428907274534,0.006358593615709903,0.35973794867582054,0.9596321201474092,10.963322906526889,0.524440793764228,0.4293289525170737,-25.169458275148102,1.0061381010527501,0.42139481039142357,0.14538727638775706,[22.39039039],[1.15152538],[12.68468468],[-0.86075082],1.5444106897442307,0.74038243180558
test_985,24.0,2.0,0.0027472442183410495,0.005124644155218106,0.08773762867821822,0.9174304939535339,14.033526144110134,0.5394131088801896,0.4472957306562275,-28.25563041190334,1.204154518165574,-0.754736973835386,-0.4316380695251374,[2.88288288],[0.77250551],[11.67567568],[-1.63576456],1.7473306708141894,0.8376612126662585
test_986,24.0,2.0,0.0001403689451393575,0.0008305854741973816,0.7173000540090583,0.9661163759484725,7.508600263641627,0.6639364745511125,0.596723769461335,-20.43812883677424,1.0788123247646755,0.9119738433844242,-0.14968232235520684,[20.51651652],[0.92911911],[10.90690691],[-1.22848704],1.2781186978576429,0.6127234393934031
test_987,24.0,2.0,0.020947850520273925,0.025027300502119387,0.06338762500884787,0.9174304939535339,12.036325124240278,0.42435996035416734,0.3092319524250008,-26.336630157410653,0.9391629865387843,-0.4276842851733855,0.04148427642078967,[1.63363363],[0.98064726],[9.94594595],[-0.89767871],1.618224049703999,0.7757681716930735
test_988,24.0,2.0,0.003054637292448037,0.005548867690776667,0.708481990498993,0.9661163759484725,20.074446820348367,0.5341144969213585,0.4409373963056302,-32.7306118168176,1.3389913785087102,-0.1509473947670772,0.04363416084810878,[0.57657658],[1.38262554],[10.23423423],[-1.29534781],2.0898421747821985,1.001859441746904
test_989,24.0,2.0,0.028253818013720955,0.03210661137922836,0.6296479757268394,0.9608241962662255,17.850584360092217,0.4045935346944266,0.2855122416333119,-31.26296858113761,0.9544870167937223,0.40881586082750054,-0.057825942763165106,[22.43843844],[0.89663119],[13.02102102],[-1.01231296],1.9706881948634158,0.9447376450658727
test_99,24.0,2.0,0.002866971803613727,0.005270574811695216,0.8013625105784579,0.9720816329016437,18.06490898477018,0.537290291461977,0.4447483497543725,-31.412157098999113,1.2742705381950992,0.08176317216550011,-0.189516652309194,[23.68768769],[1.08475302],[10.47447447],[-1.46375002],1.9824835164284977,0.9503922607210714
test_990,24.0,2.0,3.7881009918860897e-06,0.00017847363627306097,0.6340231915551457,0.9608241962662255,6.310461559090944,0.7688205936057771,0.7225847123269327,-18.265125783252184,1.2813797519523673,0.09434212172942313,-0.19078208429642518,[23.63963964],[1.09059041],[12.54054054],[-1.47216184],1.1717157262323261,0.5617144096020211
test_991,24.0,2.0,0.0008342634425743123,0.0021879520522923583,0.38056759656163175,0.9596321201474092,13.630008489505625,0.5945275278604516,0.5134330334325419,-27.89093887629754,1.3415359641806095,0.24528951649650033,0.24815436849711658,[23.06306306],[1.58969033],[14.51051051],[-1.0933816],1.722026217719736,0.8255303897951191
test_992,24.0,2.0,0.0001231596603474827,0.000807059678715038,0.6961966180644501,0.9661163759484725,12.807370673138303,0.6685008548899489,0.6022010258679387,-27.11277600721199,1.380439004220354,-0.32705268866200043,0.38425954503174,[1.24924925],[1.76464533],[10.71471471],[-0.99617946],1.6692511560011214,0.8002303003866544
test_993,24.0,2.0,0.001283065887004664,0.0029569512111031785,0.7496717929802256,0.9661163759484725,10.260074218322455,0.5755159929643041,0.49061919155716494,-24.340766437652874,1.1184306141243243,-0.32705268866200043,0.012028686309466519,[1.24924925],[1.13044732],[10.18618619],[-1.10639507],1.4940562453627828,0.7162427737269834
test_994,24.0,2.0,0.0008325545428174985,0.0021879520522923583,0.05472312819025216,0.9174304939535339,13.273846477394697,0.5946158140586417,0.5135389768703701,-27.55996138169249,1.2311929842929923,0.30818426431611545,-0.020042957132768935,[22.82282282],[1.21115003],[11.24324324],[-1.25120502],1.699378390014309,0.8146731392833171
