test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_901,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_902,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_903,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_904,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_905,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_906,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_907,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_908,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_909,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_91,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_910,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_911,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_912,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_913,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_914,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_915,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_916,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_917,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_918,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_919,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_92,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_920,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_921,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_922,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_923,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_924,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_925,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_926,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_927,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_928,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_929,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_93,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_930,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_931,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_932,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_933,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_934,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_935,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_936,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_937,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_938,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_939,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_94,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_940,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_941,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_942,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_943,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_944,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_945,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_946,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_947,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_948,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_949,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_95,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_950,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_951,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_952,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_953,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_954,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_955,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_956,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_957,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_958,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_959,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_96,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_960,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_961,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_962,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_963,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_964,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_965,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_966,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_967,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_968,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_969,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_97,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_970,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_971,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_972,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_973,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_974,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_975,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_976,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
