test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_885,24.0,2.0,0.0,0.0,0.3379224167575682,0.9386733798821338,2.485220000237289e-30,1.0,1.0,856.8523795170961,0.9999984891223445,-3.018947895341543,1.1654770309954543e-06,[11.53153153],[0.9999851],[23.4954955],[-0.9999921],7.353161694256501e-16,3.525067375410922e-16
test_886,24.0,2.0,0.0,0.0,0.16076609724437296,0.6643227158858387,2.7289861517148723e-30,1.0,1.0,855.6827672632201,0.9999980455660847,1.0503422885875784,-1.8845644668141759e-06,[19.98798799],[0.99999616],[7.97597598],[-0.9999825],7.705349850371694e-16,3.6939045410749805e-16
test_887,24.0,2.0,0.0,0.0,0.09298298023109774,0.47253624838668795,6.413731900798373e-30,1.0,1.0,845.0013780868459,0.9999978876239695,-1.6604213424378482,-2.081479568927236e-06,[6.34234234],[0.99999581],[18.35435435],[-0.99999997],1.1812643494460496e-15,5.662919697823011e-16
test_888,24.0,2.0,0.0,0.0,0.33182516598196243,0.9358780372040917,3.583385254526891e-30,1.0,1.0,852.2780449105529,0.9999983435907585,-2.503210963220696,-1.4415078368745782e-06,[9.56156156],[0.99999278],[21.52552553],[-0.99998413],8.829547499358527e-16,4.232839032214012e-16
test_889,24.0,2.0,0.0,0.0,0.2646999336688767,0.8432323743087324,5.76238239360661e-30,1.0,1.0,846.340006863554,0.9999975551607008,-1.3082107546480017,-2.444684609081982e-06,[4.996997],[0.99999511],[17.00900901],[-0.99998033],1.1196769389846154e-15,5.367672863358296e-16
test_89,24.0,2.0,0.0,0.0,1.0,1.0,1.606803352602271e-30,1.0,1.0,862.3038104783833,0.9999986954810534,0.06918422260157708,5.813409634791711e-07,[23.73573574],[0.99999928],[11.72372372],[-0.99999055],5.912525961523621e-16,2.834434116893768e-16
test_890,24.0,2.0,0.0,0.0,1.0,1.0,5.7631527655843646e-30,1.0,1.0,846.3383358522555,0.9999985578567591,1.3773949772495788,1.0091910179754748e-06,[18.73873874],[0.99999957],[6.72672673],[-0.99999755],1.1197517811984607e-15,5.368031653029052e-16
test_891,24.0,2.0,0.0,0.0,0.3326049162391831,0.9358780372040917,2.9620802544675687e-30,1.0,1.0,854.6582467264136,0.99999858711243,1.2138686329185795,9.347760983047237e-07,[19.36336336],[0.99999952],[7.35135135],[-0.9999915],8.027681004995037e-16,3.8484284159040614e-16
test_892,24.0,2.0,0.0,0.0,0.0036838451442333664,0.05847373244814867,2.7979910232057762e-30,1.0,1.0,855.3706235041457,0.9999979642973174,-0.2641579408423853,1.988323836354944e-06,[1.00900901],[0.99999995],[13.02102102],[-0.99999598],7.80216004132749e-16,3.740314841832019e-16
test_893,24.0,2.0,0.0,0.0,0.028244639501094126,0.23734991177390025,4.636868934106709e-30,1.0,1.0,849.0564026063133,0.9999986955053163,-0.3144737390980774,5.812377665836976e-07,[1.2012012],[0.99999928],[13.21321321],[-0.99999811],1.0043939920499493e-15,4.815012426830645e-16
test_894,24.0,2.0,0.0,0.0,0.8728987625282243,1.0,5.335596317930398e-30,1.0,1.0,847.3018861886308,0.9999982813537162,1.8050792624229643,1.5445670921154786e-06,[17.10510511],[0.99999983],[5.09309309],[-0.99999303],1.0774153984137617e-15,5.16507324146057e-16
test_895,24.0,2.0,0.0,0.0,1.0,1.0,3.126939857707116e-30,1.0,1.0,853.9812087901743,0.9999977709263644,0.20755266780473036,2.2157594592453478e-06,[23.20720721],[0.99998123],[11.24324324],[-0.99999453],8.248053328255442e-16,3.954073758610932e-16
test_896,24.0,2.0,0.0,0.0,0.187285526289227,0.7014439186862435,2.6500705756802222e-30,1.0,1.0,856.0495659538071,0.9999987466080256,1.0377633390236554,2.918053561007383e-07,[20.03603604],[0.99998798],[8.07207207],[-0.99998973],7.593122669821806e-16,3.6401034158937177e-16
test_897,24.0,2.0,0.0,0.0,0.9147871099114275,1.0,4.427327756157378e-30,1.0,1.0,849.6344420193138,0.9999987470275552,-2.3019477701979265,-2.882289397154736e-07,[8.79279279],[0.99999846],[20.8048048],[-0.99999904],9.814372403798603e-16,4.704958956333933e-16
test_898,24.0,2.0,0.0,0.0,1.0,1.0,4.521313137443475e-30,1.0,1.0,849.3718634936814,0.9999978132923456,2.937184723176043,2.1679722320699923e-06,[12.78078078],[0.99999998],[0.76876877],[-0.99999443],9.917997382490517e-16,4.754636230798038e-16
test_899,24.0,2.0,0.0,0.0,0.32411296821857305,0.9277638335450856,5.716358686466831e-30,1.0,1.0,846.4402442359385,0.9999987620649675,-1.58494764505431,9.338415773996189e-08,[6.05405405],[0.99999886],[18.06606607],[-0.99998915],1.1151965879876981e-15,5.346194294293292e-16
test_9,24.0,2.0,0.0,0.0,1.0,1.0,1.4821956852004167e-30,1.0,1.0,863.3128373603398,0.9999986221754019,1.8428161111147334,-8.369174997469031e-07,[16.96096096],[0.99999779],[4.94894895],[-0.99998622],5.678641715186319e-16,2.7223112287176286e-16
test_90,24.0,2.0,0.0,0.0,0.005856604599863147,0.07706058684030456,7.681764176182929e-30,1.0,1.0,842.7462789632445,0.9999980512029145,-1.1195265111891555,-1.8771549965546086e-06,[4.27627628],[0.99999617],[16.28828829],[-0.99998253],1.2927727268495948e-15,6.197485044831867e-16
test_900,24.0,2.0,0.0,0.0,1.0,1.0,3.231710446681782e-30,1.0,1.0,853.5692500143941,0.9999986894105932,1.8050792624229643,6.066084798916904e-07,[17.10510511],[0.9999993],[5.09309309],[-0.99999062],8.385093644606814e-16,4.019770171714909e-16
test_901,24.0,2.0,0.0,0.0,0.8099542838884506,1.0,4.183890211186831e-30,1.0,1.0,850.3413757752248,0.9999982204463084,0.7107106503616558,1.6391630540679714e-06,[21.28528529],[0.99999986],[9.27327327],[-0.99999325],9.540735060798308e-16,4.573778640897935e-16
test_902,24.0,2.0,0.0,0.0,0.5040006775148091,1.0,3.0508656249038203e-30,1.0,1.0,854.2890773310485,0.9999979870194635,-2.7296320553713116,1.9598667883036214e-06,[10.42642643],[0.99998222],[22.39039039],[-0.99999398],8.147103543558607e-16,3.9056789581990863e-16
test_903,24.0,2.0,0.0,0.0,0.7451012922205135,1.0,2.5839720581357447e-30,1.0,1.0,856.3652971979161,0.9999986976079502,-2.666737307551696,-5.722241460670574e-07,[10.18618619],[0.99999813],[22.1981982],[-0.99998709],7.497830229722219e-16,3.5944207169832977e-16
test_904,24.0,2.0,0.0,0.0,0.006445331604004623,0.08370560524681328,3.65599281343029e-30,1.0,1.0,852.0272982547773,0.99999769740858,-1.446579199851156,2.296325796291576e-06,[5.52552553],[0.99999999],[17.53753754],[-0.9999954],8.918552286570027e-16,4.275507463114928e-16
test_905,24.0,2.0,0.0,0.0,0.4669809717522646,1.0,1.7618407131254434e-30,1.0,1.0,861.1524053253756,0.9999979032571307,3.0000794709956584,-2.062827221815944e-06,[12.54054054],[0.99999584],[0.52852853],[-0.99998183],6.191202612129537e-16,2.9680302501199705e-16
test_906,24.0,2.0,0.0,0.0,0.9942850092172117,1.0,5.763200913832974e-30,1.0,1.0,846.3382314214659,0.9999976947349526,1.0251843894597332,2.2992025586754394e-06,[20.08408408],[0.99999999],[8.07207207],[-0.9999947],1.1197564586707344e-15,5.368054076587239e-16
test_907,24.0,2.0,0.0,0.0,0.2772012956366512,0.8662540488645349,4.1315049166994984e-30,1.0,1.0,850.4988727633739,0.9999980024332309,-2.5535267614763884,1.940325128901854e-06,[9.75375375],[0.99999994],[21.76576577],[-0.99999606],9.480818511015075e-16,4.5450549593484e-16
test_908,24.0,2.0,0.0,0.0,1.0,1.0,5.470074376297237e-30,1.0,1.0,846.9907416851186,0.9999987545134745,-1.1069475616252324,2.1461683064050163e-07,[4.22822823],[0.99998822],[16.19219219],[-0.99998951],1.0909084652845702e-15,5.229758300484467e-16
test_909,24.0,2.0,0.0,0.0,0.9857410575348156,1.0,6.274439017570566e-30,1.0,1.0,845.2758433356138,0.9999979344529912,-1.597526594618233,2.025093197688399e-06,[6.1021021],[0.99998197],[18.11411411],[-0.99999591],1.1683666379231948e-15,5.601088741294216e-16
test_91,24.0,2.0,0.0,0.0,0.15956343787005478,0.6637187601550446,5.06673649769394e-30,1.0,1.0,847.9481828343936,0.9999983672355599,2.9497636727399663,1.4003673478590883e-06,[12.73273273],[0.99999977],[0.72072072],[-0.99999697],1.0499191461410625e-15,5.033257641773338e-16
test_910,24.0,2.0,0.0,0.0,0.9989311878242948,1.0,2.9855818660037847e-30,1.0,1.0,854.5594611305941,0.999998712680563,-3.132158441416851,-5.029026746150578e-07,[11.96396396],[0.99999033],[23.97597598],[-0.99999922],8.059464528771857e-16,3.863665271477192e-16
test_911,24.0,2.0,0.0,0.0,0.08247154016948166,0.4415448474109293,8.160165174368718e-30,1.0,1.0,841.9910892194015,0.9999976147254044,-1.6730002920017721,2.3836850192582304e-06,[6.39039039],[1.],[18.4024024],[-0.99999488],1.3324200858037385e-15,6.387552416367602e-16
test_912,24.0,2.0,0.0,0.0,1.0,1.0,2.4667310727711717e-30,1.0,1.0,856.9457215812023,0.9999980751559988,2.3082372449798876,1.8453374815985413e-06,[15.18318318],[0.99998265],[3.21921922],[-0.99999372],7.325758511872938e-16,3.511930432661766e-16
test_913,24.0,2.0,0.0,0.0,0.9443760179116559,1.0,3.985519426914946e-30,1.0,1.0,850.948548737598,0.9999979272451075,0.9622896416401172,2.0338739322722788e-06,[20.32432432],[0.99998194],[8.31231231],[-0.99999589],9.311811186271943e-16,4.464033729103615e-16
test_914,24.0,2.0,0.0,0.0,0.9735452061849393,1.0,5.74427865212937e-30,1.0,1.0,846.379340073125,0.9999987024427193,-1.509473947670772,5.509392406732871e-07,[5.76576577],[0.99998716],[17.72972973],[-0.99999047],1.1179167045533931e-15,5.359234391277064e-16
test_915,24.0,2.0,0.0,0.0,0.3741830641882421,0.9769792798648619,2.3884420205318305e-30,1.0,1.0,857.3488783644209,0.9999980786507366,2.647868883205812,-1.8406493534905977e-06,[13.88588589],[0.99999371],[1.87387387],[-0.99999992],7.208568798630394e-16,3.4557502951832547e-16
test_916,24.0,2.0,0.0,0.0,0.11892239758116285,0.5381103962948546,4.603357753074371e-30,1.0,1.0,849.1470695593238,0.9999975565951904,0.6478159025420398,2.4432334608803785e-06,[21.52552553],[1.],[9.51351351],[-0.99999511],1.0007579756505772e-15,4.797581553801024e-16
test_917,24.0,2.0,0.0,0.0,0.0008618164327997002,0.022347160630095675,5.4565447184379166e-30,1.0,1.0,847.0216974287401,0.9999987186905406,-0.8931054190385392,4.724337338002371e-07,[3.41141141],[0.99998741],[15.37537538],[-0.99999025],1.0895585059263244e-15,5.2232866657105445e-16
test_918,24.0,2.0,0.0,0.0,1.0,1.0,1.626255245040582e-30,1.0,1.0,862.1533946525565,0.9999985865833619,1.8428161111147334,9.361743580349469e-07,[16.96096096],[0.99999952],[4.94894895],[-0.99999151],5.948206691826463e-16,2.851539272954681e-16
test_919,24.0,2.0,0.0,0.0,1.0,1.0,2.3896938749956822e-30,1.0,1.0,857.3423284539545,0.9999979280501132,2.283079345852042,2.032895145331892e-06,[15.27927928],[0.99999996],[3.26726727],[-0.9999959],7.210457665266635e-16,3.456655807999751e-16
test_92,24.0,2.0,0.0,0.0,0.17532837747683194,0.6833147388943442,2.4528643771715836e-30,1.0,1.0,857.016188413607,0.9999977924224506,0.8616580451287321,2.1916429074897437e-06,[20.70870871],[0.99998133],[8.74474474],[-0.99999448],7.305138665937631e-16,3.5020453860362683e-16
test_920,24.0,2.0,0.0,0.0,1.0,1.0,1.7317962059930025e-30,1.0,1.0,861.3674051129907,0.9999986934472298,2.9623426223038893,5.899270636433585e-07,[12.68468468],[0.99998703],[0.72072072],[-0.99999057],6.138186617567587e-16,2.942614658762682e-16
test_921,24.0,2.0,0.0,0.0,0.21142065114390696,0.7444389124785457,2.6923056175075267e-30,1.0,1.0,855.8519201861587,0.9999984690372049,3.1132900170709656,1.207332366859326e-06,[12.10810811],[0.99998496],[0.14414414],[-0.9999922],7.653390532030969e-16,3.668995514788432e-16
test_922,24.0,2.0,0.0,0.0,0.08006284409431286,0.4375018802967916,8.524539082784631e-30,1.0,1.0,841.4450324138477,0.9999985179424333,-1.547210796362541,-1.1026469882713386e-06,[5.90990991],[0.99999742],[17.92192192],[-0.99998532],1.3618433335527669e-15,6.528605931891062e-16
test_923,24.0,2.0,0.0,0.0,0.20100845723378835,0.7230520044380875,2.6019313548671556e-30,1.0,1.0,856.2787193777311,0.9999985014159091,1.1509738850989635,1.1391000289684428e-06,[19.6036036],[0.99998519],[7.59159159],[-0.99999736],7.523841074868003e-16,3.6068901805205796e-16
test_924,24.0,2.0,0.0,0.0,0.32539798957059607,0.9277638335450856,1.6231737571295624e-30,1.0,1.0,862.1771025781081,0.9999981635998045,2.320816194543811,-1.7227720743306918e-06,[15.13513514],[0.99999644],[3.12312312],[-0.99998311],5.942568579951101e-16,2.848836391519845e-16
test_925,24.0,2.0,0.0,0.0,0.9135318869952306,1.0,3.2667623716696295e-30,1.0,1.0,853.4344019281384,0.9999987636835888,3.062974218815274,2.6777290385027186e-08,[12.3003003],[0.99999879],[0.28828829],[-0.99998895],8.43044439713817e-16,4.041511086010794e-16
test_926,24.0,2.0,0.0,0.0,0.9952546970500368,1.0,6.679895419112689e-30,1.0,1.0,844.4931152084459,0.9999982843875338,-1.7484739893853103,-1.5397032914199471e-06,[6.67867868],[0.99999301],[18.64264264],[-0.99998378],1.2055258509325378e-15,5.779228070907346e-16
test_927,24.0,2.0,0.0,0.0,1.0,1.0,5.292166597684466e-30,1.0,1.0,847.4040477684888,0.9999980582722888,-0.4654211338651546,1.8678209373623744e-06,[1.77777778],[0.99999993],[13.78978979],[-0.99999377],1.0730215637793627e-15,5.144009427326347e-16
test_928,24.0,2.0,0.0,0.0,0.822309775688342,1.0,6.835269817376129e-30,1.0,1.0,844.2056950380255,0.9999980820309836,-2.0629477284833877,-1.8361034245240049e-06,[7.87987988],[0.99999625],[19.89189189],[-0.99998268],1.2194655260883731e-15,5.846054146762639e-16
test_929,24.0,2.0,0.0,0.0,0.7401007660806711,1.0,3.521948089300938e-30,1.0,1.0,852.4942159662262,0.999998663149473,-2.213895123250465,-7.055684945189711e-07,[8.45645646],[0.99999796],[20.46846847],[-0.99999937],8.753528929132894e-16,4.1963961260234585e-16
test_93,24.0,2.0,0.0,0.0,1.0,1.0,3.2702290455695265e-30,1.0,1.0,853.4211440163423,0.9999984025374133,0.24528951649650033,-1.3365897280070982e-06,[23.06306306],[0.99999252],[11.05105105],[-0.99999974],8.43491638634692e-16,4.0436549343196473e-16
test_930,24.0,2.0,0.0,0.0,0.5980848961457742,1.0,3.459162773113914e-30,1.0,1.0,852.7190620197409,0.9999980641169802,-2.0000529806637726,1.8600685177672105e-06,[7.63963964],[0.99999992],[19.65165165],[-0.9999962],8.675154045741794e-16,4.1588236155876547e-16
test_931,24.0,2.0,0.0,0.0,0.002266240041681189,0.04358153926309979,6.501361713267992e-30,1.0,1.0,844.8317487371323,0.9999978264902927,-0.9308422677303092,2.1528687655925083e-06,[3.55555556],[0.99999998],[15.56756757],[-0.9999944],1.1893066870586905e-15,5.701474244994881e-16
test_932,24.0,2.0,0.0,0.0,1.0,1.0,3.1377250653956847e-30,1.0,1.0,853.9381689050552,0.9999982221500548,1.9560266571900415,-1.6365912826055151e-06,[16.52852853],[0.99999659],[4.51651652],[-0.99999986],8.26226536914546e-16,3.9608869369092603e-16
test_933,24.0,2.0,0.0,0.0,0.9835193094068959,1.0,5.000099321618142e-30,1.0,1.0,848.1136721464975,0.999998763823273,1.6541318676558872,5.131006397540716e-09,[17.68168168],[0.99999877],[5.66966967],[-0.99999876],1.042992082644723e-15,5.000049660562453e-16
test_934,24.0,2.0,0.0,0.0,0.04648204242874199,0.33201458877672846,5.958827247934108e-30,1.0,1.0,845.920973213071,0.9999980417224695,-2.7422110049352346,-1.889600142024328e-06,[10.47447447],[0.99999615],[22.48648649],[-0.99999993],1.1386023965817509e-15,5.458400520268785e-16
test_935,24.0,2.0,0.0,0.0,0.6176246904651043,1.0,1.604540384917616e-30,1.0,1.0,862.3214274655714,0.9999980409921898,0.03144737390980801,1.8905553944570386e-06,[23.87987988],[0.99999993],[11.86786787],[-0.99999615],5.908360993415206e-16,2.832437452899548e-16
test_936,24.0,2.0,0.0,0.0,1.0,1.0,2.662405555120915e-30,1.0,1.0,855.9915186266112,0.9999979752547331,3.05039526925135,-1.974652048430947e-06,[12.34834835],[0.99999401],[0.33633634],[-0.99999995],7.610773572688712e-16,3.648565166692871e-16
test_937,24.0,2.0,0.0,0.0,0.5680641368424267,1.0,2.4605680969491325e-30,1.0,1.0,856.9769911409735,0.9999987616367463,-2.8554215510105427,1.041058234063641e-07,[10.90690691],[0.99999887],[22.91891892],[-0.99999866],7.316601310153825e-16,3.507540517905055e-16
test_938,24.0,2.0,0.0,0.0,1.0,1.0,4.9059694955862156e-30,1.0,1.0,848.3512352530028,0.9999987401521074,2.132131951084965,3.4215913247148677e-07,[15.85585586],[0.99998782],[3.89189189],[-0.99998988],1.0331279663042863e-15,4.952761601160617e-16
test_939,24.0,2.0,0.0,0.0,0.4970026292969324,1.0,2.2959492349526335e-30,1.0,1.0,857.8425647534951,0.9999985795022157,3.08813211794312,-9.546918278147132e-07,[12.2042042],[0.99999762],[0.19219219],[-0.99999953],7.067614234153286e-16,3.3881774119374516e-16
test_94,24.0,2.0,0.0,0.0,0.877678689563763,1.0,4.1578901569376035e-30,1.0,1.0,850.4192972059533,0.9999975616437013,-2.528368862348542,-2.438119451331211e-06,[9.65765766],[0.99999499],[21.62162162],[-0.99998036],9.511044246803571e-16,4.559545019482538e-16
test_940,24.0,2.0,0.0,0.0,1.0,1.0,5.3486926415522314e-30,1.0,1.0,847.2712422912446,0.9999975754814694,-0.8805264694746171,2.4240468413649907e-06,[3.36336336],[1.],[15.37537538],[-0.99999515],1.0787368564172334e-15,5.171408242225821e-16
test_941,24.0,2.0,0.0,0.0,0.9848049868005341,1.0,5.694618059507695e-30,1.0,1.0,846.4878752445472,0.9999983172166642,-3.132158441416851,1.4860539939709483e-06,[11.96396396],[0.99998397],[23.97597598],[-0.99999683],1.1130738932203429e-15,5.336018206260026e-16
test_942,24.0,2.0,0.0,0.0,1.0,1.0,3.7997514467166446e-30,1.0,1.0,851.5451986555739,0.9999979374507424,1.591237119836272,-2.021430069554242e-06,[17.92192192],[0.99999592],[5.90990991],[-0.99999996],9.092206496992747e-16,4.358756386124742e-16
test_943,24.0,2.0,0.0,0.0,1.0,1.0,4.524346477105885e-30,1.0,1.0,849.363480081345,0.9999985638179154,3.08813211794312,-9.944799916894453e-07,[12.2042042],[0.99999757],[0.19219219],[-0.99998569],9.921323806659374e-16,4.756230901199965e-16
test_944,24.0,2.0,0.0,0.0,0.9802725444649188,1.0,5.211133095274373e-30,1.0,1.0,847.5969278932967,0.9999985790386505,-3.0944215927250815,-9.558915586849182e-07,[11.81981982],[0.99999762],[23.83183183],[-0.99998582],1.0647748359582004e-15,5.104475044152128e-16
test_945,24.0,2.0,0.0,0.0,0.5827493527390901,1.0,2.2325379915336838e-30,1.0,1.0,858.1926562146526,0.999998428396129,2.8491320762285812,1.2878698876228611e-06,[13.11711712],[0.99999972],[1.10510511],[-0.99999714],6.969331543123952e-16,3.341061202323061e-16
test_946,24.0,2.0,0.0,0.0,0.004035252722156879,0.06114019275995271,5.744663838118247e-30,1.0,1.0,846.378501906363,0.9999980480143205,-0.8931054190385392,-1.8813499073067064e-06,[3.41141141],[0.99999617],[15.42342342],[-0.99999993],1.117954185206667e-15,5.359414071574544e-16
test_947,24.0,2.0,0.0,0.0,0.9871837954680368,1.0,5.481516356189497e-30,1.0,1.0,846.9646222282859,0.9999982366886173,1.566079220708425,1.6144789866112674e-06,[18.01801802],[0.99999985],[6.00600601],[-0.99999662],1.0920488183515916e-15,5.23522509362754e-16
test_948,24.0,2.0,0.0,0.0,0.8725260086085199,1.0,3.621903853414636e-30,1.0,1.0,852.1443966791963,0.9999986547632533,-2.717053105807389,-7.343664899517321e-07,[10.37837838],[0.99999097],[22.34234234],[-0.99998656],8.876876030409946e-16,4.2555280832198934e-16
test_949,24.0,2.0,0.0,0.0,0.05528975620941812,0.3590243909702475,7.92462394217016e-30,1.0,1.0,842.3572085216858,0.999998102216691,-1.471737098979002,1.8087188321525005e-06,[5.62162162],[0.99998279],[17.58558559],[-0.99999364],1.3130492840083102e-15,6.29468980259161e-16
test_95,24.0,2.0,0.0,0.0,1.0,1.0,7.67560120036089e-30,1.0,1.0,842.7563115697526,0.999998763576622,-0.6415264277600778,3.52978885009847e-08,[2.45045045],[0.99998877],[14.46246246],[-0.99999873],1.2922540357301252e-15,6.194998466650694e-16
test_950,24.0,2.0,0.0,0.0,0.7202011357427955,1.0,1.7129220925380076e-30,1.0,1.0,861.504385126276,0.9999985546353536,0.08176317216550011,1.0170522867225529e-06,[23.68768769],[0.99999957],[11.67567568],[-0.99999172],6.104646233347603e-16,2.92653557345371e-16
test_951,24.0,2.0,0.0,0.0,1.0,1.0,1.2150692019139071e-30,1.0,1.0,865.796881460024,0.9999987144722424,1.9686056067539646,-4.940159947786071e-07,[16.48048048],[0.99999031],[4.46846847],[-0.99999921],5.141527968864532e-16,2.464821699346534e-16
test_952,24.0,2.0,0.0,0.0,0.28879780188823645,0.8698728972537242,3.2840957411691146e-30,1.0,1.0,853.3682525410953,0.999997533913143,0.2956053147521933,-2.466078925844606e-06,[22.87087087],[0.99999504],[10.90690691],[-0.99998025],8.452780683914942e-16,4.052218985425834e-16
test_953,24.0,2.0,0.0,0.0,0.9448837218702827,1.0,4.1962161628309095e-30,1.0,1.0,850.3046042833646,0.9999987145809895,0.7107106503616558,4.934714605830948e-07,[21.28528529],[0.99998734],[9.27327327],[-0.99999822],9.554778468672851e-16,4.58051097740793e-16
test_954,24.0,2.0,0.0,0.0,0.9999998078960721,1.0,6.800843819620207e-30,1.0,1.0,844.2688106584527,0.9999979265588383,-2.352263568453619,-2.034707978770811e-06,[8.98498498],[0.99999589],[20.996997],[-0.99999996],1.2163907161615215e-15,5.831313668299883e-16
