CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
8918,0.650029652807244,1.0,0.99999996931558,0.990323168971337,0.6427997560754042,0.242281235779629,0
8919,0.31595234297962,1.0,0.996668221829113,0.888990955697358,0.3984202363681133,0.0550041205529867,0
8920,0.378617126677055,0.378841653414575,0.982916056105087,0.687745736613213,0.3851908658801496,0.0162303632837002,0
8921,0.319039568366711,1.0,0.999443683981364,0.891607652137571,0.330660233822299,0.0552722495910822,0
8922,0.188092289905265,0.591395775284717,0.85397033768367,0.581784606795188,0.6230861616040912,0.0172291548703894,0
8923,0.249980660477669,1.0,0.906397286461443,0.812690212381508,0.550310257254647,0.0444753070340565,0
8924,0.355269260961886,0.785087019633595,0.976238655330701,0.856907895279708,5.901673372221694e-09,0.0212980343543369,0
8925,0.55637833159625,1.0,0.999967186386601,0.978212661896855,0.2050122376293263,0.363003375642538,0
8926,0.158579544212764,0.591395775284717,0.867251538962026,0.541456635604425,0.3261278759611503,0.0157309674903555,0
8927,0.808337346877584,1.0,0.99999929940756,0.998630105843801,0.4167559789400354,0.894051170909856,0
8928,0.886224913753326,1.0,0.999999971778042,0.999731675514167,0.2495924063935126,0.422831915926107,0
8929,0.519755085851897,1.0,0.999990206075263,0.971169424717564,0.3267186506989874,0.233095297350476,0
8930,0.379717758222072,1.0,0.995294050918818,0.924589440026547,0.2021648149714104,0.0429242630978977,0
8931,0.479380002620449,1.0,0.993747246641,0.960611342005004,0.2318845312303709,0.167611788408288,0
8932,0.586990106883343,1.0,0.999079462065585,0.982930373819302,0.6134236475438465,0.230320353334399,0
8933,0.70902288318476,1.0,0.999999999167202,0.994751943074538,0.2397794850116258,0.675548253969067,0
8934,0.507274164983001,1.0,0.999064049579081,0.968288541861729,0.8247423506254472,0.448593943521681,0
8935,0.18981036356933,0.201043276693793,0.925126820538494,0.350708229398823,7.97940602481617e-11,0.0077406347968416,0
8936,0.737593330847671,1.0,0.99999995415551,0.996253266164923,0.5024180804003043,0.448151327480318,0
8937,0.342926805569783,0.440691976380001,0.929528202372595,0.686764348784052,0.4869839572902312,0.0234977496769244,0
8938,0.188579926310969,0.90097784494172,0.969782336012091,0.729766278088324,0.5645119089451929,0.05544698295743,0
8939,0.50604715005045,0.682303761313899,0.994732029972777,0.906640396733231,0.5110888628112469,0.191979917011466,0
8940,0.372186599486469,1.0,0.992951070053645,0.920536582489092,0.3175304385867936,0.265832373613403,0
8941,0.459213978143313,1.0,0.994474543974368,0.954881173506341,0.4599788012591194,0.169587252552598,0
8942,0.494581002358659,0.90097784494172,0.999177161981667,0.951253904514432,0.7714061727773243,0.0407168303832911,0
8943,0.584770651738345,1.0,0.996610028856983,0.982402841484971,0.3703319006466324,0.149398293915384,0
8944,0.494836214844767,1.0,0.957422928269934,0.95988703271375,0.6078289547510132,0.169538152463589,0
8945,0.404125737688984,1.0,0.992450018942669,0.934883823012726,0.5086573016761715,0.168442545262358,0
8946,0.707786986346864,1.0,0.999991972560528,0.99467816331696,2.092637174655465e-11,0.558080926915994,0
8947,0.626249365318558,0.785087019633595,0.999886527238146,0.964620480085971,0.4660265805395399,0.0949912996899183,0
8948,0.691088982285849,1.0,0.999998739637941,0.993610980688435,0.3131447037313783,0.935024248603006,0
8949,0.781014678018838,1.0,0.999999999879942,0.997906904565059,0.6011203458221608,0.339174505105196,0
8950,0.617353205734307,1.0,0.998410406117541,0.986803194073456,0.3525437107434606,0.184920509028291,0
8951,0.27286832214636,1.0,0.908570017272322,0.834789336639918,0.5603558501014727,0.0510276651655055,0
8952,0.32686253737155,0.682303761313899,0.982852051308694,0.804367452200912,0.6185698320824552,0.0330729678712364,0
8953,0.64445714165162,1.0,0.999988092270593,0.989795096588347,0.3625440762690429,0.214847884151898,0
8954,0.595182857752883,1.0,0.999996773136264,0.984139505103085,0.1878467843896403,0.429695768303797,0
8955,0.189380586433331,0.511214203886076,0.755984767640882,0.514746199297862,0.1592951411037403,0.0112941101161945,0
8956,0.776484629877377,1.0,0.999994022972378,0.997765109703047,0.2978908227305465,0.295502359621425,0
8957,0.629766854458132,1.0,0.999737499842938,0.988284931636808,1.7563339671511358e-10,0.272398614553617,0
8958,0.613816802142722,1.0,0.999986704285881,0.98650049681232,0.391624621759117,0.541266287007724,0
8959,0.17278130874,0.324752839622234,0.978046840808033,0.445357898293929,0.5100561107496382,0.0066582243431953,0
8960,0.574340008052702,1.0,0.999740473629251,0.98111494329689,0.6240491243589628,0.262667702498958,0
8961,0.776292985893839,1.0,0.999999999992131,0.997759119806726,0.2364064253593081,0.363003375642538,0
8962,0.528352071073248,1.0,0.999651337993284,0.972927887652986,0.4419077346447558,0.268866474277641,0
8963,0.351145711467492,0.682303761313899,0.994185573028539,0.825059413450743,0.1579834374429991,0.0079903326935139,0
8964,0.380653114248851,1.0,0.999042242066245,0.925698473759537,0.522469622031243,0.367237198632269,0
8965,0.428216720111152,1.0,0.999878457496583,0.945391554209539,0.6071281656816969,0.291847504817737,0
8966,0.313964423107778,0.591395775284717,0.998309035908575,0.761062270628802,0.7530214721341191,0.0488407652298409,0
8967,0.760986470056193,1.0,0.999999776593474,0.997228890595558,0.3630244623910009,0.358681906884889,0
8968,0.516914553521731,1.0,0.999915114897464,0.970547648070915,4.9728640094670595e-09,0.0731913967451748,0
8969,0.312718946749108,0.90097784494172,0.989310526163299,0.862268577390264,0.4368180820171318,0.0236149575156794,0
8970,0.318936196986671,0.236585399143175,0.925773295773036,0.503142719980679,0.2166303440359775,0.0804748851321839,0
8971,0.44283368388341,0.591395775284717,0.990819050840661,0.845670682767458,0.4808319637403887,0.0997206151378861,0
8972,0.539847238970906,1.0,0.999942536123575,0.97522065297675,0.1191886692059885,0.205345857189705,0
8973,0.448266964125139,0.785087019633595,0.984050522275213,0.908258985874456,0.5532878091890162,0.0488407652298409,0
8974,0.56965715081724,1.0,0.99999830236689,0.980407044168536,0.6903522819885863,0.155454981506548,0
8975,0.651075333418657,0.201043276693793,0.985824428843606,0.663783534947815,0.3793844291204316,0.0637149612929621,0
8976,0.644784332894959,1.0,0.996870017080498,0.989631659147895,0.523147336743295,0.0849548974890356,0
8977,0.575335538396248,1.0,0.99999997637831,0.98129045884922,0.4427484297343961,0.675548253969067,0
8978,0.388080455508484,1.0,0.997679160495895,0.928859636580865,0.2742980234603007,0.022588220232389,0
8979,0.592042186094755,1.0,0.999889597021058,0.983703657794736,2.2763657625546327e-10,0.92527912650199,0
8980,0.319015138163369,1.0,0.990219327951115,0.889653592872034,0.342661302020355,0.022588220232389,0
8981,0.484263607306039,0.90097784494172,0.98531632340173,0.946014357645696,0.4160905939052215,0.233095297350476,0
8982,0.245009623488915,0.591395775284717,0.968820691623346,0.686580940871474,0.6711105035919932,0.0552722495910822,0
8983,0.827568886375995,1.0,0.999999999999959,0.999018945145723,0.6151416329842234,0.537385339679799,0
8984,0.569216432068208,1.0,0.999973748318815,0.980334951011578,0.299166363340398,0.0737874915822179,0
8985,0.529856204120939,1.0,0.999317329484624,0.973197114038651,0.2429468782538035,0.0982529320344418,0
8986,0.495662252649489,1.0,0.999938972267014,0.96562421578632,0.1668733410768091,0.142449377351515,0
8987,0.705233107878924,1.0,0.999999992595451,0.99452437496557,0.2945223578168526,0.339174505105196,0
8988,0.757080274083381,1.0,0.999990739364305,0.997080153748101,0.5902791373824603,0.887950358863338,0
8989,0.589773195547925,0.682303761313899,0.99927414096033,0.935315707278034,0.453041026754025,0.104283337660984,0
8990,0.854044648481298,1.0,0.999998872740661,0.999418217328272,5.0676685070527576e-11,0.495086711820193,0
8991,0.306148212234232,1.0,0.992874359496038,0.881468070618397,0.2923415985934459,0.0425960687086738,0
8992,0.772505511851656,1.0,0.999926120924401,0.997633427366919,0.3332046079871531,0.332112144472021,0
8993,0.705002518286016,1.0,0.999994874882092,0.994510080078223,0.1360247298744973,0.517061646619641,0
8994,0.25600025410403,0.170328572533671,0.977191993673921,0.389231206246988,0.2391906344860798,0.0021280787598534,0
8995,0.704908123203318,1.0,0.999999999989391,0.994504531647674,0.3776681547698447,0.627016455495161,0
8996,0.174224625211696,0.378841653414575,0.850763920147828,0.450682395476568,0.8667224213564848,0.031620062891904,0
8997,0.452916350561094,1.0,0.982838256577284,0.951222356259892,0.2520474530400698,0.143962323602593,0
8998,0.384590591698468,1.0,0.99531840742467,0.926859719149706,0.2709218074653254,0.0619274994744691,0
8999,0.743617536753294,1.0,0.999999999844075,0.996524898014025,0.5140467516839614,0.419279231542302,0
9000,0.395213191505312,0.440691976380001,0.999817410195341,0.744522642764925,0.3625185450486491,0.0234977496769244,0
9001,0.642593001478849,1.0,0.999913935108789,0.989609326174011,2.7643110023234385e-11,0.233095297350476,0
9002,0.361166214656086,0.440691976380001,0.980299296764841,0.715119218154729,2.381289609942882e-10,0.305605162509816,0
9003,0.520205177430155,1.0,0.999778731371144,0.971242170752368,0.2957150440820058,0.262667702498958,0
9004,0.372037270077107,1.0,0.999603198940734,0.921682005411554,0.3217186199838906,0.154057070588953,0
9005,0.251468036028938,0.236585399143175,0.851728526651743,0.427150875527554,0.6214877557858818,0.0034959431729456,0
9006,0.745172276226063,1.0,0.999999999997605,0.996592633218826,0.3710755348143664,0.738726174888415,0
9007,0.596113263482501,1.0,0.999866080615634,0.98425395448474,0.4458624633268371,0.148351253159733,0
9008,0.57261818322608,1.0,0.994892943051043,0.98041299752912,0.574833018079447,0.169510466609267,0
9009,0.488362754173533,0.785087019633595,0.999640948592314,0.927080508684758,0.3610448374356698,0.0743003573019199,0
9010,0.267460163172602,0.682303761313899,0.986991688961804,0.753481058011438,0.3700667464989126,0.0721485444180044,0
9011,0.547055236901154,1.0,0.996452807420737,0.976211752664442,0.562872602213238,0.532963987170887,0
9012,0.638343432313103,1.0,0.999729233133994,0.989175488361866,0.4416351382998863,0.265832373613403,0
9013,0.789301551514228,1.0,0.999994563160084,0.99814922813078,3.6030556316291035e-10,0.932023360549406,0
9014,0.417322374211412,0.682303761313899,0.980241961799594,0.862573149135407,0.5335757144949147,0.159022444767749,0
9015,0.66733742538735,1.0,0.999992469789923,0.99183197936148,0.4067171627310628,0.2713997059701,0
9016,0.622487029490455,1.0,0.998858504528961,0.987424611054932,0.2525038436728994,0.233095297350476,0
9017,0.521420339410229,1.0,0.999995430784121,0.971524829423642,0.471326002276407,0.182719074397002,0
9018,0.504788859894419,1.0,0.999697041059428,0.967785731715462,0.1711101043371228,0.254461518200396,0
9019,0.559001123966429,1.0,0.999346179841106,0.978601105886396,0.2841340979686183,0.204384246133042,0
9020,0.481374869068217,0.682303761313899,0.963998325938866,0.890133601523696,0.5258461471989713,0.260744518649789,0
9021,0.523404527613187,1.0,0.997746681634288,0.971695570470104,0.5228061015544365,0.153436085642827,0
9022,0.549002470480344,1.0,0.994515586601448,0.976372722899485,0.5499087485093983,0.245801595639052,0
9023,0.67416344408336,0.90097784494172,0.999924485801213,0.985715763541375,0.6419258502129871,0.339174505105196,0
9024,0.723601561842935,1.0,0.99999802805868,0.995563617390077,4.6917469909146796e-11,0.214847884151898,0
9025,0.4730045262215,1.0,0.980533146390043,0.957025127986357,0.5599460605269686,0.230320353334399,0
9026,0.351138097606423,1.0,0.947480289153041,0.90031056322855,0.5300605073732045,0.227545409318321,0
9027,0.328501022355398,0.440691976380001,0.9799032442963,0.689415612899239,0.5109238466366102,0.030311588551032,0
9028,0.549128633073245,1.0,0.999999285940376,0.976941646357794,0.5880288896375367,0.243679675812286,0
9029,0.361416215273649,0.440691976380001,0.990282178441362,0.718032178481543,0.1862943163758551,0.0560694927674247,0
9030,0.475543549290236,0.440691976380001,0.989628953141321,0.790278222188944,0.4071175861864942,0.0466538652941764,0
9031,0.294307477145648,1.0,0.950528795294479,0.863087677112395,0.3034385927715018,0.113989559627902,0
9032,0.31496096005025,0.324752839622234,0.969608479160945,0.593160879573083,0.6829719720483036,0.050298698520284,0
9033,0.417103579405142,1.0,0.998968123932885,0.941123951256134,0.305588823124556,0.207420573884396,0
9034,0.419585313308529,1.0,0.999652731520266,0.942176068320624,0.5855499376694491,0.038259139207705,0
9035,0.341111051647177,0.378841653414575,0.936034641821528,0.646314683049651,6.578271261048485e-11,0.117945036204534,0
9036,0.221266526765985,0.511214203886076,0.980388493999012,0.622938930867986,0.5140770121371034,0.0083648795385223,0
9037,0.536419117136977,1.0,0.999984357934609,0.974566771614504,0.4350752862328956,0.138758866122981,0
9038,0.23989551875348,0.591395775284717,0.969580286956159,0.681084567701315,0.3885219407513227,0.0172983468504836,0
9039,0.903208926186282,1.0,0.999999907784331,0.999837056525688,0.3986479034085879,0.956487726740053,0
9040,0.64496375268176,0.591395775284717,0.999599779719531,0.926158835585526,0.6747126759307667,0.166770002752993,0
9041,0.621043361637415,1.0,0.999740152319238,0.987323322318998,0.4478402233676773,0.291847504817737,0
9042,0.47022123112072,1.0,0.999953921796069,0.958881353469486,0.6065959609047018,0.550855797948403,0
9043,0.869546333551841,1.0,0.99999762777872,0.999589919423352,0.2385693720805193,0.437434196733719,0
9044,0.453978883687066,1.0,0.993416537452555,0.953106527503829,0.0718305450368678,0.0432224814838014,0
9045,0.740137678398336,1.0,0.999992842499053,0.996369548656359,0.3568250053572892,0.144357461913892,0
9046,0.682922987103645,1.0,0.999958621918254,0.993033484078776,2.3906765456160883e-10,0.540611320377952,0
9047,0.534588775194017,1.0,0.99982195121516,0.974192756455274,0.6646843802306703,0.358681906884889,0
9048,0.690546190709501,1.0,0.99999371771249,0.993573612850819,0.538896362952549,0.565799609480418,0
9049,0.413798333060873,1.0,0.998064990221462,0.939701164607776,0.4813347765638845,0.256338360270068,0
9050,0.460805151185053,1.0,0.998213854645332,0.955887142928434,0.3264466494488829,0.0203584151916456,0
9051,0.218819939017879,0.785087019633595,0.929097356420571,0.72122926755865,0.5718486578354065,0.0533622065066289,0
9052,0.75385405939059,1.0,0.99999999958266,0.996953575724126,0.4289612149765658,0.242281235779629,0
9053,0.315204536152463,0.440691976380001,0.990484480611182,0.681141370665055,0.6733312629498291,0.054395776565412,0
9054,0.522003210668147,1.0,0.988052317495562,0.97030640228864,0.4499404882196774,0.242281235779629,0
9055,0.514514200822208,1.0,0.998419750569428,0.969850954938412,0.6018716080627624,0.646393703644691,0
9056,0.634161567431843,1.0,0.991714828040283,0.9882104631064,0.2767007245259437,0.363003375642538,0
9057,0.457041367929338,1.0,0.999707850983453,0.954952151864887,8.258338457522996e-11,0.66866420284001,0
9058,0.318710792553869,0.440691976380001,0.892108640518365,0.655831998460607,0.2243165399094788,0.0276163173332092,0
9059,0.263186497410842,0.785087019633595,0.996735116100336,0.788482164562228,0.4351490891615486,0.0513193393901955,0
9060,0.309388634625719,1.0,0.912983672214721,0.865277084790295,0.5467244939415742,0.112260863364112,0
9061,0.43234822168814,1.0,0.995771255674037,0.94623341313799,0.5017857361148087,0.0920437262098411,0
9062,0.829863010165455,1.0,0.999999641984045,0.999059429929023,0.2498795466160762,0.847207190258014,0
9063,0.444114024909082,0.785087019633595,0.999787396344378,0.909532128004027,0.4642398482580226,0.0380503186840043,0
9064,0.426325965130597,1.0,0.995408058114137,0.94401139540648,0.1789514833115184,0.0758957056274241,0
9065,0.130783486909037,0.121140507684302,0.857779340780875,0.197552385276264,0.6158641958324744,0.0151265937971334,0
9066,0.507240393054649,1.0,0.999600744656263,0.968343584983797,0.1252729536653811,0.256338360270068,0
9067,0.52202216506965,1.0,0.998620250805652,0.971500214272278,0.4991349663138625,0.291847504817737,0
9068,0.627168440450557,1.0,0.999969608871368,0.98802025621367,1.024846874031482e-12,0.540611320377952,0
9069,0.407783361505719,0.440691976380001,0.985253869598632,0.748942946723219,0.214430060766142,0.0685169564692023,0
9070,0.556568995393279,0.90097784494172,0.996001848135778,0.96655485524438,0.620998277407758,0.327061129922868,0
9071,0.61708313994199,1.0,0.999993761827779,0.986885824617237,0.4902968501976682,0.337774126984534,0
