CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
7031,0.530934107037111,1.0,0.993787192854764,0.97281925767457,0.6746464230139131,0.521577542605791,0
7032,0.486110698082313,1.0,0.999999997090168,0.963213468091219,0.076679605422478,0.603548771974236,0
7033,0.55862820896267,1.0,0.999999989890612,0.978599845628867,0.0445401939030943,0.547562774891044,0
7034,0.204084276603909,1.0,0.996053944243308,0.785120456405116,0.440152965076898,0.187347133683057,0
7035,0.465150528531907,0.378841653414575,0.998734894260628,0.747346708615062,0.0029606499189671,0.0398670014547193,0
7036,0.225898517109553,1.0,0.76820566909044,0.743605858971278,0.2934874015774231,0.212290171245328,0
7037,0.291426335065866,1.0,0.872355708367787,0.840813183863352,0.2963349625793943,0.261688690533531,0
7038,0.360191576342762,1.0,0.999738771907446,0.915724140109879,0.9068710640839278,0.143395452948075,0
7039,0.636974456807514,1.0,0.983056704027541,0.987914615103715,0.5816616011277005,0.969932811773171,0
7040,0.204867386465771,1.0,0.993619271534293,0.785477062991443,0.4002929769477403,0.0238537761871808,0
7041,0.187510293703037,1.0,0.994537328403047,0.762651223472242,0.2995374158793278,0.0741756265798663,0
7042,0.585020595486651,1.0,0.999888072170143,0.982716516093738,0.6714612964405358,0.963767580465688,0
7043,0.794436703107901,1.0,0.998921755802613,0.998266393019943,0.3963400997151574,0.75648890314726,0
7044,0.896721043860484,1.0,0.99996564170926,0.999800821242815,0.5863646794653106,0.876045640750315,0
7045,0.501943852554107,1.0,0.993947317351574,0.966423143422784,0.1588212825526085,0.529657205421652,0
7046,0.450193937940096,1.0,0.935275607695566,0.94278323729221,8.871781730446227e-05,0.0788246670894497,0
7047,0.117408876033659,1.0,0.967569163318149,0.629408244622123,0.796069303985396,0.0620400955489518,0
7048,0.661737017047924,1.0,0.999999999999848,0.991364714523288,0.2182094969787358,0.880090312099277,0
7049,0.719351321549172,1.0,0.999999999999827,0.995337202994689,0.8521482548394338,0.970938314060871,0
7050,0.914067736245488,1.0,1.0,0.99988696535989,0.1269168936305303,0.917466671024081,0
7051,0.110176828277032,1.0,0.938799524211573,0.604323076746759,0.4441626168465612,0.323284345137649,0
7052,0.466034834926429,1.0,0.999788834006695,0.957652912016959,0.5822179110535057,0.347614279931952,0
7053,0.162670049232583,1.0,0.970685721602321,0.718332265150582,0.5509833683300067,0.112155729270101,0
7054,0.753508744194897,1.0,0.999967610813949,0.996938791187491,0.5670611189251396,0.910209849454076,0
7055,0.565057202372667,1.0,0.999999996255986,0.979668370365012,0.140463556647353,0.574132383213006,0
7056,0.348589803862281,1.0,0.999826560477728,0.909496203147434,0.112981677544192,0.119876191883403,0
7057,0.430764498134404,1.0,0.989998975954688,0.944774087893395,1.375855115282043e-06,0.199459324539475,0
7058,0.441201110589902,1.0,0.766952018838848,0.903699602936942,0.1631200364572016,0.646113689005965,0
7059,0.996680003040213,1.0,0.999999999999688,0.999999993885732,0.938701110685814,0.872558346346944,0
7060,0.0450658529852741,0.511214203886076,0.451272143708213,0.166258908018328,0.4237362144611036,0.0321099800261576,0
7061,0.520663825527191,1.0,0.999959045065133,0.971360031447288,0.1557305482046151,0.915852891016571,0
7062,0.261099891091554,1.0,0.999249859222102,0.846956228516506,0.2980257673666597,0.79809105016715,0
7063,0.557121967929674,1.0,0.998647965264544,0.978214147884161,0.4473234585413844,0.968644232676467,0
7064,0.0897638650908055,0.0850786733599917,0.328973196880917,0.0625724785407089,0.8599725285316425,0.0561142203138598,0
7065,0.913517071284664,1.0,0.999995610865015,0.999884711221642,0.6113859211309933,0.941322322558064,0
7066,0.49355623699853,1.0,0.998363842981582,0.964908008586606,0.4203947738894296,0.219312149450877,0
7067,0.380255284126233,1.0,0.998090344757301,0.925342808763669,0.3952372063926747,0.0897100287102689,0
7068,0.529336504285001,1.0,0.999995580803958,0.973164690898807,6.22340431966073e-07,0.939504387020784,0
7069,0.0618352679114111,0.121140507684302,0.536948033359884,0.0873961532256284,0.0870160396872097,0.0121005168534861,0
7070,0.806780138838611,1.0,0.99995996760146,0.998593803626584,0.7333078610489634,0.769630058502746,0
7071,0.21990958277435,1.0,0.854560256481396,0.764672603567782,0.8743895395516501,0.0566365983260238,0
7072,0.948192584245316,1.0,0.99999999999966,0.999975888645549,0.1467891769097524,0.89623332939352,0
7073,0.0872016156431847,0.682303761313899,0.506646169916869,0.320522689945418,0.3719185244365065,0.030710613023291,0
7074,0.464108220807394,1.0,0.999999149010786,0.957116901128884,0.8736907811542842,0.602114611117803,0
7075,0.554688105658221,1.0,0.999999995581633,0.977923777847556,0.5169353129282842,0.664318347794324,0
7076,0.756978150689506,1.0,0.999999999982387,0.997076468942267,0.4793918125813927,0.730083699854726,0
7077,0.552071323325549,1.0,0.999998198372799,0.977465502668545,0.0926613285616347,0.478216437198619,0
7078,0.465719227592301,1.0,0.988246441863414,0.955966471938887,0.7149329080379214,0.297632956563373,0
7079,0.34115533865207,1.0,0.999293288914199,0.905177119970769,2.362180163029137e-06,0.217003754828387,0
7080,0.166097271210968,1.0,0.98845692957172,0.728801644640318,0.2225491269428194,0.233571224229624,0
7081,0.032113029007623,0.143867005356704,0.591594333864961,0.0664729326777921,0.2315964469283065,0.0211335071965902,0
7082,0.0142290669971141,0.143867005356704,0.383470531181754,0.0264622218689592,0.8158992284313088,0.0075223854153804,0
7083,0.22266312280172,1.0,0.992429049169472,0.806409258456645,0.1967566185697336,0.376584985267656,0
7084,0.844811122446956,1.0,0.999999999999863,0.999295224160968,0.692942614963417,0.848882857481797,0
7085,0.613609306975975,1.0,0.998944979098761,0.986399362790293,0.288647127028558,0.922411198502939,0
7086,0.559577034700897,0.90097784494172,0.999570007049466,0.967624927747458,0.3523212919531797,0.119837628535177,0
7087,0.336381872892305,1.0,0.99996228608721,0.902512549373753,0.1226122864232519,0.698138131811403,0
7088,0.140171216223592,0.324752839622234,0.603399545005881,0.303676201730046,0.5599731351108153,0.0625074277842534,0
7089,0.0476596218837613,0.378841653414575,0.696791688954129,0.188064280013969,0.6511369198630474,0.0357930635999175,0
7090,0.887617998411076,1.0,1.0,0.999741705874398,2.396322883679858e-06,0.874239447663101,0
7091,0.557966528441226,1.0,0.996578807563797,0.978160622161223,0.5967936995668507,0.560043185882694,0
7092,0.521881776918791,1.0,0.999825118495475,0.971603736193594,0.7693660972619198,0.358635220207784,0
7093,0.18767985388194,1.0,0.98265367212526,0.759724596192049,0.1360092172234288,0.0744495722878284,0
7094,0.750976681144768,1.0,0.999999999999907,0.996837152841809,0.3166913274312875,0.894300566650352,0
7095,0.294787415254769,1.0,0.999644434743877,0.874713140612619,0.1999742761006889,0.0615338500714145,0
7096,0.657791550876457,1.0,0.999985754532414,0.991022699828387,0.9257250010761254,0.89161785632597,0
7097,0.767811176009545,1.0,0.999996859875114,0.997475149300044,0.1094455581162642,0.846385000519813,0
7098,0.419563945011647,1.0,0.999667035977951,0.942170270918433,0.7203314403905643,0.541188483766981,0
7099,0.230747991831045,1.0,0.999345686367482,0.817063048982628,0.5000571825790843,0.576070769871673,0
7100,0.545285202720668,1.0,0.998518465602072,0.976094198047469,0.4501589450317066,0.321703321550479,0
7101,0.750405406628633,1.0,0.99999999959383,0.996813664308144,5.173883816267377e-06,0.643440604308466,0
7102,0.740623942685877,1.0,0.999966927061672,0.996390652354583,0.4992113933678708,0.753077723788228,0
7103,0.135071966551025,0.90097784494172,0.942519023211959,0.631999614085083,0.6054490434559359,0.103960252006638,0
7104,0.735670530387567,1.0,0.999999999999976,0.996163441212155,0.5581755480783641,0.952183125584789,0
7105,0.721603531153707,1.0,0.998170778107228,0.995387581892368,0.3943062445026566,0.540050010272104,0
7106,0.709732665689017,1.0,0.999999979376016,0.994793784302081,0.1757949481222784,0.920987196477545,0
7107,0.0979785942293452,1.0,0.869357393481856,0.553336830545066,0.5870521816163567,0.140114449607496,0
7108,0.376307527142341,1.0,0.999956417139087,0.923809722959451,0.1759725827865312,0.296274490332642,0
7109,0.217733788285155,1.0,0.962113954401369,0.792847767277562,0.4099357871748468,0.39054028042586,0
7110,0.292146859799854,1.0,0.999559713324481,0.872709480940195,0.0602562666288879,0.725912252950695,0
7111,0.598647844181186,1.0,0.996022339987298,0.98428515131868,0.237124317570613,0.294894711421273,0
7112,0.865819093559858,1.0,0.99999999999988,0.999552395749745,7.716757159148546e-05,0.911446245847664,0
7113,0.583169252419926,1.0,0.999997608241835,0.982458100776354,1.7020730173067378e-06,0.833318715790178,0
7114,0.412115999715893,1.0,0.995093533094226,0.938556745685792,0.8508905573922605,0.382410102757787,0
7115,0.388736899593879,1.0,0.999763759142923,0.929516643120414,0.454797002257515,0.125170433538726,0
7116,0.589267591381383,0.785087019633595,0.984122698854879,0.954450853230783,0.4792721721739954,0.313556072458186,0
7117,0.404127307230418,1.0,0.7855710683052,0.890695307192473,0.0315618905943125,0.285233418184458,0
7118,0.767890695208809,1.0,0.999999996816854,0.997478007807608,0.2411256322553635,0.763431689350711,0
7119,0.860268563307491,1.0,0.999999999999958,0.999492177379206,0.4295639105443192,0.945163439936448,0
7120,0.115228439816098,1.0,0.95660264358389,0.621318161377931,0.2906098301276008,0.16448444595795,0
7121,0.840566539000101,1.0,0.999999999884022,0.999233046594693,0.5854943953438185,0.908224333771994,0
7122,0.19133133385913,1.0,0.968441992660154,0.760962878305699,0.988818710795444,0.0131796249201552,0
7123,0.117562081797315,1.0,0.838433559218272,0.591533469810232,0.2704624223908642,0.0548179175715856,0
7124,0.568280872933956,1.0,0.86841066075638,0.965096064742326,0.0011062973218756,0.652234606833947,0
7125,0.0037942165478452,0.201043276693793,0.248663123484642,0.0087810885921137,0.0909002398785817,0.002313674749439,0
7126,0.15794016345216,1.0,0.993514440546746,0.716647535370803,0.1885637287962557,0.243669378516477,0
7127,0.38823904638118,1.0,0.984409059907187,0.926580754143787,0.2118098798548464,0.388255895626531,0
7128,0.644474612051283,1.0,0.99990578656496,0.989791662646339,0.7893796363741763,0.486673781035518,0
7129,0.377700007964463,1.0,0.99991830662189,0.924465473705529,0.4400196558602851,0.726666030936607,0
7130,0.911219511630084,1.0,0.999999999999883,0.999875064567202,0.5922541814178901,0.860509081071209,0
7131,0.100192090035307,1.0,0.932368658321953,0.577384060044189,0.105424634399636,0.0728475251441948,0
7132,0.308738057851027,1.0,0.9987167182343,0.884533087521248,0.4865131439531091,0.139104486314716,0
7133,0.474928938584774,1.0,0.993287151359088,0.959318259650802,0.0390685422920831,0.315127486400219,0
7134,0.888444526190911,1.0,0.999999999996876,0.999747533410547,0.7176980846979708,0.864940115472318,0
7135,0.454716238335199,1.0,0.995561729739259,0.953645474271423,1.778789107120815e-07,0.896947377366635,0
7136,0.937564483701515,1.0,1.0,0.999957444925931,0.5712478837483685,0.908623227529786,0
7137,0.450897717296358,1.0,0.999843160849551,0.953054782295885,0.1047863616786233,0.553221961742155,0
7138,0.0062241894901087,0.0850786733599917,0.254596221521216,0.0066897299454362,0.6209393746077132,0.0011385496413621,0
7139,0.4733467603382,1.0,0.999999962187999,0.959769477104637,0.8713413502907315,0.382410102757787,0
7140,0.593220651314497,1.0,0.999971953852119,0.983871655934432,0.3187702529872378,0.713241816362677,0
7141,0.413210728690355,1.0,0.999585563945905,0.939717526307338,0.4481735889786138,0.713241816362677,0
7142,0.630491765075742,1.0,0.999963528125991,0.988377476032662,0.4751260784593855,0.930026546859244,0
7143,0.732794194394821,1.0,0.999510894975342,0.996008835433723,0.37718749957353,0.905174890073199,0
7144,0.245478102276996,0.90097784494172,0.998076703272962,0.806144237965829,0.7858336601381476,0.0269847068807968,0
7145,0.142451425151311,0.236585399143175,0.984983118085003,0.338712674337848,0.8551045603679577,0.0030286118048643,0
7146,0.172827513745247,1.0,0.941634136144027,0.726440219315598,1.7331672938936116e-05,0.0412513066109023,0
7147,0.0904895981657432,0.90097784494172,0.829521058603603,0.495168589789911,0.6872565516956674,0.0368909033024397,0
7148,0.610121759700847,1.0,0.999198989432991,0.985996173354694,0.3953206501281739,0.621881237394121,0
7149,0.704895791450496,1.0,0.997107747860087,0.99437808036219,0.999287436390824,0.594089589954439,0
7150,0.0994435092339481,1.0,0.843169271221994,0.54927474501017,0.1878329252406035,0.039860352406955,0
7151,0.231294954060026,1.0,0.976561902842558,0.81190833958662,0.3586606826702392,0.136415105091546,0
7152,0.494193045865059,1.0,0.999999964378405,0.96526825895481,0.1409292647402373,0.701102659228389,0
7153,0.706464684111798,1.0,0.999999999999265,0.994599101735961,0.570661528425934,0.902542914810565,0
7154,0.197637002051631,1.0,0.94899346478399,0.76415531977478,0.2376795620207412,0.0388429872306327,0
7155,0.497887500730226,1.0,0.999975352304495,0.966173277256272,0.6242907107681916,0.213405394038247,0
7156,0.999021173815365,1.0,1.0,0.999999999843583,0.7792466791777881,0.850334963388173,0
7157,0.706119501888303,1.0,0.99999999999043,0.994578233110092,2.3142467175940598e-07,0.541300020745073,0
7158,0.308942715912211,1.0,0.963322251178932,0.876881710209853,0.864580140115486,0.0728475251441948,0
7159,0.98843906439757,1.0,1.0,0.999999740218015,0.1583624819396833,0.884191484185216,0
7160,0.61388412235469,1.0,0.999999478217593,0.986509446784088,0.5815210087972631,0.381624577105475,0
7161,0.407635799449426,1.0,0.999896511890462,0.937556608744352,0.3020511980145718,0.546632807743348,0
7162,0.181441552073224,1.0,0.983062908103628,0.750900205488952,0.0419169238326139,0.151046681160908,0
7163,0.979502385737775,1.0,0.999999999895232,0.999998542244152,0.6127919519432884,0.905774812663909,0
7164,0.221112044227923,1.0,0.98811817400894,0.803547450784064,0.5594726186432085,0.187679283229491,0
7165,0.747987628439165,1.0,0.999999817195176,0.996712861424742,0.432591871138031,0.93752123339263,0
7166,0.798486273853153,1.0,1.0,0.998394051660804,0.7217463450644106,0.919555794354616,0
7167,0.631615884146967,1.0,0.999999945697604,0.98849903916835,0.6336461112869879,0.605646420631522,0
7168,0.385088669986535,1.0,0.999980448829232,0.927909466690034,0.0012750721870076,0.128444282213556,0
7169,0.751827404087336,1.0,0.999999316503151,0.996871879724657,0.2770419907462339,0.961726118011203,0
7170,0.735680398203824,1.0,0.999983884061467,0.996163347527217,0.7966790502166085,0.919588016821785,0
7171,0.240217488300872,1.0,0.717804531818642,0.741901417106322,0.448487282038889,0.325545491353675,0
7172,0.81657628304132,1.0,0.999438569558458,0.998798421109,0.3787027458528111,0.73935970154971,0
7173,0.539406513560168,1.0,0.999999923144257,0.97514268395428,0.7559060229020823,0.935787212024259,0
7174,0.572899209595142,1.0,0.999705496585009,0.980889148397237,0.3056868828656472,0.636540058054534,0
7175,0.226182424376754,1.0,0.926188572917988,0.792851262135705,0.8220614494303246,0.135096978637699,0
7176,0.670152928900555,1.0,0.999999982373272,0.992060289480552,0.5975122957245205,0.969517210490553,0
7177,0.167717923216276,1.0,0.995676722706119,0.733349734361938,0.5432268384219583,0.0645121781560664,0
7178,0.215616383392115,1.0,0.997084021463473,0.799459034406406,0.2475135701419782,0.0693339155734248,0
7179,0.2331362556936,0.378841653414575,0.801768652799058,0.506520652050951,0.000220537262508,0.105251230671374,0
7180,0.358106352499632,0.90097784494172,0.96973326055382,0.887635438252355,0.3500353175263084,0.142645435730512,0
7181,0.605073843727461,1.0,0.999999958662203,0.985429339998134,0.3672583014229568,0.35860621809863,0
7182,0.417048284911006,1.0,0.999989790867605,0.941265918807535,0.4209766443505494,0.799287864416464,0
7183,0.882359573944065,1.0,0.999999973795602,0.999702448061757,0.2656491940678025,0.904744725419773,0
7184,0.921076585046736,1.0,1.0,0.999912917088047,0.7416090579366627,0.895642232799665,0
7185,0.110745672835438,0.511214203886076,0.872505823667764,0.421428855372791,0.9643648883472008,0.0326776451212556,0
7186,0.577834847780545,1.0,0.999998685775099,0.981669239781573,0.4795336268672268,0.351824276966496,0
7187,0.731825621051168,1.0,0.999580928860232,0.995964208947111,0.877330861705462,0.956283280773132,0
7188,0.640704444941525,1.0,0.999989478254145,0.989428154681923,0.678319833289819,0.807033806634708,0
7189,0.288033430382217,1.0,0.998780443885824,0.86938446198346,0.3634925050476199,0.330524348855659,0
7190,0.358079768787196,1.0,0.995589928561506,0.913829509087126,4.025810336272251e-05,0.174785887370859,0
7191,0.950531871921039,1.0,0.99999999993791,0.999979047711718,0.2263943633917957,0.958737226089848,0
7192,0.764988553782279,1.0,0.999999572811375,0.997375322512494,0.2211971220800437,0.967010265868463,0
