test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
9183.0,24.0,2.0,0.851639357321236,0.9368185871224505,0.21592596598626024,0.6139142393655059,21.21027399969884,0.06265824236612838,-0.12481010916064594,-33.41858660568494,0.36422879933797236,-2.352263568453619,0.17637839895184232,[ 8.98498498 21.04504505],[0.5406072  0.47458866],[ 2.93093093 15.08708709],[-0.16562777 -0.18782328],2.14815114627697,1.0298124586471762
9184.0,24.0,2.0,0.4210635791818842,0.6877876170889974,0.5694663928951973,0.7686007540094946,27.785910134337286,0.16939147843770896,0.0032697741252507573,-36.79412880070065,0.8378546029946667,0.6100790538502707,-0.08184438104988778,[ 8.74474474 21.66966967],[0.09157926 0.75601022],[ 3.98798799 14.75075075],[-0.4282244  -0.91969898],2.4586913282895364,1.1786838026870752
9185.0,24.0,2.0,0.5632028552344768,0.8029695683411416,0.13820901999356794,0.5858145327623064,32.11750945333975,0.1320065109178028,-0.04159218689863664,-38.605032360010384,0.6774014240781325,0.836500146000887,-0.09911957728961096,[ 8.93693694 20.8048048 ],[0.51087541 0.57828185],[ 2.93093093 14.7987988 ],[-0.77651806 -0.67525297],2.6433984220313618,1.2672314203281845
9186.0,24.0,2.0,0.350082845448495,0.603383049721639,0.20574347842135943,0.6099146234841631,22.350534650858336,0.1907954338112695,0.028954520573523435,-34.07314355066538,0.7589480700876536,0.5346053564667317,0.29829276413514044,[ 9.70570571 21.95795796],[0.56722137 1.05724083],[ 4.27627628 15.47147147],[-0.32311987 -0.46065531],2.205137395894878,1.057131369576609
9187.0,24.0,2.0,0.3605892029050207,0.6158893962439692,0.20969386459016937,0.6107763520647201,21.361158628216824,0.18746318207866186,0.024955818494394322,-33.50719371320115,0.791181178552063,-1.9371582328441566,-0.06413623595763907,[ 7.3993994  21.04504505],[0.72704494 0.23637488],[ 1.44144144 14.55855856],[-0.1035708  -0.85528561],2.155778313099614,1.0334688826524199
9188.0,24.0,2.0,0.4096038588119243,0.6750228391758805,0.20825698621911792,0.6102499977227377,20.1307200340962,0.17268669409538984,0.007224032914467826,-32.7656031219765,0.6600136315411298,-1.9497371824080796,-4.3014424321641265e-05,[ 7.44744745 19.26726727],[0.65996682 0.30086365],[ 1.05705706 13.69369369],[-0.66005665 -0.56410668],2.0927692749763347,1.0032626783175032
9189.0,24.0,2.0,0.26219923518822086,0.4810613899499004,0.3372637352297492,0.660214856327067,23.068643028862763,0.22176853789895823,0.0661222454787499,-34.468443653354086,0.9200074364845456,-2.0503687789194647,0.022135600534944455,[ 7.83183183 21.04504505],[0.94214304 0.43193984],[ 1.87387387 14.75075075],[-0.1625653  -0.89787184],2.2402821597954894,1.0739795861389256
919.0,24.0,2.0,0.000165520867470903,0.00043638509747140255,0.2188228851779893,0.614104629822293,7.226765153139021,0.658088849386419,0.5897066192637028,-19.959909469418893,1.118790633163513,0.1823947686768852,0.2907314639217369,[23.3033033],[1.4095221],[ 7.68768769 15.18318318],[-0.28730767 -0.82802794],1.2539022075640869,0.6011141802161641
9190.0,24.0,2.0,0.7445437286098595,0.8999811830832207,0.3144845652151742,0.6510393053277861,24.173569023085914,0.08890089739153506,-0.09331892313015788,-35.05326360877399,0.5293920754043917,-2.239053022378311,0.08308193934237251,[ 8.55255255 20.9009009 ],[0.61247401 0.27265777],[ 2.30630631 15.08708709],[-0.29417669 -0.44628947],2.2933064030345127,1.099399131868993
9191.0,24.0,2.0,0.5373185456707343,0.7846760292578415,0.11042742722122012,0.58397835766291,19.178053439061085,0.13844079469978043,-0.03387104636026339,-32.15959770932527,0.5992991552029809,-2.3145267197618495,-0.02102315507544439,[ 8.84084084 21.14114114],[0.578276   0.18732725],[ 2.54654655 15.37537538],[-0.4838836  -0.62030541],2.0426499997945586,0.9792357591270113
9192.0,24.0,2.0,0.34576793124888117,0.5978007110112054,0.01520615448579754,0.58397835766291,22.369645846144074,0.1921830298760535,0.03061963585126426,-34.08382731593464,0.8015363978276584,-2.188737224122619,-0.08045290059283572,[ 8.36036036 21.28528529],[0.7210835  0.48282197],[ 2.54654655 14.94294294],[-0.31293094 -0.88195911],2.2060799640970497,1.057583231857996
9193.0,24.0,2.0,0.9616534987605844,0.978947643222635,0.35338165950758693,0.6670387996031045,20.74305518871662,0.028785435712996854,-0.16545747714440373,-33.14015928120438,0.2674560702844621,-2.691895206679542,-0.08476785310065832,[10.28228228 21.71771772],[0.18268822 0.09744174],[ 3.84384384 16.24024024],[-0.35222392 -0.22541163],2.1243597168217727,1.0184069714194963
9194.0,24.0,2.0,0.9193998498736918,0.9641395932526331,0.03871844182489981,0.58397835766291,32.99960622638537,0.04363011625131563,-0.14764386049842115,-38.94371088003318,0.4256605282727217,-2.415158316273234,-0.13565547508693898,[ 9.22522523 22.77477477],[0.29000505 0.12704191],[16.19219219],[-0.561316],2.679452576600118,1.2845155940350699
9195.0,24.0,2.0,0.6700998137756207,0.8671647911323249,0.24205612141865562,0.6232490717089051,23.29963269129064,0.10640065197382287,-0.07231921763141247,-34.59298547082814,0.544663305519663,-2.1006845771751568,0.11211217167377563,[ 8.02402402 19.41141141],[0.65677548 0.53309867],[ 1.58558559 13.88588589],[-0.43253399 -0.14339729],2.2514703570992713,1.0793431495889212
9196.0,24.0,2.0,0.7582485971735716,0.9057007578858551,0.27000434973723264,0.6368029798725953,20.899761582074323,0.08565333143345832,-0.09721600227985006,-33.23423741113238,0.4817090445291126,0.6226580034141929,0.269604304692157,[10.04204204 21.62162162],[0.40619768 0.75131335],[ 4.22822823 15.27927928],[-0.21208084 -0.05467228],2.1323690089326646,1.0222465842954507
9197.0,24.0,2.0,0.9587394789970224,0.9777584431756922,0.2957427689224841,0.6457633037229475,20.74839183412161,0.029964862637385514,-0.16404216483513734,-33.1433747905547,0.2606565766742226,0.735868549489501,-0.07123741112143023,[21.18918919],[0.18940894],[ 5.14114114 13.26126126],[-0.33189399 -0.15660771],2.1246329703356968,1.0185379677292745
9198.0,24.0,2.0,0.6986292470857328,0.8816688820887265,0.025307896002286556,0.58397835766291,18.19179747088647,0.09970143574910217,-0.08035827710107735,-31.499650570256442,0.4543645794857133,0.45913165908319264,0.01875706723664916,[ 9.94594595 22.24624625],[0.33584567 0.4731112 ],[ 4.27627628 15.95195195],[-0.32437396 -0.43560248],1.9894338460863032,0.9537242125186524
9199.0,24.0,2.0,0.39180319860312596,0.6542088107858026,0.3497669393319709,0.6657737621352159,26.81462391565426,0.17791802424663639,0.013501629095963752,-36.34935810912001,0.7402108357268677,0.798763297309117,0.2333253097402337,[20.94894895],[0.97352789],[ 4.13213213 13.69369369],[-0.50469459 -0.5068706 ],2.415335981879184,1.1578994756811634
92.0,24.0,2.0,1.0464840594304192e-05,5.1831800863319426e-05,0.19892788883208057,0.6082956454800599,5.945188546056237,0.7433309776403769,0.6919971731684523,-17.519793578063812,1.1397020708433376,0.08176317216550011,0.2577132526764575,[23.68768769],[1.39741532],[ 7.68768769 15.66366366],[-0.88198882 -0.83059694],1.137298620352065,0.54521502850051
920.0,24.0,2.0,1.514635117327856e-08,1.941839894010072e-06,0.0432296123970205,0.58397835766291,3.4038424153665816,0.868347940074804,0.8420175280897648,-10.548826965282007,1.2749862228934816,0.14465791998511524,0.4026729288413575,[23.44744745],[1.67765264],[ 8.02402402 14.89489489],[-0.82198661 -0.87231329],0.8605506143226008,0.41254347742793007
9200.0,24.0,2.0,0.9301247470455055,0.9674598950705073,0.027255504813404663,0.58397835766291,23.463740307721444,0.0402099980138545,-0.1517480023833746,-34.680718818312876,0.2997389251988757,-2.3145267197618495,0.12707499029087277,[ 8.84084084 20.8048048 ],[0.42680471 0.36658858],[ 2.73873874 14.94294294],[-0.17200188 -0.17265509],2.259385398485346,1.0831375791588398
9201.0,24.0,2.0,0.33369893210839197,0.5807499688624991,0.2133507157592115,0.6125082129954529,28.12222883320123,0.19612639301192292,0.03535167161430752,-36.94451958545282,0.8307001220343533,0.836500146000887,0.26651510514801424,[ 8.84084084 20.8048048 ],[0.71627848 1.09718887],[ 3.07507508 14.55855856],[-0.56093584 -0.56418141],2.4735264857041974,1.1857956997982668
9202.0,24.0,2.0,0.6926107038625033,0.8782568033863863,0.5414971439238498,0.7532952208440151,27.78724242656878,0.10111372643061811,-0.07866352828325818,-36.7947281423658,0.594247663171978,0.6729738016698859,0.16012719934712533,[12.01201201 21.42942943],[0.46177137 0.75435646],[4.94894895],[-0.43410986],2.458750272842284,1.178712060398314
9203.0,24.0,2.0,0.5374246124386957,0.7846760292578415,0.02318336364575324,0.58397835766291,23.085983091872915,0.1384141667461819,-0.03390299990458168,-34.47783602920208,0.6335586083759557,-2.3774214675814647,-0.05055480973130022,[ 9.08108108 20.32432432],[0.58296695 0.52511523],[ 2.69069069 14.7987988 ],[-0.68409092 -0.27067266],2.241123980801588,1.0743831507398307
9204.0,24.0,2.0,0.23245074215598938,0.4355457038710688,0.10240484220876223,0.58397835766291,16.972491037578248,0.23393207239102298,0.08071848686922767,-30.63243875848979,0.8119636696544713,-2.3396846188896956,0.06942013518657075,[ 8.93693694 22.58258258],[0.8813838  0.21493723],[ 2.64264264 16.24024024],[-0.04632493 -0.74253133],1.9216066371993898,0.9212082022425291
9205.0,24.0,2.0,0.8792305156059806,0.9490087664310746,0.4899988248129815,0.728031908627096,19.79501483881315,0.055304362939617935,-0.13363476447245848,-32.555392146540804,0.34993931517281207,-2.239053022378311,0.0967289139030808,[ 8.55255255 20.56456456],[0.44666823 0.16926316],[ 2.06606607 15.03903904],[-0.24810187 -0.2532104 ],2.0752461265557183,0.9948621723337647
9206.0,24.0,2.0,0.41955898940657843,0.6862266755096147,0.6400469780793414,0.8088550209520301,21.879885302442325,0.16982104159186762,0.0037852499102412063,-33.80711221203077,0.6720952034718681,-1.8113687372049254,0.08439503919612779,[ 6.91891892 19.12312312],[0.75649024 0.53462986],[ 0.81681682 13.21321321],[-0.45693396 -0.58768323],2.1817963788566477,1.045941807713085
9207.0,24.0,2.0,0.5845033185821595,0.8206365855490169,0.3190088861084527,0.6529133475443843,14.34524386819688,0.12679782238804826,-0.04784261313434213,-28.53024613816034,0.4820610683827083,0.47171060864711567,0.021030953825181775,[ 9.84984985 22.1981982 ],[0.12607377 0.50309202],[ 4.61261261 15.56756757],[-0.33967567 -0.46103011],1.7666302553896827,0.8469133328799612
9208.0,24.0,2.0,0.8279500372549546,0.9310046461441837,0.012154600970811558,0.58397835766291,26.962751879380612,0.06870334234251885,-0.11755598918897725,-36.4182199381689,0.4465643939818883,0.6855527512338089,0.0958417476573466,[21.38138138],[0.54240214],[ 5.14114114 13.78978979],[-0.35071427 -0.17236906],2.421998131161865,1.161093275309538
9209.0,24.0,2.0,0.7759261146050397,0.9123159429648552,0.7453749352052055,0.8650051470409719,29.840519519849853,0.08143484382513522,-0.10227818740983774,-37.685855336347316,0.4835218726782339,-2.264210921506157,-0.11333555935548112,[ 8.64864865 20.51651652],[0.37018631 0.35709837],[ 2.59459459 14.60660661],[-0.5968324  -0.54613154],2.5479733779684004,1.2214851517691456
921.0,24.0,2.0,7.466101312747497e-07,1.0752079380095297e-05,0.6129703296983494,0.7943116880890883,4.096455925346012,0.804259782612403,0.7651117391348836,-12.864042912284912,1.1815386672333748,-0.012578949563923025,0.46609768479033853,[0.04804805],[1.64760301],[ 8.02402402 16.04804805],[-0.41894324 -0.7154089 ],0.9440518320472697,0.4525735258135418
9210.0,24.0,2.0,0.7918698456117181,0.9174717247268198,0.4319720096267895,0.6998109900317704,16.92806564235212,0.07759208927525452,-0.10688949286969462,-30.599677186846346,0.38089017390627733,-1.9245792832802335,0.003072923901403457,[ 7.35135135 18.93093093],[0.3839631  0.28371224],[ 1.00900901 13.30930931],[-0.37781725 -0.23386861],1.919090092338221,0.9200017837578393
9211.0,24.0,2.0,0.4907167883946302,0.7502167686815933,0.5512815005322182,0.7584007436129017,21.57648319645851,0.15038473480267756,-0.019538318236786978,-33.63256527772066,0.5956929473074464,-2.3019477701979265,-0.060244244990169005,[ 8.79279279 20.85285285],[0.5354487  0.44499775],[ 2.73873874 14.89489489],[-0.61105473 -0.65593719],2.1666163981342095,1.0386646041061212
9212.0,24.0,2.0,0.7439746078121121,0.8999811830832207,0.03096987348341107,0.58397835766291,30.74706252311248,0.08903541378334312,-0.0931575034599883,-38.059946294086885,0.5833148721788188,0.5094474573388856,0.07660146426297543,[ 7.54354354 22.05405405],[0.17222221 0.65989383],[14.41441441],[-0.50671341],2.5863870171549057,1.239900450098968
9213.0,24.0,2.0,0.3648880021106411,0.6208669038252723,0.3164690049390918,0.6517470645138495,20.573952867119633,0.1861180087405404,0.02334161048864858,-33.037838666900456,0.6899770365523401,-2.0252108797916186,0.09170634332423355,[ 7.73573574 19.74774775],[0.78167554 0.3812119 ],[ 1.39339339 14.07807808],[-0.57730185 -0.59827069],2.1156828537242403,1.0142473284933915
9214.0,24.0,2.0,0.5910929431675431,0.8244160949832963,0.4708247574082417,0.7207621346519093,17.13910785927452,0.12520011703854916,-0.04975985955374096,-30.75455128923454,0.5243874027782002,1.2641844311742716,0.06827556936975065,[ 7.92792793 19.17117117],[0.43335896 0.59264785],[ 1.68168168 13.30930931],[-0.45611183 -0.13840862],1.9310156877343878,0.9257188520083871
9215.0,24.0,2.0,0.6313674232484023,0.848235880291935,0.05147582338281942,0.58397835766291,25.604628251296788,0.11554955797414879,-0.0613405304310215,-35.77217959690259,0.6465068165937767,0.6352369529781168,-0.06725553011298946,[ 8.6006006  21.57357357],[0.22097583 0.57923934],[ 3.6036036 14.7987988],[-0.26913972 -0.71376235],2.3602115618479385,1.1314731161476348
9216.0,24.0,2.0,0.4026283236642919,0.6674872739792638,0.5251163446316318,0.7440866849397217,30.87321023878307,0.17471977169435393,0.00966372603322474,-38.11112583543051,0.8895852287493243,-1.8491055858966945,0.2715991341507197,[ 7.06306306 19.6036036 ],[1.16118436 0.60809735],[ 0.86486486 13.69369369],[-0.24408665 -0.61798609],2.5916872446190387,1.2424413515088564
9217.0,24.0,2.0,0.7477068599555088,0.9010725442457495,0.1231580099955566,0.5850421008948261,26.22045889170281,0.08815280370035139,-0.09421663555957838,-36.069265266425546,0.567853499227322,0.8993948938205021,0.027057275784165502,[ 9.32132132 20.56456456],[0.11393206 0.59488996],[ 3.45945946 14.17417417],[-0.54077858 -0.26302322],2.388426274839057,1.1449991024385742
9218.0,24.0,2.0,0.4526651307680907,0.7161289839710341,0.034776030701007876,0.58397835766291,21.207422258301712,0.16056778535592886,-0.007318657572885412,-33.416905855872365,0.6474603589148046,0.8616580451287321,0.0805140670101222,[ 9.32132132 20.70870871],[0.71996313 0.7279558 ],[ 3.02702703 14.99099099],[-0.56692568 -0.20645437],2.1480067309460855,1.0297432266905597
9219.0,24.0,2.0,0.8486574361279291,0.9365583629547541,0.5931128458733732,0.7827805805376444,23.815478202320936,0.06343090124335249,-0.12388291850797706,-34.86671194339347,0.4030323746108677,-2.239053022378311,0.09184118391385226,[ 8.55255255 20.27627628],[0.49487356 0.42301214],[ 2.30630631 14.51051051],[-0.3111711  -0.20443934],2.276257287813995,1.0912258749296806
922.0,24.0,2.0,9.26411405416383e-05,0.00026759428232708924,0.47210023997896244,0.7207621346519093,9.017170489265416,0.678211418411366,0.6138537020936392,-22.726647917720555,1.3733605545826224,0.04402632347373103,0.13996431351057037,[23.83183183],[1.51332487],[ 7.44744745 16.57657658],[-1.23339624 -0.4812278 ],1.4006410052156062,0.6714599946856632
9220.0,24.0,2.0,0.6590885240790041,0.8623017670705896,0.3725961000074087,0.6760952640308632,26.836830744599425,0.10899269606742057,-0.06920876471909532,-36.359705838903835,0.6271438202237498,0.9371317425122703,-0.1318643760624303,[ 7.68768769 20.42042042],[0.29612136 0.49526506],[ 2.30630631 13.88588589],[-0.38574946 -0.75900241],2.4163359185695064,1.1583788401166395
9221.0,24.0,2.0,0.5363859657010965,0.7841900083349364,0.13148134238674747,0.5858145327623064,20.956414538635144,0.1386750165102244,-0.03358998018773063,-33.26807530341476,0.6320252397615241,0.5597632555945777,0.32884462572692763,[10.52252252 21.86186186],[0.70037662 0.96086987],[ 4.42042042 15.9039039 ],[-0.30318061  0.02934876],2.1352571579824895,1.0236311478905658
9222.0,24.0,2.0,0.3509247888344178,0.6042093471666974,0.4702136259555516,0.7202106064881669,19.67241506294464,0.1905259991855075,0.028631199022609022,-32.47773306757665,0.6557105803021572,0.42139481039142357,-0.04946299007863797,[ 6.48648649 22.39039039],[0.42118293 0.60624759],[14.41441441],[-0.70517357],2.068809660619275,0.9917765641248194
9223.0,24.0,2.0,0.20413935059538035,0.3882452464727659,0.06146840383263941,0.58397835766291,18.044954839449215,0.246635017869674,0.09596202144360888,-31.39834221212417,0.8128096132790117,0.9497106920761942,-0.17124241564754683,[ 7.35135135 20.37237237],[0.56687571 0.64155686],[ 1.96996997 13.83783784],[-0.32281218 -0.98405203],1.9813883076396421,0.9498672233383257
9224.0,24.0,2.0,0.42502635751600404,0.6913122992011114,0.2836203759573033,0.6409671542825494,23.38453166743787,0.16826442391283747,0.0019173086954049623,-34.63845006835676,0.7206123973535501,0.8993948938205021,0.4353860550607579,[20.56456456],[1.15599845],[ 3.36336336 13.64564565],[-0.19742095 -0.28519741],2.2555685701872856,1.0813078115744348
9225.0,24.0,2.0,0.5555841351425153,0.7988269376599788,0.29786349458396466,0.6462655922995975,25.967886532624178,0.1338875763579107,-0.039334908370507016,-35.94827353495174,0.6448663753387096,0.5723422051585008,0.2231067162329468,[ 9.70570571 21.81381381],[0.56474039 0.86795953],[ 4.03603604 15.51951952],[-0.34623646 -0.42175907],2.376895007886024,1.1394710731875597
9226.0,24.0,2.0,0.960165696303185,0.9783576117086561,0.7844870239894534,0.8873992819270989,17.380154050926848,0.029391915418734982,-0.16472970149751798,-30.929127812860006,0.24678360179345232,-1.6101055441821561,-0.00272617286566329,[ 6.15015015 16.48048048],[0.24405743 0.04501008],[12.44444444 22.87087087],[-0.03427879 -0.24950977],1.9445472789438114,0.9322058262778357
