test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_863,24.0,2.0,6.410608070683832e-05,8.854431036856121e-05,0.6833910888793983,0.9966338158016854,6.711582457229115,0.6903226219539425,0.628387146344731,-19.0354500046563,1.1111207198932087,-0.13836844520315417,-0.01148598973203896,[0.52852853],[1.09960749],[10.23423423],[-1.12260671],1.2083817601254214,0.5792919150665369
test_864,24.0,2.0,0.001582864490879854,0.0016284614103702201,0.8381280627662386,0.9966338158016854,6.372288164414151,0.5658853655313143,0.47906243863757714,-18.386998201363788,0.8247223525775091,-0.3144737390980774,-0.0066340982767179035,[1.2012012],[0.81808825],[11.29129129],[-0.83135645],1.1774416647279908,0.5644593946606855
test_865,24.0,2.0,4.303569699493082e-06,1.1758387157084923e-05,0.9107205826690208,0.9984389495170044,4.401619224376532,0.7657699376860705,0.7189239252232846,-13.762171503850627,1.0570977189399793,-0.16352634433100022,-0.03497714266339469,[0.62462462],[1.02211977],[12.34834835],[-1.09207486],0.9785835951567237,0.469127872992883
test_866,24.0,2.0,1.1889294475597723e-06,4.8433213149192e-06,0.9677417355988094,0.9984389495170044,5.0822516346776805,0.7947198767266372,0.7536638520719647,-15.559445501307668,1.253632295390347,0.19497371824080822,-0.09982921353719276,[23.25525526],[1.15379292],[12.78078078],[-1.35342664],1.05152542545759,0.5040958061062242
test_867,24.0,2.0,0.00021569900589601954,0.0002534653418284601,0.31576587896299935,0.9560339296408158,6.633582945006231,0.6484657700150201,0.5781589240180243,-18.88932892244915,0.9759810561467966,0.30818426431611545,0.02934218518066911,[22.82282282],[1.00531112],[10.85885886],[-0.94662735],1.2013395584357813,0.5759159202959331
test_868,24.0,2.0,0.0002183312746446564,0.00025625736460640423,0.11051536595050593,0.8654907995050247,7.377697540661669,0.6480180548675378,0.5776216658410454,-20.218285563943112,1.1028220875555663,0.1823947686768852,-0.2135282782772805,[23.3033033],[0.88926496],[14.41441441],[-1.31635037],1.2669285396842966,0.6073589359127627
test_869,24.0,2.0,1.7486188611526288e-06,6.335575583886335e-06,0.46772413011837555,0.9560339296408158,4.859991936477972,0.7864477247528,0.74373726970336,-15.000475253640744,1.211741787534001,0.42139481039142357,-0.20181313457236572,[22.39039039],[1.00991847],[12.58858859],[-1.41355492],1.0282754577405788,0.492949892812544
test_87,24.0,2.0,1.0901167857291227e-08,5.065751614482158e-07,0.9903933120611292,0.9985027801979435,2.304132146579137,0.8726640549225227,0.8471968659070273,-5.671316725201525,1.1138122759007516,0.03144737390980801,-0.03717793849190265,[23.87987988],[1.07663434],[13.26126126],[-1.15098332],0.708019774922084,0.3394209883447941
test_870,24.0,2.0,6.540156389012175e-06,1.5571800926219464e-05,0.8806011566856963,0.9984389495170044,5.583051009445831,0.7554664138305058,0.706559696596607,-16.73420805491557,1.1821243926203853,0.25786846606042424,0.08491586798448147,[23.01501502],[1.2670311],[12.87687688],[-1.09718368],1.1021164737360236,0.5283488908593369
test_871,24.0,2.0,1.6166514375970387e-05,2.999353316506565e-05,0.6478233339587525,0.9966338158016854,4.802230841072518,0.7315439993927864,0.6778527992713437,-14.851022625561967,1.0035338734667558,0.03144737390980801,0.03071474054893053,[23.87987988],[1.034239],[12.87687688],[-0.97281559],1.0221466565200852,0.49001177746420127
test_872,24.0,2.0,0.00036065475503643807,0.0003958888639258376,0.40576235856981757,0.9560339296408158,9.27388195820337,0.6289437379137351,0.5547324854964821,-23.07754123973435,1.1118121261517886,-0.3144737390980774,-0.04301397406493157,[1.2012012],[1.06879815],[12.34834835],[-1.1548261],1.4204386403726499,0.6809508777512285
test_873,24.0,2.0,8.301548227218625e-05,0.00010923089772656085,0.3477829747668495,0.9560339296408158,7.89535281114002,0.6818716576938036,0.6182459892325645,-21.06594470214683,1.1829276756087073,0.45913165908319264,-0.11099629810306011,[22.24624625],[1.07193138],[12.34834835],[-1.29389896],1.3106220398338477,0.628305372058047
test_874,24.0,2.0,1.4335181264257812e-06,5.4924066146581655e-06,0.5348789514115486,0.9746398891275733,3.7344346381938966,0.7907503606223875,0.7489004327468649,-11.707471000571925,1.0443343107043945,-0.11321054607530812,0.09370525971830779,[0.43243243],[1.13803236],[12.06006006],[-0.9506114],0.9013721334179523,0.43211310083089916
test_875,24.0,2.0,1.8754473647408787e-06,6.585525412096792e-06,0.5461872276423214,0.9747011088758053,3.8155690300169134,0.7849098182062924,0.7418917818475508,-11.9761381390332,1.031311633644656,0.006289474781961069,0.21229440229188867,[23.97597598],[1.24358375],[11.72372372],[-0.81900751],0.9111111335442313,0.4367819267103959
test_876,24.0,2.0,1.0009122458631836e-06,4.417151012066607e-06,0.4286959394144798,0.9560339296408158,4.434854487339377,0.7983040088009543,0.7579648105611452,-13.856200583679826,1.1721577326977664,-0.2012631930227693,-0.07549849710605772,[0.76876877],[1.09665628],[11.96396396],[-1.24765623],0.9822711381346214,0.4708956618689207
test_877,24.0,2.0,8.291748847533142e-07,3.967343946188107e-06,0.17756295674630396,0.9099131721790787,4.60256938474403,0.8021496814234856,0.7625796177081827,-14.320199387492952,1.2408533014000906,-0.21384214258669232,0.10742002630432745,[0.81681682],[1.34827333],[10.33033033],[-1.13343328],1.0006722773712982,0.47971707207186354
test_878,24.0,2.0,5.1355800386843065e-05,7.378706952132625e-05,0.8562212201508786,0.9966338158016854,4.149999981082319,0.6973837739682356,0.6368605287618827,-13.026369640315927,0.8584473177444889,0.15723686954903826,0.08451964263484224,[23.3993994],[0.94295842],[11.0990991],[-0.77392768],0.9502015695761775,0.4555216779189723
test_879,24.0,2.0,5.120018834015028e-06,1.3061272535752622e-05,0.36084231520019916,0.9560339296408158,3.525300653837761,0.761548994637729,0.7138587935652747,-10.987087075463759,0.9822982521951212,0.2704474156243464,0.11474877282425766,[22.96696697],[1.09704352],[13.54954955],[-0.86754948],0.8757694207750588,0.41983929388742075
test_88,24.0,2.0,1.4455227530407733e-05,2.7533766724586157e-05,0.5366442551093125,0.9747011088758053,4.721941319914408,0.7346291987104705,0.6815550384525646,-14.640265664642325,1.0161766129136869,-0.3018947895341544,-0.0923314017008916,[1.15315315],[0.92383821],[11.72372372],[-1.10850801],1.0135658955237972,0.4858982053843381
test_880,24.0,2.0,9.443783587581578e-06,2.0093156569322508e-05,0.49153006444095493,0.9617729577612881,5.646320757671284,0.746033854015552,0.6952406248186624,-16.87506726560635,1.117411042921636,0.06918422260157708,0.1418054824200864,[23.73573574],[1.25919188],[12.58858859],[-0.97560528],1.1083437308554107,0.531334205452241
test_881,24.0,2.0,4.012754716176126e-06,1.1240209289008755e-05,0.5017777847661633,0.9617729577612881,3.313395865632353,0.7674480894192314,0.7209377073030776,-10.2121855786337,0.9608178401334139,-0.4528421843012316,-0.1081707481944173,[1.72972973],[0.85264709],[11.24324324],[-1.06898816],0.8490404064086265,0.4070255437704342
test_882,24.0,2.0,3.1386198369176554e-05,4.9881455409041464e-05,0.04611160760933131,0.8654907995050247,5.564500540846357,0.7124631543803127,0.6549557852563752,-16.69260590210427,1.039350011013246,-0.07547369738353815,0.04431243873505841,[0.28828829],[1.08364497],[13.26126126],[-0.99503519],1.1002839821525479,0.5274704039491863
test_883,24.0,2.0,1.8535354440185614e-07,1.8722580242611731e-06,0.3018882750077321,0.9560339296408158,2.981543377046614,0.8301981003049783,0.796237720365974,-8.89302899686325,1.054988309939951,-0.0503157982556921,-0.056310740423648475,[0.19219219],[0.99866892],[11.81981982],[-1.11129905],0.8054011810665602,0.38610512668485863
test_884,24.0,2.0,2.107551573593547e-05,3.678100477475649e-05,0.13569358118357422,0.8654907995050247,4.848676784512995,0.7240815103471238,0.6688978124165486,-14.971338516634496,1.0003945448082652,0.16981581911296217,0.1905530910850104,[23.35135135],[1.19094053],[13.16516517],[-0.80982471],1.0270777321691662,0.49237570941878295
test_885,24.0,2.0,1.3220674555114442e-08,5.288269822045777e-07,0.8148491795449337,0.9966338158016854,2.9409613914484125,0.8701501458869623,0.8441801750643547,-8.721722166645396,1.2480151545081435,-0.38994743648161556,0.12974748798232216,[1.48948949],[1.3777521],[11.86786787],[-1.11826207],0.7999012172787908,0.3834684727228832
test_886,24.0,2.0,0.00013165722966734794,0.00016221101050591436,0.795266206735631,0.9966338158016854,4.415685943265637,0.6661807736690208,0.599416928402825,-13.802055375837757,0.8193162981429001,-0.8050527720910781,-0.1777296564656501,[ 3.07507508 23.01501502],[0.64158664 0.61663251],[12.73273273],[-0.99701514],0.9801460292572874,0.4698768957538579
test_887,24.0,2.0,0.0003066377974214607,0.00034376434688504563,0.02405180042285615,0.8654907995050247,4.9716463288147175,0.6352289982202066,0.5622747978642479,-15.28440350100082,0.8636099822361573,0.5346053564667317,-0.03995638562474735,[21.95795796],[0.82364685],[12.44444444],[-0.9035662],1.0400202831941636,0.4985803008951877
test_888,24.0,2.0,0.0013291712553100687,0.001374530770744642,0.6777091846160765,0.9966338158016854,5.380883918664743,0.5739136004690022,0.48869632056280266,-16.273173742113997,0.8022670797146408,-0.4654211338651546,0.05406751401460819,[1.77777778],[0.85631298],[10.71471471],[-0.74818966],1.0819781927852885,0.5186947039764693
test_889,24.0,2.0,2.0699866376538978e-08,5.988475363742178e-07,0.8178130028029287,0.9966338158016854,3.5183589265506634,0.8641110800661349,0.8369332960793618,-10.962448854893555,1.3424358484189693,0.24528951649650033,-0.14653333871205287,[23.06306306],[1.19589265],[12.73273273],[-1.48896919],0.8749067499320647,0.41942573398342303
test_89,24.0,2.0,1.2157803874757178e-08,5.065751614482158e-07,0.06197866209109626,0.8654907995050247,2.531793444964694,0.8712484459351602,0.8454981351221922,-6.8491145584671465,1.1819191968877978,-0.3647895373537695,-0.1055788468112493,[1.39339339],[1.07634035],[11.48348348],[-1.28749804],0.7421741634944593,0.355794424138764
test_890,24.0,2.0,3.199407487830541e-07,2.4139328135737223e-06,0.08737391081881796,0.8654907995050247,3.222809002165776,0.8204830857646342,0.7845797029175611,-9.86568227166087,1.040229759853165,-0.32705268866200043,0.1682566042878818,[1.24924925],[1.20848636],[13.5975976],[-0.87197316],0.8373537703129008,0.40142303136253754
test_891,24.0,2.0,3.7747704351165368e-06,1.0815961132139074e-05,0.29617184297375043,0.9560339296408158,5.218480169225967,0.768904302617542,0.7226851631410504,-15.89009307151321,1.1657025286147777,-0.2012631930227693,-0.10119654497510444,[0.76876877],[1.06448933],[11.81981982],[-1.26688261],1.0655251741182985,0.5108072126167547
test_892,24.0,2.0,2.2663431854308413e-05,3.894060456066738e-05,0.15077548104319383,0.893479559388443,4.556251519508875,0.72199960926393,0.6663995311167161,-14.193768647697627,0.9563444711203195,0.05660527303765406,-0.01608839134473372,[23.78378378],[0.94025608],[11.81981982],[-0.97243286],0.9956244227568108,0.4772971568901744
test_893,24.0,2.0,2.9273051888045742e-06,9.03489255803881e-06,0.1553024639795475,0.8977021039280203,6.36879957305281,0.7748598496993117,0.729831819639174,-18.380153041200852,1.2962843844462777,-0.012578949563923025,0.17558270814809895,[0.04804805],[1.47186709],[11.96396396],[-1.12069532],1.1771193177892298,0.5643048632190232
test_894,24.0,2.0,2.9630148286052815e-06,9.109879108291609e-06,0.6541536603339041,0.9966338158016854,4.602944880079951,0.7745794763370772,0.7294953716044927,-14.32121914403595,1.098654978813269,0.03144737390980801,0.03982391066702218,[23.87987988],[1.13845401],[12.49249249],[-1.05882957],1.0007130958878814,0.47973664025587787
test_895,24.0,2.0,2.6007374032133157e-10,6.501843508033289e-08,0.1277348910105982,0.8654907995050247,1.6805325486871634,0.9127106795866784,0.895252815504014,-1.7263997248841356,1.2709693940577682,0.3459211130078854,0.22595047815306413,[22.67867868],[1.49691987],[14.27027027],[-1.04501892],0.6046654585226543,0.289873467972421
test_896,24.0,2.0,0.0004957850700919586,0.0005377278417483282,0.47525296042113063,0.9560339296408158,10.931633596793514,0.6162738140369786,0.5395285768443743,-25.133274905868596,1.1993811519022783,0.3836579616996545,-0.22549753649015658,[22.53453453],[0.97387278],[12.3963964],[-1.42487869],1.5421770272705835,0.7393116256624642
test_897,24.0,2.0,0.0005166943515949596,0.0005585884882107671,0.8089949236506371,0.9966338158016854,6.258755977494209,0.6145949723618653,0.5375139668342384,-18.16228351580866,0.90307558555591,-0.1509473947670772,-0.0020384776397301962,[0.57657658],[0.90103711],[10.57057057],[-0.90511406],1.1669055507193864,0.5594084365423089
test_898,24.0,2.0,5.091574559579204e-05,7.326006560545618e-05,0.42447010377600325,0.9560339296408158,7.6611557196641495,0.697654341016029,0.6371852092192347,-20.689551139419613,1.153152123845549,-0.17610529389492324,0.15506249666889227,[0.67267267],[1.30818397],[11.91591592],[-0.99808239],1.2910374520745276,0.6189166228040798
test_899,24.0,2.0,9.854212604021306e-06,2.0745710745308015e-05,0.6622825334813112,0.9966338158016854,3.18232111453676,0.7449174409454928,0.6939009291345914,-9.707651028874952,0.895039908125647,0.3459211130078854,0.05460197587934523,[22.67867868],[0.94964188],[13.40540541],[-0.84042304],0.8320773424128111,0.3988935393395561
test_9,24.0,2.0,3.517335494418461e-06,1.0195175346140468e-05,0.8614996013410556,0.9982614152271791,3.4868474399522205,0.7705749891823948,0.7246899870188737,-10.849990714855334,0.9527473723272826,-0.2012631930227693,-0.13579681588767345,[0.76876877],[0.81695056],[12.73273273],[-1.08854419],0.870979973081817,0.4175432576363927
test_90,24.0,2.0,6.730418518063885e-05,9.245080381955887e-05,0.6594418433034366,0.9966338158016854,5.159953202672993,0.6887493212115788,0.6264991854538946,-15.749109396800876,0.9689274704761739,0.2327105669325773,0.09260743803722615,[23.11111111],[1.06151039],[13.35735736],[-0.87632003],1.0595332191727973,0.5079347006591002
test_900,24.0,2.0,4.2611684151760976e-05,6.378759675320863e-05,0.7164634717318719,0.9966338158016854,5.177126837708127,0.7031953140358596,0.6438343768430315,-15.790643492426842,0.9868904635846328,0.018868424345884094,-0.0685923926797537,[23.92792793],[0.91829807],[13.54954955],[-1.05548286],1.061294952369241,0.5087792663674556
test_901,24.0,2.0,2.517059183304582e-08,6.383853945468587e-07,0.44446995143082024,0.9560339296408158,2.223190024683221,0.8613884394180074,0.8336661273016088,-5.224304425736605,1.0422701898194606,-0.1509473947670772,-0.06079990351191822,[0.57657658],[0.9814593],[11.53153153],[-1.10307009],0.6954725426488485,0.33340591061671515
test_902,24.0,2.0,0.0007986176562605474,0.0008459932799370206,0.9020874876167752,0.9984389495170044,9.459175194403045,0.596403100594675,0.51568372071361,-23.324830400643137,1.0591241164582152,0.19497371824080822,-0.10909585263492994,[23.25525526],[0.95001725],[12.87687688],[-1.1682175],1.434558723292614,0.6877199718782
test_903,24.0,2.0,1.6841060489825033e-05,3.073186220770991e-05,0.9679477035085996,0.9984389495170044,5.779248045978069,0.7304074928008271,0.6764889913609925,-17.16593524888358,1.14318732356152,0.4968685077749626,-0.17748304541624282,[22.1021021],[0.96570428],[12.58858859],[-1.32067037],1.121314307279406,0.5375522321587954
test_904,24.0,2.0,2.5255379565436442e-08,6.383853945468587e-07,0.5400294695771009,0.9747011088758053,3.9136028728101193,0.8613411361589258,0.833609363390711,-12.293245526372228,1.365507871935431,0.11950002085726918,0.09310322192171938,[23.54354354],[1.45861109],[12.68468468],[-1.27240465],0.9227415422241867,0.44235748398835295
test_905,24.0,2.0,5.6989569390042405e-05,8.072176967428103e-05,0.15980999603550805,0.9000561576618398,5.324155058956811,0.6940908125847179,0.6329089751016616,-16.140690827152692,0.9691590016796874,-0.1509473947670772,-0.2633383951161723,[0.57657658],[0.70582061],[12.25225225],[-1.23248022],1.0762596134530684,0.5159532468623882
test_906,24.0,2.0,7.901266170118326e-06,1.7676210671405652e-05,0.3502734579285265,0.9560339296408158,4.985670901606199,0.7506587502964368,0.7007905003557242,-15.319615249659787,1.0811585233421037,0.20755266780473036,-0.08960641923532187,[23.20720721],[0.991523],[12.63663664],[-1.17076494],1.041486152580803,0.4992830310358144
test_907,24.0,2.0,4.053063215936348e-06,1.1321405631107117e-05,0.11817625886343885,0.8654907995050247,3.3513556318226803,0.7672091243742659,0.7206509492491191,-10.354577146731927,0.9841957283973894,-0.5157369321208467,0.1078907249688068,[1.96996997],[1.09208645],[11.29129129],[-0.876305],0.8538900520650791,0.4093504386111416
test_908,24.0,2.0,2.488651370535777e-07,2.1901515786145373e-06,0.5421095488249152,0.9747011088758053,3.8769545972782815,0.8250229232918225,0.790027507950187,-12.175639867177885,1.2139274546383505,-1.0188949146777704,-0.24069400679895736,[3.89189189],[0.97323345],[13.16516517],[-1.45462146],0.9184109511571954,0.44028142121138164
test_909,24.0,2.0,2.1415906170663135e-07,2.039610111491727e-06,0.3458728049541162,0.9560339296408158,3.195673693632911,0.8276807518933069,0.7932169022719683,-9.759989573376394,1.1821705167281462,0.8616580451287321,-0.04393322488785034,[20.70870871],[1.13821701],[11.91591592],[-1.22607166],0.8338211558295983,0.3997295143989815
