test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
9697.0,24.0,2.0,0.86374306541498,0.9825253468439793,0.5573795632292793,0.9999723781690585,42.549034456266,0.05948105846525187,-0.12862272984169776,-42.12073005404267,0.585316388540581,2.5849741353861964,0.02320640785351813,[ 1.39339339 14.12612613],[0.1816143 0.6085228],[ 7.35135135 20.42042042],[-0.56210998 -0.26766888],3.0425417807382407,1.4585786652811359
9698.0,24.0,2.0,0.74167693559183,0.9438494980807203,0.7856091277017895,0.9999723781690585,41.94448585402364,0.08957824237834455,-0.09250610914598645,-41.94185275177204,0.6456728285732989,-0.037736848691769076,0.21557132857224703,[ 0.14414414 12.3963964 ],[0.86123728 0.30540591],[ 6.82282282 17.68168168],[-0.4301015  -0.31825244],3.0208498106725092,1.4481796479377764
9699.0,24.0,2.0,0.5397648961681034,0.8160248735978719,0.1809396057401217,0.9999723781690585,28.280049121047995,0.13782721914288898,-0.034607337028533136,-37.01447274402018,0.633285021378439,2.547237286694427,0.021958264750773115,[14.27027027],[0.65522959],[5.71771772],[-0.6113213],2.480457417612626,1.18911835241594
97.0,24.0,2.0,0.0007900565374687751,0.006507879221324343,0.17675505934349567,0.9999723781690585,6.308846504796213,0.5968645597903292,0.5162374717483951,-18.261926213403793,0.9571225519572952,2.5598162362583503,-0.18881808036548975,[ 5.42942943 14.22222222],[0.39662925 0.76830447],[21.90990991],[-1.14593436],1.1715657763756901,0.5616425244226176
970.0,24.0,2.0,0.0009703886297766084,0.007331931297278786,0.7075824319511999,0.9999723781690585,9.250898124581077,0.5879611377349863,0.5055533652819835,-23.046523536267664,1.0306494109628006,-2.188737224122619,-0.262891212821728,[8.36036036],[0.76773449],[23.83183183],[-1.29354062],1.4186773834199131,0.680106540351623
9700.0,24.0,2.0,0.8172026394999405,0.9703602955644931,0.7098266982784305,0.9999723781690585,41.561952628105125,0.07138499718198399,-0.11433800338161926,-41.827329875254904,0.6120977849972593,2.8491320762285812,0.2432261674656806,[13.11711712 22.29429429],[0.85532245 0.38269689],[5.42942943],[-0.36885165],3.007043201873871,1.4415608316700534
9701.0,24.0,2.0,0.29136172818700157,0.5282119800344481,0.6344206140990167,0.9999723781690585,29.31882264740159,0.2107803365671368,0.0529364038805642,-37.46538703100693,0.9986420230866652,2.660447832769735,-0.05722817269851099,[ 0.81681682 13.83783784],[0.35909732 0.94141385],[ 7.01501502 19.89189189],[-1.0558702  -0.35850858],2.5256022704472527,1.2107605594708144
9702.0,24.0,2.0,0.9599611405148208,0.998910350030416,0.6549275374947872,0.9999723781690585,39.62213453076675,0.029474586239096157,-0.16463049651308448,-41.229864455534894,0.3606110020016259,-1.2767633807381937,-0.3605344627079897,[ 4.9009009  17.39339339],[ 7.10503106e-05 -8.30016009e-02],[11.24324324 22.96696697],[-0.72114546 -0.56759307],2.936030955772037,1.4075179311605013
9703.0,24.0,2.0,0.49312920464346366,0.7712374173341627,0.7319680235440145,0.9999723781690585,44.83121943079741,0.14975331835943972,-0.020296017968672198,-42.773825007011055,0.8488891196959119,1.9434477076261176,0.06438384463239233,[16.57657658],[0.91325879],[1.39339339],[-0.78448681],3.123071823498315,1.4971843478810052
9704.0,24.0,2.0,0.6521130507289077,0.896375327462416,0.8630313750008283,0.9999723781690585,36.262795686657284,0.11063783116647452,-0.06723460260023062,-40.122419312712275,0.6171167686624282,-2.4780530640928498,0.35032567533924197,[9.46546547],[0.96744244],[0.19219219],[-0.26678445],2.8088098382065723,1.3465287907552754
9705.0,24.0,2.0,0.7400228163897631,0.9430567243435137,0.6860588791474511,0.9999723781690585,23.5583946509214,0.08996879633428234,-0.09203744439886119,-34.73104324059402,0.48297409357559606,2.685605731897581,-0.06316095324722393,[ 1.39339339 13.74174174],[0.33597068 0.41980565],[ 7.4954955  19.65165165],[-0.54612755 -0.40393774],2.2639380697546305,1.085320106026821
9706.0,24.0,2.0,0.7545278225668159,0.9484786004915379,0.6045627731784655,0.9999723781690585,33.999643091556905,0.08653672708567728,-0.09615592749718727,-39.31689085993824,0.5768804709553608,2.836553126664658,-0.11772196526356726,[ 1.58558559 13.16516517],[0.37299436 0.45915452],[ 7.25525526 19.45945946],[-0.46732854 -0.69459196],2.719749309381726,1.3038336376155684
9707.0,24.0,2.0,0.8010028241960387,0.9656097842951833,0.6698497362602902,0.9999723781690585,23.177817724612467,0.07537047582709644,-0.10955542900748427,-34.52746162834118,0.4836508509004545,2.1447109006488887,0.24951964564015225,[ 3.17117117 15.80780781],[0.30986768 0.7331705 ],[ 8.93693694 22.24624625],[-0.2341155  -0.03696245],2.2455770839092533,1.0765179451502995
9708.0,24.0,2.0,0.7633246213588974,0.9507011597055935,0.25808869264938483,0.9999723781690585,30.83792678828046,0.08444583847624831,-0.09866499382850202,-38.09683204015825,0.5136876466759128,2.4214477910551957,-0.15049140539115846,[14.75075075],[0.36319624],[5.86186186],[-0.6641619],2.5902058662743968,1.2417311864546299
9709.0,24.0,2.0,0.2675145988292371,0.4932053813223398,0.8392280105300021,0.9999723781690585,41.165910539419734,0.21970266632872792,0.06364319959447351,-41.70764676636119,0.9950113614234305,1.6918687163476562,-0.07892950575536861,[17.53753754],[0.91607598],[7.73573574],[-1.07394087],2.9926819142140713,1.4346761052484935
971.0,24.0,2.0,0.010621365567748509,0.03409809044056185,0.7756655277347025,0.9999723781690585,13.476154172422108,0.46627805163652025,0.3595336619638243,-27.749037594226536,0.9633538096491904,-1.8113687372049254,-0.09985072672000983,[ 6.91891892 15.08708709],[0.86350308 0.78737682],[23.01501502],[-1.0631939],1.7122795959278088,0.8208579101288513
9710.0,24.0,2.0,0.9705723087130677,0.9989253229611261,0.7877452337515466,0.9999723781690585,19.611375220329638,0.024926717136819487,-0.17008793943581657,-32.438887597664795,0.2538777548748553,0.723289599925578,-0.14619540691929273,[10.33033033 21.23723724],[-0.06583101  0.10768235],[ 4.18018018 15.08708709],[-0.40006867 -0.22374268],2.0655976014075206,0.9902367196870059
9711.0,24.0,2.0,0.9830985210014114,0.9990875251868708,0.8608490641226364,0.9999723781690585,34.64592661142768,0.018532017009056823,-0.17776157958913186,-39.55226752693506,0.272735576103078,-1.8742634850245414,0.1847734115339329,[ 7.15915916 18.54654655],[0.45749534 0.2007091 ],[ 0.24024024 13.69369369],[-0.08795032  0.0227198 ],2.7454768537067835,1.3161672882165794
9712.0,24.0,2.0,0.9724959719209708,0.9989253229611261,0.8554597958255431,0.9999723781690585,53.70523970247364,0.024033811647703684,-0.17115942602275558,-45.03139764873538,0.36476005641222,-0.5912106295043857,-0.02924529802163467,[ 2.25825826 17.15315315],[0.33550629 0.24519666],[9.8018018],[-0.39399833],3.418220116889229,1.6386769007719861
9713.0,24.0,2.0,0.4411927995982291,0.7179703817709179,0.2846615246322711,0.9999723781690585,25.971171530725588,0.16372895457813208,-0.0035252545062414153,-35.94985471404328,0.6694466956265102,1.4528686746331179,-0.07631984805750047,[ 9.08108108 18.45045045],[0.56482835 0.59312685],[1.77777778],[-0.74576654],2.377045344507728,1.13954314378012
9714.0,24.0,2.0,0.43651047201362514,0.7132524052510215,0.5457357388492328,0.9999723781690585,32.40304748759756,0.16503255079191048,-0.0019609390497072887,-38.71567147719264,0.8708819974317078,2.7485004797171966,0.29961842796006033,[ 1.15315315 13.5015015 ],[0.54879854 1.17046937],[ 6.87087087 19.7957958 ],[-0.57123565 -0.3401266 ],2.6551228772740023,1.2728520630379156
9715.0,24.0,2.0,0.37551623318503,0.6404847913781853,0.8906667323404713,0.9999723781690585,19.55577729871952,0.18283553084674298,0.019402637016091573,-32.4033999789732,0.7428385529351978,2.4591846397469657,0.24821104749202227,[ 1.77777778 14.60660661],[0.60430165 0.9910496 ],[ 7.92792793 20.61261261],[-0.49461859 -0.04530008],2.0626675559043126,0.9888320711505952
9716.0,24.0,2.0,0.9237466203527447,0.9937033351471006,0.7500620947034069,0.9999723781690585,31.02833404290186,0.04226418603764681,-0.14928297675482383,-38.17377537456626,0.34247494542580725,-1.2201581077005397,0.07568177991738623,[4.66066066],[0.41815673],[14.89489489],[-0.26679317],2.598190109704293,1.2455587911235235
9717.0,24.0,2.0,0.3074886357976452,0.5515491225069868,0.5505422541602318,0.9999723781690585,26.144649705102232,0.20503517017418704,0.046042204209024495,-36.03307263664135,0.7276873451824926,2.3459740936716575,0.04722985069159602,[15.03903904],[0.7749172],[2.59459459],[-0.68045749],2.3849710394063806,1.143342680588419
9718.0,24.0,2.0,0.7643681432373979,0.9507011597055935,0.6410603612407526,0.9999723781690585,31.809508464236345,0.08419724855187394,-0.09896330173775114,-38.4845811867815,0.5381771512293125,2.0943951023931957,0.05330193318989018,[16.],[0.59147908],[7.20720721],[-0.48487522],2.630693036531464,1.2611405247678853
9719.0,24.0,2.0,0.3511028089165291,0.6099621781692622,0.13772533109839047,0.9999723781690585,16.66740713180873,0.1904690846246162,0.028562901549539443,-30.40570481528518,0.5550830029506919,2.4969214884387347,0.07259238813745161,[14.46246246],[0.62767434],[2.4984985],[-0.48249061],1.9042576900149968,0.912891207423117
972.0,24.0,2.0,0.0033584314702066465,0.01535991191392136,0.2361341873446403,0.9999723781690585,16.926190868812697,0.5293191204002565,0.4351829444803078,-30.59829274236688,1.382252446740814,2.207605648468504,-0.10995147609989453,[ 6.96696697 15.56756757],[0.25787383 1.27230097],[23.44744745],[-1.49217482],1.918983820333444,0.9199508375128721
9720.0,24.0,2.0,0.7787635215637512,0.9571794404049655,0.8137384210561692,0.9999723781690585,29.244632013893696,0.08075391561153322,-0.10309530126616018,-37.433715968555845,0.5445364271869368,1.9182898084982725,-0.13297075355549004,[ 5.66966967 16.67267267],[0.07895935 0.41156567],[10.57057057 23.4954955 ],[-0.31234866 -0.67750718],2.5224047559591547,1.2092276876976829
9721.0,24.0,2.0,0.7240977589578725,0.9362525975664243,0.7165390895041882,0.9999723781690585,32.096897047811694,0.09372047716742271,-0.0875354273990927,-38.59700752284412,0.5824887758033175,-0.49057903299300065,0.2561896719392548,[ 1.87387387 16.72072072],[0.83867845 0.65334419],[9.41741742],[-0.3262991],2.642550044524379,1.2668247125749421
9722.0,24.0,2.0,0.25372014810664945,0.4719038798263214,0.9329369017322506,0.9999723781690585,25.79101461766883,0.2251277881751227,0.07015334581014732,-35.8628425271928,0.9157377445391923,2.232763547596349,-0.09051550813762343,[ 2.54654655 15.47147147],[0.72120361 0.82522224],[ 8.93693694 21.09309309],[-1.00625325 -0.32019229],2.368786448789751,1.135583872236411
9723.0,24.0,2.0,0.3540196087569998,0.6137649250294726,0.8302156913042036,0.9999723781690585,28.710922719358944,0.1895392496704813,0.027447099604577585,-37.20348593074512,0.7892492541310694,2.5975530849501194,-0.013107916443687473,[14.07807808],[0.77614134],[ 6.58258258 21.62162162],[-0.7334206  -0.80235543],2.4992820564833864,1.1981427861352532
9724.0,24.0,2.0,0.8063113830630196,0.9677589461805195,0.9860329158742719,0.9999723781690585,26.699624749389663,0.07407122636106411,-0.11111452836672298,-36.29563440648263,0.4442911425884719,-0.38994743648161556,0.028149251088272542,[1.48948949],[0.47242931],[9.94594595],[-0.41614189],2.410151123188218,1.155413881459576
9725.0,24.0,2.0,0.24012380666116373,0.4513605388367739,0.24114455864467144,0.9999723781690585,24.7171256725509,0.23068991222791246,0.07682789467349505,-35.33121989984855,0.9405331328856437,2.547237286694427,-0.30192144831103285,[14.27027027 23.78378378],[ 0.63857791 -0.12289302],[6.67867868],[-1.24245458],2.318946231628256,1.1116907320057792
9726.0,24.0,2.0,0.6622008655271001,0.9010761539353656,0.9540159200666343,0.9999723781690585,24.53107966485271,0.1082594967233449,-0.07008860393198613,-35.23677641126699,0.546886555892776,3.1132900170709656,-0.13441017104982178,[12.10810811],[0.41246675],[3.6996997],[-0.68129673],2.310202383140281,1.1074989766327712
9727.0,24.0,2.0,0.2102433068897379,0.40322843668917896,0.7160585727514971,0.9999723781690585,34.24897311471319,0.2437889334610116,0.09254672015321397,-39.40822279684673,1.0920517649432857,2.1447109006488887,-0.16659243197220497,[ 4.56456456 15.80780781],[0.70775576 0.92545933],[10.04204204 22.29429429],[-0.55618531 -1.2586442 ],2.7297034798773585,1.3086056150481928
9728.0,24.0,2.0,0.04271306990178192,0.10238032095345617,0.4977671825044264,0.9999723781690585,14.259609055786106,0.3758167568597862,0.25098010823174344,-28.455403008858937,0.9271835782104935,2.685605731897581,-0.4358038463809558,[ 2.01801802 13.74174174],[0.33965349 0.49133379],[ 7.78378378 19.93993994],[-1.12505013 -1.36298742],1.7613493586452846,0.8443816985163198
9729.0,24.0,2.0,0.6212350720793851,0.8791891764497384,0.985957823809213,0.9999723781690585,25.8710074770963,0.11796124146783715,-0.05844651023859537,-35.90155226023838,0.5831105912579737,2.182447749340657,-0.019679623070734564,[ 5.14114114 15.66366366],[0.54215824 0.56341023],[22.43843844],[-0.60279021],2.3724570934929012,1.1373435601676456
973.0,24.0,2.0,0.003466797871846561,0.01565852697311003,0.45094960424106345,0.9999723781690585,11.397600086291101,0.5277003602222261,0.4332404322666713,-25.655050700412726,1.00430896035944,-2.9308952483940813,0.5342639033467204,[11.1951952],[1.53857286],[ 2.59459459 19.84384384],[-0.47004506 -0.43371909],1.5747020881585532,0.7549039702601616
9730.0,24.0,2.0,0.8459534369674199,0.9771726682179842,0.26903782833372425,0.9999723781690585,27.7761052608286,0.06412838002309418,-0.12304594397228685,-36.78971712055338,0.4537890334973701,2.698184681461504,-0.2929351223722678,[ 1.72972973 13.69369369],[-0.24664705  0.16085391],[ 7.11111111 20.27627628],[-0.73760843 -0.74671963],2.4582574881810864,1.178475822001211
9731.0,24.0,2.0,0.7953617862768885,0.964216403127706,0.8943097980082669,0.9999723781690585,26.12732646991814,0.07674459880716344,-0.10790648143140391,-36.024787491767405,0.5162597142407042,2.735921530153273,0.21286785990388146,[ 0.91291291 13.54954955],[0.44088768 0.72912757],[ 6.91891892 19.65165165],[-0.30339185 -0.05411705],2.384180777139095,1.1429638329780636
9732.0,24.0,2.0,0.36298179517463147,0.6249686556037043,0.7546507346566188,0.9999723781690585,31.474050622029278,0.18671322076111452,0.024055864913337444,-38.35205822618276,0.8789495853465056,2.4969214884387347,-0.23145682510467258,[14.46246246],[0.64747883],[ 6.77477477 21.90990991],[-1.11040641 -0.71970948],2.6167848430140217,1.2544730093156504
9733.0,24.0,2.0,0.3542694889256064,0.61409167780483,0.4841581691189848,0.9999723781690585,27.90160642082014,0.18945982570822828,0.027351790849873936,-36.846068831476245,0.7289880346286333,2.0315003545735806,-0.1205074301890976,[16.24024024],[0.6084806],[7.15915916],[-0.84949546],2.4638048184773194,1.1811351832203658
9734.0,24.0,2.0,0.4452211892212732,0.7221754894100132,0.08684310994263855,0.9999723781690585,19.15233389231234,0.16261371894073973,-0.004863537271112328,-32.14282280017399,0.65756987680267,-0.4528421843012316,-0.23793575892449736,[ 1.72972973 15.75975976],[ 0.41963412 -0.08013044],[9.12912913],[-0.89550564],2.0412798488021573,0.978578915885488
9735.0,24.0,2.0,0.3553970556426943,0.6152996115697617,0.828897015406965,0.9999723781690585,24.866196940012458,0.18910188669659844,0.02692226403591813,-35.4063821261563,0.8358578344459634,2.6227109840779654,-0.21585955393666667,[ 0.91291291 13.98198198],[0.32002522 0.61995274],[ 7.3033033 19.7957958],[-1.05166852 -0.39523121],2.325928609047717,1.1150380473331944
9736.0,24.0,2.0,0.34180372457484287,0.5976846405685796,0.8308257468532092,0.9999723781690585,18.34705970089535,0.193467998214518,0.032161597857421675,-31.605882111490097,0.736158637017614,2.547237286694427,-0.06997707403178832,[ 1.72972973 14.27027027],[0.00642161 0.66618156],[ 7.44744745 20.75675676],[-0.80613571 -0.54597788],1.9979054573316695,0.9577854587770518
9737.0,24.0,2.0,0.669414264614614,0.9034086659095871,0.4264758705154814,0.9999723781690585,28.04109951274907,0.10656187972473097,-0.0721257443303227,-36.908406440420684,0.6095069012368086,1.7925003128590413,0.11993404631091298,[17.15315315],[0.72940433],[10.23423423 23.83183183],[-0.48957285 -0.35926562],2.4699559923312018,1.1840840238924997
9738.0,24.0,2.0,0.8646635064357283,0.9825253468439793,0.942811436914049,0.9999723781690585,36.05546369257125,0.0592365451857767,-0.128916145777068,-40.050745656600974,0.5392213920365749,-3.0818426431611585,-0.006400438921764673,[11.77177177 22.29429429],[0.53279593 0.06946498],[ 4.51651652 18.11411411],[-0.54562002 -0.12716702],2.8007686637048543,1.3426738936274
9739.0,24.0,2.0,0.4365893314375663,0.7132647139970042,0.26424118624693205,0.9999723781690585,30.95463989685973,0.16501052949811534,-0.0019873646022614544,-38.14405181659451,0.8055003049830556,2.371131992799503,-0.2040520170572846,[ 0.28828829 14.94294294],[0.33289285 0.60142401],[7.4954955],[-1.00955232],2.595102847182601,1.244078773568212
974.0,24.0,2.0,0.02026934937887237,0.055838428040970715,0.22563368346075374,0.9999723781690585,19.28653478933777,0.4264841115522713,0.31178093386272554,-32.2301051831449,1.0747691737769292,-1.9120003337163105,0.02023054034410854,[7.3033033],[1.09498204],[22.53453453],[-1.05453863],2.0484190147994386,0.982001394839584
9740.0,24.0,2.0,0.9430461223787547,0.9968654403612837,0.7190172663035834,0.9999723781690585,33.092749152624485,0.035829166428345105,-0.15700500028598574,-38.97894301367718,0.380215631957972,-2.5535267614763884,-0.0022583353884680912,[ 9.75375375 23.4954955 ],[0.37794702 0.23831619],[16.81681682],[-0.38246482],2.6832313519118998,1.2863271192162684
9741.0,24.0,2.0,0.8813521729148247,0.9860731404283113,0.4016288970976516,0.9999723781690585,38.07022114716623,0.05472093439441117,-0.13433487872670646,-40.73042026100287,0.4820632109099443,-1.8365266363327724,0.17712821761617747,[7.01501502],[0.65917376],[14.27027027 23.97597598],[-0.30493499 -0.19315934],2.8779576303075753,1.3796778817384554
