test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
8086.0,24.0,2.0,0.22388459433760033,0.2599681773543896,0.0776773097945822,0.47580151264589704,10.251544394432697,0.23764695953738613,0.08517635144486335,-24.33037010503952,0.5698800036654008,-1.8616845354606184,0.1776459166440561,[7.11111111],[0.74752299],[14.7987988  23.63963964],[-0.39223409 -0.20411445],1.4934350663046227,0.71594498372545
8087.0,24.0,2.0,0.012076091238617082,0.024003361635096566,0.5581659044171715,0.7217973676673626,7.518433916510324,0.4586492862223981,0.3503791434668777,-20.45448877539306,0.8165684142030174,-1.7987897876410024,0.02199934869843767,[6.87087087],[0.83856776],[15.23123123],[-0.7945502],1.2789553693234421,0.6131245353315394
8088.0,24.0,2.0,0.1166407059294261,0.1692652821497984,0.25002394519801996,0.5086175441723949,11.464192031683963,0.2972937020620422,0.15675244247445064,-25.727871034643123,0.7755434407031184,-1.597526594618233,0.10901523016138703,[ 6.1021021  19.74774775],[0.88454949 0.12697377],[13.5015015 23.4954955],[-0.66652821 -0.05528238],1.5792955882098654,0.7571060702333577
8089.0,24.0,2.0,0.13373326318799628,0.18486765715786047,0.09544344096813151,0.47580151264589704,14.950882217023658,0.28546107682763844,0.14255329219316615,-29.047144385111256,0.812007894376205,-1.9371582328441566,-0.013018819786425495,[7.3993994],[0.79898399],[15.51951952],[-0.82501383],1.8035372066561843,0.8646063328770979
809.0,24.0,2.0,1.0175924214372856e-08,3.351753693798701e-08,0.6666880387637284,0.7994541887054767,1.8259161404959006,0.8735491956121563,0.8482590347345875,-2.7635387176330006,0.9932828307410959,-0.16352634433100022,0.07283091556705446,[0.62462462],[1.06610269],[11.57957958],[-0.92045192],0.6302779444005899,0.302151960153819
8090.0,24.0,2.0,0.18661096703631752,0.22908294504826604,0.34726649444269087,0.5673362104928784,10.918855897512309,0.2551853466268059,0.10622241595216708,-25.118655438486588,0.6641164261035124,-1.7107371406935412,0.1554513755057576,[6.53453453],[0.81955256],[14.03003003 23.54354354],[-0.50866505 -0.08265966],1.541275458635442,0.7388794183597317
8091.0,24.0,2.0,0.12209455941803249,0.17469532038636787,0.15208948250184506,0.47580151264589704,9.193927427867573,0.2933750849979635,0.1520501019975562,-22.96930556838599,0.5716424260943436,-1.446579199851156,0.06754783117477148,[5.52552553],[0.63919026],[15.95195195],[-0.50408914],1.4143022482939893,0.6780091233850608
8092.0,24.0,2.0,0.25695827966864215,0.28671501211194433,0.21466834198420925,0.4877717382054289,10.004998230513719,0.22383540411518876,0.06860248493822652,-24.026075408957848,0.5574120034185573,-2.0755266780473107,0.16226955143357014,[7.92792793],[0.71968155],[16.19219219],[-0.39512676],1.4753674720445527,0.707283473245124
8093.0,24.0,2.0,0.3550388585377856,0.37056555530506796,0.13408816013884706,0.47580151264589704,13.620365609863885,0.18921551337625242,0.02705861605150295,-27.882092318807107,0.6041921232104546,-2.0126319302276947,-0.08724492437766374,[ 7.68768769 22.63063063],[0.5169472  0.10553811],[15.37537538],[-0.69143705],1.7214169653644102,0.8252383173927361
8094.0,24.0,2.0,0.11593879317640265,0.1684422391056264,0.48296107443465397,0.6682937049163314,8.155588976656627,0.29780868917644154,0.15737042701172987,-21.471308722152134,0.584429395358459,-1.509473947670772,0.19355270300905097,[5.76576577],[0.7779821],[14.07807808],[-0.39087669],1.332046424688347,0.6385761104463832
8095.0,24.0,2.0,0.19301234151288205,0.2344712339748388,0.18585654708217614,0.47721372563136766,13.020272612533487,0.25199421789434806,0.1023930614732177,-27.318860201062176,0.7386262897474023,-1.8616845354606184,0.16308397940834574,[7.11111111],[0.90169322],[ 0.48048048 14.36636637],[-0.07138263 -0.57551079],1.6830682787228373,0.806854156974279
8096.0,24.0,2.0,0.5024077479442632,0.5064594233309105,0.09307225252695117,0.47580151264589704,12.760117519810134,0.14733907909966326,-0.023193105080403953,-27.066571617898056,0.4428224150794849,-1.7107371406935412,0.22024495653992088,[6.53453453],[0.66304606],[14.36636637 22.77477477],[-0.22257491 -0.17657019],1.6661689359094203,0.7987527001459881
8097.0,24.0,2.0,0.02446383639100136,0.04779026448720718,0.2564582092125054,0.5129164184250108,10.128511884436373,0.414215402492053,0.29705848299046367,-24.179445589725823,0.8357359119646359,-1.7233160902574642,0.08473917964975897,[6.58258258],[0.92047509],[15.42342342],[-0.7509917],1.4844463873031264,0.7116358578808537
8098.0,24.0,2.0,0.14928223697586374,0.19865210988296653,0.023657948377403093,0.47580151264589704,12.075271960452257,0.27570370089520524,0.1308444410742463,-26.377012042886157,0.6809977165009304,-1.8365266363327724,0.10577055677967284,[7.01501502],[0.78676025],[15.37537538],[-0.57522716],1.6208400394371245,0.7770222635308546
8099.0,24.0,2.0,0.06173880098074658,0.10755888672603935,0.28931884157171583,0.5329598628594082,9.197463017873732,0.3485611529489435,0.21827338353873227,-22.97411160801109,0.7010199725520028,-1.647842392873926,0.19520691150989222,[6.29429429],[0.89620837],[14.41441441 22.00600601],[-0.50579469 -0.18783852],1.4145741621356123,0.6781394774629232
81.0,24.0,2.0,5.382730231540123e-07,1.1324911069935037e-06,0.2973062263914761,0.5378566259838207,2.2192824790795322,0.8106946076616626,0.7728335291939951,-5.202314719508244,0.8594250142381621,-0.21384214258669232,-0.12492883290025125,[0.81681682],[0.73448719],[12.92492492],[-0.98435385],0.6948610821289055,0.33311277963172864
810.0,24.0,2.0,6.878297931223187e-11,1.2884107188958611e-09,0.7646206684139504,0.8669168576121886,1.1342491462534003,0.9236634712704405,0.9083961655245285,3.18784839492783,1.0551153264281075,-0.17610529389492324,0.13788726194382328,[0.67267267],[1.19300259],[10.85885886],[-0.91721576],0.4967592087114122,0.2381437744570914
8100.0,24.0,2.0,0.1572569425576369,0.2049484459241977,0.25983236181083647,0.5149273916187801,13.184575205615305,0.2710082236020016,0.125209868322402,-27.475610535290443,0.713391168442109,-1.597526594618233,0.07653915095883235,[6.1021021],[0.78992941],[14.51051051],[-0.63685202],1.6936542918728792,0.811929036480877
8101.0,24.0,2.0,0.043833412680195916,0.0809930019959274,0.08929020521780184,0.47580151264589704,9.679719713181093,0.3739528970110194,0.24874347641322336,-23.61292733950665,0.8620394781986311,-1.8742634850245414,0.14484045754464503,[ 7.15915916 20.66066066],[1.00686974 0.33928687],[ 0.96096096 14.31831832],[-0.00954595 -0.71715513],1.4511860238444025,0.6956910130647475
8102.0,24.0,2.0,0.04414669557495199,0.08151162403056128,0.08656378312570834,0.47580151264589704,7.3213235480641385,0.3734389032317186,0.24812668387806236,-20.122404571835116,0.6819494496479226,-1.7358950398213873,0.026554530375506147,[6.63063063],[0.70850187],[14.7027027],[-0.65539492],1.2620788708374167,0.6050340299546852
8103.0,24.0,2.0,0.05230027646424629,0.094149912626906,0.10790854605838973,0.47580151264589704,8.382460582432135,0.36103510428989216,0.23324212514787057,-21.81428423155175,0.7169455624565872,-1.7107371406935412,0.1985680532806513,[6.53453453],[0.91549708],[13.93393393 23.35135135],[-0.51837751 -0.25832672],1.3504467251843126,0.6473971185614026
8104.0,24.0,2.0,0.1666675224845977,0.21285019077344317,0.20242327725090803,0.4844036046783396,11.79870390359937,0.26570195960509346,0.11884235152611222,-26.087386603775435,0.6829785343318722,-1.8616845354606184,0.18203502368160585,[7.11111111],[0.86499101],[14.89489489 23.63963964],[-0.50093986 -0.11509599],1.6021709288999302,0.768072389283698
8105.0,24.0,2.0,0.16834053336223365,0.2140375503652049,0.09081722990064822,0.47580151264589704,12.873152240664528,0.2647832748238296,0.11773992978859549,-27.176814531293104,0.7433013767471861,-1.8113687372049254,0.20416939048033989,[6.91891892],[0.94744886],[14.46246246 23.97597598],[-0.5391014   0.02157092],1.6735324922832975,0.8022827506766093
8106.0,24.0,2.0,0.11370175495674473,0.1662667826419261,0.23739127485193667,0.5011751996234297,11.327382711837023,0.2994669460435875,0.15936033525230497,-25.577803559521584,0.7095507469724468,-1.7862108380770794,0.15437953505808444,[6.82282282],[0.86393028],[15.08708709],[-0.55517121],1.569843948209567,0.7525750032999045
8107.0,24.0,2.0,0.016481064403034207,0.032597041936380945,0.0570025006827064,0.47580151264589704,8.062050745496805,0.4396097841787602,0.3275317410145122,-21.327115007772093,0.7955407663270907,-1.8491055858966945,0.1374477235796202,[7.06306306],[0.93297846],[15.75975976],[-0.65809304],1.3243856298271488,0.6349035653347996
8108.0,24.0,2.0,0.041074414531940606,0.07668860069443728,0.1055063832813733,0.47580151264589704,11.075946129638892,0.37861871225923094,0.2543424547110772,-25.29721228920294,0.8680921138882989,-1.6604213424378482,0.10434896413851258,[6.34234234],[0.9724237],[14.36636637],[-0.76372802],1.5523230759061581,0.7441755884748872
8109.0,24.0,2.0,0.08705549051491568,0.1380222044089183,0.1350278101036304,0.47580151264589704,10.206641349031365,0.3215930798571731,0.18591169582860778,-24.275498282495374,0.6692911525550846,-1.6226844937460791,0.031514454754389076,[6.1981982],[0.70080561],[15.56756757],[-0.63777246],1.49016076080374,0.7143752987411927
811.0,24.0,2.0,1.0970052977121725e-08,3.5585538552346436e-08,0.4602468100557775,0.6503682054158273,1.6776944464134966,0.8725827534293228,0.8470993041151873,-1.7052717386469745,0.9458842349275429,0.24528951649650033,0.09665040751226728,[23.06306306],[1.04253464],[12.06006006],[-0.84923383],0.6041546598565701,0.28962859375530386
8110.0,24.0,2.0,0.1227493167061593,0.17508103937549466,0.20079543720921933,0.4841765589549127,9.522273548739635,0.2929141598463324,0.15149699181559895,-23.407935999710308,0.6745723959168552,-1.7862108380770794,0.13403243994964953,[6.82282282],[0.80860484],[14.65465465 23.54354354],[-0.54053996  0.05807398],1.4393354528371167,0.6900099111150374
8111.0,24.0,2.0,0.12972092176054817,0.18125041464377276,0.06288445931962816,0.47580151264589704,11.806118093378238,0.2881248004249083,0.14574976050988997,-26.095239014210513,0.6573555587089656,-1.7862108380770794,0.11974758041111644,[6.82282282],[0.77709045],[16.28828829],[-0.53760798],1.602674244089376,0.768313675961135
8112.0,24.0,2.0,0.32819650527739563,0.34718691506593174,0.21220194120067093,0.4864569708049071,11.934415650093515,0.197956031756655,0.03754723810798599,-26.230344238777278,0.5791887618668591,-1.8491055858966945,0.11915209280671063,[7.06306306],[0.69834085],[14.99099099 23.59159159],[-0.46003667  0.06609726],1.6113588762826765,0.7724770433512415
8113.0,24.0,2.0,0.21728463182852453,0.2548793335231959,0.40925467412559546,0.6100993949397667,9.319286680396019,0.2405823484245837,0.08869881810950053,-23.138591635892332,0.5322967745338792,-1.6101055441821561,0.10019468531131881,[6.15015015],[0.63249146],[14.94294294],[-0.43209443],1.4239116128421605,0.6826158026443578
8114.0,24.0,2.0,0.18472844998929394,0.2275875663550945,0.1817792022827882,0.4764979787247902,13.193623128902527,0.2561397891145848,0.10736774693750173,-27.484185726369947,0.6809849645710773,-1.8491055858966945,0.21317355373221136,[7.06306306],[0.89413744],[15.03903904 23.06306306],[-0.46781141 -0.14445495],1.6942353278840963,0.8122075821150196
8115.0,24.0,2.0,0.10579460257488238,0.15830405891797453,0.07178523255368752,0.47580151264589704,10.221889300013476,0.30554820887217327,0.16665785064660799,-24.29415840308323,0.6883511942471998,-1.8491055858966945,0.2491684660939275,[7.06306306],[0.93748354],[14.55855856 23.73573574],[-0.43918273 -0.19888041],1.4912734391860134,0.714908710955933
8116.0,24.0,2.0,0.008086256252723634,0.016124140085191693,0.27521929517943566,0.5251698055144983,7.416371300847069,0.4820619347656039,0.37847432171872464,-20.283639201092175,0.8891061109701357,-1.8994213841523875,0.1554723610884331,[7.25525526],[1.04457847],[ 0.19219219 14.7027027 ],[-0.28540203 -0.73362388],1.270244807922625,0.6089487376145495
8117.0,24.0,2.0,0.24034935394376566,0.27321740814341894,0.10813604644117414,0.47580151264589704,10.432688950878934,0.2305957768329513,0.07671493219954162,-24.54931608269013,0.6207690161957748,-1.7358950398213873,-0.017691654942101787,[ 6.63063063 20.51651652],[0.60307736 0.01247912],[ 0.04804805 14.12612613],[-0.10646912 -0.63846067],1.5065717709383446,0.7222426514295225
8118.0,24.0,2.0,0.15095192548693026,0.1999628102886876,0.06522259303422406,0.47580151264589704,12.13339341965482,0.2747045168052086,0.12964542016625036,-26.437033495910264,0.6988592505278292,-1.7987897876410024,0.1421108345824299,[6.87087087],[0.84095746],[14.84684685 22.82282282],[-0.55674842 -0.13451672],1.6247361215072735,0.7788900249603541
8119.0,24.0,2.0,0.06418414231442571,0.11094925205605136,0.11713926331480151,0.47580151264589704,10.807746572690597,0.34559123018457194,0.2147094762214864,-24.99080492251874,0.7788783364396606,-1.8365266363327724,0.10124844567279923,[7.01501502],[0.88010934],[15.37537538],[-0.67761819],1.533413464464951,0.7351104193483655
812.0,24.0,2.0,8.15504552775792e-10,5.513891499498255e-09,0.4575511783111812,0.6484568853616514,1.5625624111779928,0.9020387801465524,0.8824465361758629,-0.8166035815721706,1.0628704362830543,-0.16352634433100022,0.012173197329989893,[0.62462462],[1.07504363],[11.48348348],[-1.05068403],0.5830561525352685,0.2795140793571938
8120.0,24.0,2.0,0.20296493644315217,0.24301381902447763,0.18076415852623062,0.47580151264589704,12.709511326957237,0.2471899967025305,0.09662799604303662,-27.016898476062188,0.6858228867138876,-1.7484739893853103,0.1639522828649821,[6.67867868],[0.84976834],[14.65465465 22.91891892],[-0.52186621  0.10786819],1.6628616688093931,0.7971672135429692
8121.0,24.0,2.0,0.11160009373485436,0.1639633156374211,0.07682811566639891,0.47580151264589704,11.869579468481142,0.3010490358904754,0.16125884306857052,-26.16225026796878,0.6437209768873455,-1.58494764505431,0.17096066437856033,[6.05405405],[0.81466203],[17.34534535],[-0.47275917],1.6069758951128963,0.7703758650321654
8122.0,24.0,2.0,0.2361983713008392,0.26994099577238767,0.34103623282090334,0.563397980625019,16.373521872341247,0.23233881249526644,0.07880657499431976,-30.183334395627245,0.6653265584422283,-1.534631846798618,0.01749404288431866,[5.86186186],[0.6828206],[15.42342342],[-0.64782278],1.8873947742012394,0.9048072135085254
8123.0,24.0,2.0,0.15282300772387036,0.2014079656797034,0.23880611684788144,0.5019610092737506,9.695569378926312,0.27359511649216883,0.12831413979060258,-23.63337822053003,0.6268606122722387,-1.647842392873926,0.0800898450277242,[6.29429429],[0.7069382],[14.22222222 22.43843844],[-0.54677077 -0.16512354],1.45237363083902,0.6962603456655532
8124.0,24.0,2.0,0.06932255623967487,0.11762543281137842,0.09340567069405015,0.47580151264589704,11.894806959228589,0.3396454070448227,0.20757448845378723,-26.18878945540024,0.7962489778035516,-1.8616845354606184,0.1773847253485693,[7.11111111],[0.97362906],[15.32732733],[-0.61886425],1.6086827142836158,0.771194105242921
8125.0,24.0,2.0,0.2576795235362217,0.2872681421808492,0.06963880152929613,0.47580151264589704,10.030893726315362,0.22354916215765197,0.06825899458918239,-24.058386810761693,0.5493492771974173,-1.7862108380770794,0.03346887093104567,[6.82282282],[0.58281113],[15.13513514],[-0.51588041],1.4772755524819172,0.7081981970576938
8126.0,24.0,2.0,0.046707739821169714,0.08549833392123322,0.5122214691708196,0.6895819455719164,7.846064802273119,0.3693486530275871,0.24321838363310455,-20.987666857119812,0.7366572725048552,-1.7484739893853103,-0.000796892652064729,[ 6.67867868 21.23723724],[0.73586038 0.01004612],[14.41441441 23.83183183],[-0.73745417 -0.03923063],1.3065247509632298,0.6263411531375341
8127.0,24.0,2.0,0.13192389220608725,0.18330300330367344,0.08609567902121473,0.47580151264589704,9.326144143991103,0.28665427285628686,0.1439851274275442,-23.147786199387355,0.6008705413744762,-1.7610529389492333,0.17251664999886046,[6.72672673],[0.77336601],[14.46246246 23.11111111],[-0.42835375 -0.28679472],1.4244353989853784,0.6828669029902936
8128.0,24.0,2.0,0.24946641749625154,0.28036234827629974,0.08298957336494794,0.47580151264589704,8.44042783189844,0.22684393747666698,0.07221272497200037,-21.90042799809367,0.47293421987149636,-1.7233160902574642,-0.00845692573135498,[6.58258258],[0.46447256],[15.75975976],[-0.48137708],1.3551080541578007,0.6496317353662165
8129.0,24.0,2.0,0.1275072496576506,0.179083215811307,0.1828077163228673,0.4764979787247902,11.29360034715724,0.2896227250620059,0.14754727007440716,-25.540468323353583,0.7527240287084281,-1.9497371824080796,0.12271750336607778,[7.44744745],[0.87544153],[ 0.76876877 14.75075075],[-0.1502379  -0.63000653],1.5675012781456354,0.7514519394863932
813.0,24.0,2.0,9.904965736495797e-11,1.5500728852106098e-09,0.37940391958552544,0.5869134731822562,1.1019367739751853,0.9208062393406353,0.9049674872087624,3.549117790778677,1.0110346303977844,0.08176317216550011,0.1229383977024846,[23.68768769],[1.13397303],[13.5975976],[-0.88809623],0.4896322716508294,0.2347271579914844
8130.0,24.0,2.0,0.03253933068933801,0.062097959330797724,0.1846929871735381,0.47687319177262616,11.391540205805047,0.3949603747828667,0.2739524497394401,-25.648402928106258,0.8829924604087934,-1.647842392873926,0.33102552306162336,[6.29429429],[1.21400183],[13.69369369 23.06306306],[-0.55193608 -0.29521345],1.5742834133888068,0.754703259758597
