test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_867,24.0,2.0,0.02479919196491176,0.04052155549822183,0.7776665331886344,0.978197622278708,33.02022901901156,0.41331443121467426,0.29597731745760913,-38.951520197195336,1.3593425773050805,0.19497371824080822,0.09729856106299883,[23.25525526],[1.45663604],[12.78078078],[-1.26204402],2.6802896951394586,1.284916904297931
test_868,24.0,2.0,0.014986405154446603,0.028728179400090568,0.7477054667891034,0.978197622278708,19.907951979304777,0.44551603007704,0.33461923609244804,-32.62650613004977,1.3158669782518895,-1.3333686537758478,-0.29032722269104094,[ 5.09309309 19.6036036 ],[1.02553976 0.64810683],[12.44444444],[-1.6061942],2.0811576912206706,0.9976961456100945
test_869,24.0,2.0,0.09140479578198424,0.11160536725517002,0.4268641291693406,0.9711434900190707,22.351263723597707,0.31763412353270404,0.1811609482392449,-34.07355129306387,0.8987632630096933,0.11950002085726918,-0.3858566480783969,[23.54354354],[0.51290199],[11.62762763],[-1.28461991],2.2051733613086015,1.0571486112084172
test_87,24.0,2.0,0.001942040980436377,0.008867767033956059,0.6613153686811801,0.978197622278708,9.480299437476456,0.556271323711685,0.46752558845402203,-23.35271429426168,1.0322816672001136,-0.06289474781961513,0.3549491239121002,[0.24024024],[1.38721918],[9.03303303],[-0.67732271],1.4361596592463985,0.6884874522268527
test_870,24.0,2.0,0.01267906357181714,0.02535812714363428,0.2823370957258835,0.9711434900190707,21.11867972195002,0.45571897312628795,0.34686276775154556,-33.36448981574914,1.4282782364512034,0.25786846606042424,-0.04352874308864463,[10.04204204 23.01501502],[0.16845193 1.38474949],[ 5.38138138 16.        ],[-0.64043438 -1.47173908],2.143507848586337,1.027586485945344
test_871,24.0,2.0,0.0005204229059051491,0.0046682455989750194,0.48201047692831,0.9711434900190707,14.771997934495042,0.6143019372473281,0.5371623246967937,-28.896682483822133,1.4469909946984003,-0.5408948312486928,0.2858710479322706,[2.06606607],[1.73282155],[11.1951952],[-1.16111995],1.7927152596503368,0.8594183479102318
test_872,24.0,2.0,0.032545242287738474,0.049385800133138806,0.007224338844093681,0.7224338844093681,23.934759219757904,0.3949478528669338,0.27393742344032057,-34.929162557247,1.1120444166163974,0.018868424345884094,-0.3139054765293501,[23.92792793],[0.79811096],[9.8018018],[-1.42593107],2.2819505423948123,1.0939551914899874
test_873,24.0,2.0,0.09282529591349431,0.11278893792648155,0.5792102519131521,0.9711434900190707,17.54624687214375,0.3163745606517535,0.1796494727821042,-31.04801643930012,0.7735410700731759,0.20755266780473036,0.28472455490279763,[23.20720721],[1.05826562],[10.13813814],[-0.48881652],1.9538166842135587,0.93664953083167
test_874,24.0,2.0,0.016640145090689895,0.030815083501277582,0.28965011416807707,0.9711434900190707,14.629682445452296,0.4390086896067491,0.32681042752809897,-28.77567188283618,1.046506583330436,-0.6415264277600778,-0.1213741487452149,[2.45045045],[0.92512444],[11.05105105],[-1.16784968],1.7840587251621391,0.8552684504134447
test_875,24.0,2.0,0.01147712001333212,0.02353175784113564,0.7387492931614976,0.978197622278708,24.129968990982874,0.46168838856719063,0.3540260662806288,-35.030697951196714,1.3701282903046152,-0.06289474781961513,0.2986087917893949,[0.24024024],[1.66868682],[ 7.3033033  17.00900901],[-0.86556787 -1.0715195 ],2.291237338290695,1.098407233019313
test_876,24.0,2.0,0.010607858108697465,0.022398367834292922,0.08609377737394486,0.9501261394930569,17.110184729896005,0.4663530307086121,0.3596236368503346,-30.733439074888192,1.0987131048502348,0.2830263651882694,0.1570150571718243,[22.91891892],[1.25572407],[12.82882883],[-0.94169163],1.929385655418869,0.9249374230156331
test_877,24.0,2.0,0.041136220106058996,0.059320080040942434,0.18170725019225353,0.9711434900190707,16.325255726211214,0.37851132983616664,0.25421359580339997,-30.146432265999394,0.9308098844723456,-0.6289474781961548,-0.47208747541765206,[2.4024024],[0.45871612],[11.72372372],[-1.40289399],1.8846108738790603,0.9034726262098707
test_878,24.0,2.0,0.07562326694207833,0.09548993003990684,0.6668875042772515,0.978197622278708,23.70524597333847,0.3328349063707522,0.19940188764490263,-34.80872017842684,1.0104346009661498,0.03144737390980801,-0.04521930469060331,[23.87987988],[0.9651994],[14.75075075],[-1.05564737],2.2709832401000782,1.0886975239555399
test_879,24.0,2.0,0.05972622855332799,0.07910758748785164,0.20399150574128688,0.9711434900190707,25.42816788909523,0.3510800130967576,0.22129601571610913,-35.68573466402539,1.0501048164280293,-0.3522105877898465,0.18186604793377614,[1.34534535],[1.23197086],[14.7987988],[-0.86822422],2.352064522169716,1.127567467806145
test_88,24.0,2.0,0.0032510085283311563,0.011489239644062314,0.7795127091294074,0.978197622278708,15.278910072711001,0.5309696290607029,0.43716355487284353,-29.31843365519288,1.3044946472677554,0.6352369529781168,0.32073283942258957,[21.57357357],[1.62522749],[13.40540541],[-0.98376181],1.8232149926960668,0.8740397609008128
test_880,24.0,2.0,0.003189959787039953,0.01135454241361876,0.034808771685194584,0.9337621709016374,17.088835055542283,0.5319290493680102,0.4383148592416123,-30.717832138445903,1.2562890669046827,0.1823947686768852,0.06566745724453149,[23.3033033],[1.32192133],[13.93393393],[-1.19062161],1.928181559331125,0.9243601856295598
test_881,24.0,2.0,0.0001826715825303804,0.003381483052681973,0.3786853729293653,0.9711434900190707,7.450128895632095,0.6545390799676643,0.5854468959611971,-20.340407190125894,1.1432141081796203,0.6603948521059619,0.034114464138124356,[21.47747748],[1.17732857],[12.63663664],[-1.10909964],1.2731324549331875,0.6103330605346599
test_882,24.0,2.0,0.03331732732176795,0.0504044286259727,0.45305350693974844,0.9711434900190707,24.01411272685897,0.3933288158687829,0.27199457904253943,-34.97053661691022,1.0558000981161864,-0.3522105877898465,0.3782199818044444,[1.34534535],[1.43402008],[14.89489489],[-0.67757944],2.2857302114527807,1.0957671451284476
test_883,24.0,2.0,0.013514512652285093,0.0267951340396092,0.1180709379260505,0.9711434900190707,15.193043778475268,0.4518520799103205,0.3422224958923846,-29.24798648110589,0.9871369693161065,-0.3018947895341544,-0.2517852358936412,[1.15315315],[0.73535173],[12.92492492],[-1.23891212],1.818084610749541,0.8715802825464579
test_884,24.0,2.0,0.0016368374344027936,0.008308819463973572,0.8728245089842543,0.9821346561370166,16.388191894451744,0.5643251552512502,0.47719018630150023,-30.194528882578844,1.3550453384548087,-0.767315923399309,0.22425627934005843,[2.93093093],[1.57929146],[12.58858859],[-1.13078906],1.888240100093801,0.9052124583337258
test_885,24.0,2.0,0.0031906264182268718,0.01135454241361876,0.7059413908185828,0.978197622278708,16.906501340876925,0.5319184861986691,0.438302183438403,-30.58374355275717,1.3202676188880513,0.42139481039142357,0.10272496751849647,[22.39039039],[1.42299259],[13.45345345],[-1.21754163],1.9178673588587487,0.9194156117033505
test_886,24.0,2.0,0.24074881262921433,0.257485361100764,0.3414486739494038,0.9711434900190707,16.09920365776328,0.2304292168918073,0.07651506027016874,-29.97213812571921,0.6354118412638559,-0.10063159651138509,0.20886387405503049,[0.38438438],[0.84427572],[9.84984985],[-0.42653191],1.8715175035865377,0.8971957327630153
test_887,24.0,2.0,0.035674511809329235,0.053087071144835164,0.5347799107621303,0.9711434900190707,23.46862235107053,0.38857582461806295,0.2662909895416755,-34.68331939235716,1.1128742160783072,-0.4151053356094625,-0.5807569124324552,[1.58558559],[0.5321173],[10.90690691],[-1.69363113],2.2596204386708556,1.0832502561982278
test_888,24.0,2.0,0.0013922954953810018,0.007608172105907114,0.09673621025705181,0.9542438589248631,13.948189231681217,0.5717973894926129,0.4861568673911355,-28.179386715033367,1.3121157349958255,-0.6163685286322318,-0.09323760748910925,[2.35435435],[1.21885589],[11.29129129],[-1.4053526],1.7420098704880924,0.8351104487336156
test_889,24.0,2.0,0.004139706336728999,0.012915923181098354,0.7565565112011301,0.978197622278708,21.920798689130162,0.5185400445841004,0.42224805350092054,-33.83046424381342,1.6728525505072849,-0.855368570346771,0.21305213539976897,[ 3.26726727 17.53753754],[1.88590469 0.33493825],[10.85885886 20.61261261],[-1.45980042  0.12776655],2.183835306105571,1.0469192588048555
test_89,24.0,2.0,0.004954558168463574,0.013762661579065484,0.5328632653381514,0.9711434900190707,29.586397684318072,0.5090525402322671,0.41086304827872056,-37.57894949449248,1.5478459986287743,0.47171060864711567,-0.004220408761954841,[22.1981982],[1.54362559],[10.61861862],[-1.55206641],2.537100911580009,1.2162729480737058
test_890,24.0,2.0,0.1732740545200825,0.19150946443687183,0.7969009478019986,0.978197622278708,21.589629231567084,0.2621149566150076,0.1145379479380092,-33.640178909557974,0.8071921333963505,0.05660527303765406,0.2057155905954794,[23.78378378],[1.01290772],[8.5045045],[-0.60147654],2.167276331402411,1.0389809726738763
test_891,24.0,2.0,0.01680382979378714,0.031003376003297303,0.8303356998131304,0.978197622278708,25.536691128026355,0.43839534663533486,0.32607441596240183,-35.738969091161906,1.2297650082550762,-0.037736848691769076,0.11910016473412721,[0.14414414],[1.34886517],[9.84984985],[-1.11066484],2.3570782906741594,1.1299710422844107
test_892,24.0,2.0,0.0032551242538095826,0.011489239644062314,0.3676407970075386,0.9711434900190707,18.965577073053748,0.5309055177846387,0.4370866213415664,-32.02033555671533,1.5292958173113747,1.0755001877154244,-0.15695869169924004,[ 5.52552553 19.89189189],[0.96123787 1.37233713],[12.58858859],[-1.68625451],2.0313030796266447,0.9737961047635626
test_893,24.0,2.0,0.008906170338259245,0.020206007125192917,0.710980246335988,0.978197622278708,22.854296066743192,0.47653648097982315,0.37184377717578776,-34.351754411038016,1.2774075898743038,0.11950002085726918,-0.1134256047144393,[23.54354354],[1.16397967],[12.54054054],[-1.39080548],2.2298498523844357,1.0689783923621468
test_894,24.0,2.0,0.005999034784438417,0.01566327619957811,0.670969409782872,0.978197622278708,23.315279067574927,0.49871321780526257,0.39845586136631506,-34.60137676466604,1.554371866069259,-0.4276842851733855,0.1970365624941106,[1.63363363],[1.75140777],[ 9.60960961 17.72972973],[-1.3573353   0.09423881],2.252226193914501,1.0797054938170623
test_895,24.0,2.0,0.0057285057566787145,0.015211336989656621,0.015259297952985196,0.8438427705300122,17.545623355669502,0.5012303162852503,0.4014763795423003,-31.047572236362043,1.329089917447783,0.6100790538502707,0.6375447085923011,[21.66966967],[1.96660762],[ 5.18918919 13.88588589],[-0.10566861 -0.69154521],1.9537819688775089,0.9366328884805802
test_896,24.0,2.0,0.006284455881658602,0.016267133062783875,0.5246944470910688,0.9711434900190707,16.83503409767289,0.49616273524045396,0.3953952822885448,-30.53079149444908,1.2847237704120422,0.6603948521059619,-0.08272451178216178,[21.47747748],[1.20199926],[13.21321321],[-1.36743519],1.9138094568925121,0.917470274659427
test_897,24.0,2.0,0.000830714657104048,0.005629117793237789,0.9792089911947468,0.9890999911058048,16.387843277863244,0.594711046469748,0.5136532557636977,-30.194262974433858,1.455567816759066,-0.33963163822592346,-0.07992956411353758,[1.2972973],[1.37562574],[10.37837838],[-1.53549555],1.8882200162637175,0.9052028302503048
test_898,24.0,2.0,0.07428096917429616,0.09438496718462028,0.6411566301525721,0.978197622278708,16.808368845496908,0.33424529565636185,0.20109435478763427,-30.51097686852922,0.8821326153587219,-0.6792632764518469,0.09968353952905062,[ 2.59459459 18.78678679],[0.98179455 0.74395626],[10.66666667],[-0.78244908],1.912293201113899,0.9167433895452126
test_899,24.0,2.0,0.05046603619560397,0.06939162164547044,0.27088876956986785,0.9711434900190707,13.197139463845021,0.36367573832387323,0.2364108859886479,-27.487516754557316,0.7532119466282601,0.2704474156243464,0.42781921174012505,[22.96696697],[1.18102986],[ 7.06306306 14.89489489],[-0.32539273 -0.30946638],1.6944610847491404,0.8123158087789816
test_9,24.0,2.0,0.007255688671544136,0.01765374372638476,0.6821963254892811,0.978197622278708,22.75276624709484,0.48818053416383944,0.3858166409966074,-34.296099660314184,1.3418311735638189,-0.8176317216550011,0.037009899604482754,[3.12312312],[1.37884107],[13.5015015],[-1.30482127],2.224891304260038,1.0666012902461453
test_90,24.0,2.0,0.06774557656366675,0.08867222063307166,0.259657093812917,0.9711434900190707,12.761835642770494,0.34143005964455864,0.2097160715734704,-27.06825460327932,0.8663159972806718,0.5723422051585008,0.16038897991561585,[21.81381381],[1.02670498],[ 4.61261261 14.55855856],[-0.26193646 -0.70592497],1.6662811052034374,0.7988064735206674
test_900,24.0,2.0,0.0002925200480079493,0.0038902593633149962,0.18070382439692123,0.9711434900190707,14.323066686586438,0.6370332388092911,0.5644398865711493,-28.510906677964524,1.527280340685833,-0.28931583997023136,0.42034056822929466,[1.10510511],[1.94757628],[ 8.31231231 17.68168168],[-0.76944486 -1.10689752],1.765264156829789,0.8462584323534519
test_901,24.0,2.0,0.006365021064509424,0.016278826251942262,0.3703635118220916,0.9711434900190707,18.46376118381279,0.49546111399129733,0.39455333678955684,-31.685139970386665,1.2226649904877709,0.45913165908319264,0.08112376398549404,[22.24624625],[1.30378875],[12.68468468],[-1.14154123],2.004249496670596,0.9608267581570776
test_902,24.0,2.0,0.027465427260498054,0.043595916286504846,0.511563281320767,0.9711434900190707,22.28149667289587,0.4065000500266954,0.2878000600320345,-34.034472874596744,1.1018424057019829,0.24528951649650033,0.25782171392690434,[23.06306306],[1.3596533],[ 6.91891892 15.27927928],[-0.84399393 -0.75758679],2.2017290664655893,1.0554974342199006
test_903,24.0,2.0,0.04481730639588022,0.06312296675476088,0.506603744979925,0.9711434900190707,12.604825763938807,0.3723489166928172,0.24681870003138073,-26.913512241398692,0.8023899111691137,-0.3018947895341544,0.06511200162110065,[1.15315315],[0.86749744],[15.75975976],[-0.73727791],1.6559991880422964,0.7938773760455329
test_904,24.0,2.0,0.008947264597787385,0.02024268008549182,0.9416574157655584,0.9858379807215955,20.58264196904334,0.4762713591869515,0.3715256310243419,-33.0431167408564,1.1812299589038031,0.04402632347373103,0.2548326245727104,[23.83183183],[1.43605931],[10.76276276],[-0.92639733],2.1161295701013936,1.0144614819953328
test_905,24.0,2.0,0.0036023332925594342,0.012129068325115941,0.4064018316128204,0.9711434900190707,22.129237242019833,0.5257370455316495,0.4308844546379794,-33.94876159827908,1.3540218339884815,0.006289474781961069,-0.16814920521158028,[23.97597598],[1.18587263],[13.45345345],[-1.52215777],2.1941934712209035,1.051884909151658
test_906,24.0,2.0,0.0001373287282839808,0.0028610151725829334,0.8740998439619447,0.9821346561370166,11.0126570870726,0.6647052667167451,0.5976463200600941,-25.225581214188587,1.3753545528799824,0.42139481039142357,-0.2789371841435171,[22.39039039],[1.09638896],[13.11711712],[-1.65429174],1.547881658986187,0.742046396361865
test_907,24.0,2.0,0.6581747260964943,0.6594937135235414,0.4229009039028139,0.9711434900190707,23.440156013183394,0.10920805969689051,-0.06895032836373138,-34.66814827600425,0.48489943396923363,-1.1069475616252324,0.114641377417325,[ 4.22822823 21.28528529],[0.59954081 0.55905397],[12.73273273],[-0.37025272],2.258249616067569,1.082593090989948
test_908,24.0,2.0,0.232570693682559,0.24953937090403325,0.7670359793759502,0.978197622278708,29.720978773949035,0.23388078217020625,0.0806569386042475,-37.63567992528769,0.8823115850309573,-0.792473822527155,0.1162295323762157,[ 3.02702703 18.93093093],[0.99853293 0.94404922],[10.95495495],[-0.76605527],2.5428646818374934,1.2190360694817244
test_909,24.0,2.0,0.06920148786559188,0.08998893090454081,0.47458888515277975,0.9711434900190707,21.449882931000595,0.33978121729762945,0.20773746075715538,-33.55900536422584,1.1003561701679394,-0.9685791164220783,-0.5325810151634853,[ 3.6996997  17.48948949],[0.5677343  0.42490056],[10.66666667],[-1.63293719],2.1602507233037516,1.0356129327842665
test_91,24.0,2.0,0.008157986955093732,0.019216142288913794,0.948608206221445,0.9858379807215955,22.91729865410237,0.4815595466433592,0.3778714559720311,-34.38616583341272,1.271780662920736,-0.23900004171453837,-0.14664405813922143,[0.91291291],[1.12513403],[12.63663664],[-1.41842472],2.2329212579322775,1.0704508081668762
test_910,24.0,2.0,0.1993917451536914,0.21673015777575153,0.7203518339786628,0.978197622278708,41.65799645835116,0.24889369997673527,0.09867243997208242,-41.856182294038454,1.0059624818444566,0.10692107129334705,0.33454448832166017,[23.59159159],[1.34048026],[12.06006006],[-0.67141799],3.0105156240344453,1.4432254927479482
