test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_940,24.0,2.0,9.761125241425361e-11,1.1092187774347002e-10,0.6160668234929165,0.999908671030359,1.20312057181967,0.9209229087453534,0.9051074904944241,2.451001256713571,1.050691702432483,-0.2012631930227693,-0.009425613291895063,[0.76876877],[1.04125496],[11.38738739],[-1.06011061],0.5116185381635432,0.2452672595170083
test_941,24.0,2.0,6.53667120431578e-11,7.663154987474538e-11,0.13160623974418006,0.9327016823500286,0.9731440689562246,0.9240542719670097,0.9088651263604117,5.102773743213479,0.965279212870414,0.15723686954903826,-0.01964822476180783,[23.3993994],[0.94563099],[12.49249249],[-0.98492744],0.46012969953313637,0.22058377875041316
test_942,24.0,2.0,1.9749630819632102e-09,1.9888852789156198e-09,0.002896901650568884,0.724225412642221,1.8339328045579386,0.8928810827935751,0.8714572993522902,-2.8182996996009173,1.089586525117398,0.06918422260157708,-0.046369223514323155,[23.73573574],[1.0432173],[12.01201201],[-1.13594632],0.6316600431155582,0.30281453107124323
test_943,24.0,2.0,4.697353617189037e-13,1.7355398164360903e-12,0.22000225662583173,0.9327016823500286,0.5751266268293383,0.9537719412191198,0.9445263294629438,11.677047503948383,0.9570178704846761,-0.02515789912784605,0.0005964863443357338,[0.0960961],[0.95761436],[12.2042042],[-0.95642138],0.3537312538200985,0.16957691865777877
test_944,24.0,2.0,4.1373360293306405e-10,4.3368302194241514e-10,0.9149873160351029,0.999908671030359,1.2810663122558938,0.9085247883771296,0.8902297460525554,1.66632463595435,0.9887955874238842,0.006289474781961069,-0.01467674897058402,[23.97597598],[0.97410144],[12.2042042],[-1.00347234],0.5279314097748551,0.25308756510898495
test_945,24.0,2.0,1.2612133559741778e-13,7.730943256841029e-13,0.03074189858926335,0.8750758291543761,0.4699517302121596,0.9594902642715413,0.9513883171258495,14.201550621091531,0.9282090307173926,0.05660527303765406,-0.09335553576033984,[23.78378378],[0.83485349],[12.2042042],[-1.02156457],0.3197557202743966,0.15328922503101117
test_946,24.0,2.0,3.832334449782593e-11,4.808449748786189e-11,0.4557374873904494,0.9816365978988015,1.0737180929268457,0.9280309586151865,0.9136371503382238,3.8733910016911572,1.0341370669681043,-0.10063159651138509,0.029743521820930763,[0.38438438],[1.06386625],[12.49249249],[-1.00438339],0.4833222980711176,0.23170218955880043
test_947,24.0,2.0,2.1538326677728037e-13,1.0354964748907711e-12,0.684127699919848,0.999908671030359,0.7005954125065237,0.9572542450413278,0.9487050940495934,9.210293433107811,1.0994804532724247,-0.10063159651138509,-0.051879702067521016,[0.38438438],[1.04758271],[11.91591592],[-1.1513551],0.3904139621690823,0.18716241776950357
test_948,24.0,2.0,7.943312674285607e-12,1.2979269075630078e-11,0.5922654061533421,0.999908671030359,0.9765794164634669,0.9385733956117752,0.9262880747341302,5.058724534595168,1.068401726794948,-0.10063159651138509,0.020817355905485613,[0.38438438],[1.08921908],[11.67567568],[-1.04757263],0.46094114816165277,0.2209727829918729
test_949,24.0,2.0,2.029070245157527e-10,2.2055111360407903e-10,0.5970794995978799,0.999908671030359,1.3243878041637815,0.9148688057250594,0.8978425668700712,1.2506055048114284,1.0500570163638079,-0.0503157982556921,-0.027390270670224925,[0.19219219],[1.02265679],[12.06006006],[-1.07744729],0.5367836542200238,0.2573312849386741
test_95,24.0,2.0,7.254130629519295e-11,8.425238826387103e-11,0.3437205930417553,0.9614229827389477,1.0815347580978074,0.9232532041243299,0.9079038449491958,3.782720672220332,1.0052974342850278,0.08176317216550011,-0.048239414926667834,[23.68768769],[0.95705802],[12.10810811],[-1.05352792],0.48507840035388977,0.23254405583650245
test_950,24.0,2.0,4.310996004619483e-13,1.6580753863921088e-12,0.21929673023302643,0.9327016823500286,0.6819066446516623,0.9541684621300789,0.9450021545560947,9.548265920525932,1.032986768044747,-0.012578949563923025,0.01156862949411952,[0.04804805],[1.04453365],[11.57957958],[-1.02141814],0.3851715109803384,0.18464921400478018
test_951,24.0,2.0,1.2535195104135255e-11,1.8737212412758228e-11,0.9027986909037606,0.999908671030359,1.0289971864409375,0.9356882833588198,0.9228259400305838,4.405175448450596,1.0568296033699252,-0.07547369738353815,0.14387442698672048,[0.28828829],[1.20067435],[11.14714715],[-0.912954],0.47314994042296604,0.2268256143429284
test_952,24.0,2.0,2.4095170303439772e-11,3.251023290046902e-11,0.24186645116216832,0.9338473017844336,0.8141306127808496,0.9313162920870796,0.9175795505044955,7.332915329359029,0.925172133153508,-0.02515789912784605,0.04113228346420661,[0.0960961],[0.96630442],[12.2042042],[-0.88402656],0.4208610542521171,0.20175859495704881
test_953,24.0,2.0,8.842926391139372e-12,1.4051722748339065e-11,0.8176688512476433,0.999908671030359,0.8481503843546515,0.9379068272770096,0.9254881927324115,6.821200966638909,0.980712389804543,0.006289474781961069,0.07935065719460066,[23.97597598],[1.06006305],[12.54054054],[-0.90136173],0.42956424721858066,0.20593086028503008
test_954,24.0,2.0,7.171707672171124e-12,1.193295785718989e-11,0.4330583103421082,0.9816365978988015,0.8719971944929641,0.9392016144786085,0.9270419373743302,6.474597885772138,1.0282119387098576,-0.17610529389492324,-0.02273383940740592,[0.67267267],[1.0054781],[11.72372372],[-1.05094578],0.4355612544441238,0.20880579427939305
test_955,24.0,2.0,2.9183322425296865e-11,3.803222204760518e-11,0.9409066742200749,0.999908671030359,0.8827578849565956,0.9299786186633164,0.9159743423959797,6.321288380097084,0.961557663856327,-0.2012631930227693,0.006185354331973758,[0.76876877],[0.96774302],[11.53153153],[-0.9553583],0.43824048831263795,0.2100902050259121
test_956,24.0,2.0,6.075651093340184e-11,7.207178046666885e-11,0.742175090639344,0.999908671030359,1.0049071964567224,0.9246118070401177,0.9095341684481413,4.701294538071156,0.9783120951648903,-0.02515789912784605,-0.01713491513556542,[0.0960961],[0.96117718],[11.48348348],[-0.99544701],0.4675786516742956,0.22415476756659922
test_957,24.0,2.0,7.719158645613788e-12,1.265435843543244e-11,0.11084098696811273,0.9327016823500286,0.9182274075032892,0.9387499968125965,0.9264999961751158,5.828861961329547,1.0447268081714831,-0.02515789912784605,-0.04435831407634261,[0.0960961],[1.00036058],[12.06006006],[-1.08908512],0.4469581099766216,0.21426938739625048
test_958,24.0,2.0,7.896875375834611e-10,8.066266982466406e-10,0.2805116080867742,0.9606127762530672,1.3644278244049572,0.902356506895233,0.8828278082742795,0.8782949245120513,0.9827755894090011,-0.11321054607530812,0.05989842352146224,[0.43243243],[1.04267401],[11.77177177],[-0.92287717],0.5448374852515026,0.2611922495409231
test_959,24.0,2.0,5.172529071728604e-13,1.8727083376087907e-12,0.17493934464426086,0.9327016823500286,0.6113500981685294,0.9533218135537618,0.9439861762645141,10.913553128427065,0.9667060176537934,0.03144737390980801,0.08052677558543098,[23.87987988],[1.04723279],[12.25225225],[-0.88617464],0.36470077755027236,0.17483565113679322
test_96,24.0,2.0,3.4808822491072533e-12,6.961764498214507e-12,0.30162808540552155,0.9606127762530672,0.7940250781233956,0.9434645219610408,0.9321574263532489,7.645487401929447,1.0063810868852747,-0.07547369738353815,0.006293395899505061,[0.28828829],[1.01266551],[12.2042042],[-1.00008769],0.41563183604392384,0.19925173501420204
test_960,24.0,2.0,5.019762383540183e-12,9.16015033492734e-12,0.9595913534973117,0.999908671030359,0.9140019187498349,0.9413444282931022,0.9296133139517226,5.886517083754828,1.0431320746724546,-0.02515789912784605,0.16083551831910803,[0.0960961],[1.20396759],[12.49249249],[-0.88229106],0.44592852067291106,0.21377580765253057
test_961,24.0,2.0,3.219646771412954e-15,1.2810265668751806e-13,0.9391488780039948,0.999908671030359,0.3606083420921808,0.9719457676503863,0.9663349211804636,17.51201991272021,0.9813215093232044,-0.012578949563923025,0.004994803507155754,[0.04804805],[0.98631304],[11.72372372],[-0.97632671],0.28009772453332293,0.13427738865724578
test_962,24.0,2.0,4.98390217984479e-12,9.144774641917045e-12,0.631992194580369,0.999908671030359,0.8080371850500295,0.9413866978137752,0.9296640373765301,7.426824485966417,1.0100422202950319,0.11950002085726918,0.030996768045629564,[23.54354354],[1.04103899],[12.87687688],[-0.9790354],0.4192831115068512,0.2010021374326688
test_963,24.0,2.0,3.816835736358826e-12,7.469345863715902e-12,0.5447136897972953,0.982394437935277,0.6899328334645055,0.9429382578901814,0.9315259094682177,9.401997342410876,0.9476186375361324,-0.16352634433100022,-0.037727716793761745,[0.62462462],[0.90989092],[11.53153153],[-0.98533908],0.38743165586629064,0.18573271567827052
test_964,24.0,2.0,2.810496280147845e-11,3.692190909965023e-11,0.4913873603736024,0.9816365978988015,1.0674995063501824,0.930243559360523,0.9162922712326277,3.9459969346718218,1.050582425189294,-0.0503157982556921,0.09274384586049567,[0.19219219],[1.14332627],[10.66666667],[-0.9578279],0.48192065175780385,0.23103024762465438
test_965,24.0,2.0,4.558242672203505e-12,8.472570022683095e-12,0.9259402249335056,0.999908671030359,1.0147059772039877,0.9419105796800399,0.9302926956160479,4.579998319516417,1.1324936481257741,-0.02515789912784605,-0.058075489829397586,[0.0960961],[1.07440007],[12.87687688],[-1.19056914],0.4698527849815371,0.22524497521631728
test_966,24.0,2.0,8.64863736182997e-14,5.923724220431486e-13,0.8419403194007521,0.999908671030359,0.5807633741914914,0.9609933282918988,0.9531919939502785,11.555132961048688,1.0489025945507793,-0.06289474781961513,0.03472862073586147,[0.24024024],[1.08361591],[12.2042042],[-1.01417397],0.3554604660804247,0.17040589399893
test_967,24.0,2.0,2.978728375069295e-13,1.265936508163685e-12,0.8099575896268402,0.999908671030359,0.5507762799617631,0.9558389356803684,0.947006722816442,12.217816702706056,0.9616080761206955,0.14465791998511524,-0.037635540618686236,[23.44744745],[0.92396846],[11.96396396],[-0.99924362],0.3461619353692308,0.1659482268603318
test_968,24.0,2.0,1.76504366677932e-11,2.5107306782067145e-11,0.11998657406938296,0.9327016823500286,0.932001721203623,0.9334347857480623,0.9201217428976747,5.642742199651291,1.0059371215271606,-0.08805264694746207,0.04813130422063505,[0.33633634],[1.05406843],[11.67567568],[-0.95780582],0.450298036553507,0.21587053078218238
test_969,24.0,2.0,4.498845740386059e-12,8.393368918630708e-12,0.9362964369599404,0.999908671030359,0.7735056839342718,0.9419872038090649,0.9303846445708779,7.972762739044445,0.9960795934878706,0.15723686954903826,-0.0032818842013642158,[23.3993994],[0.99279484],[12.63663664],[-0.99936148],0.4102262535484039,0.1966603269516086
test_97,24.0,2.0,5.032974037533222e-12,9.167530123011332e-12,0.04494845393438507,0.8750758291543761,0.9614605367586642,0.9413289655667466,0.9295947586800959,5.25375645833984,1.0802995559431743,0.006289474781961069,0.10353650465972719,[23.97597598],[1.18383606],[12.44444444],[-0.97676305],0.45735920862482454,0.21925561985484707
test_970,24.0,2.0,2.692623901623392e-12,5.748777431347959e-12,0.4753094264288924,0.9816365978988015,0.7472981605889549,0.9449051979183052,0.9338862375019662,8.403622348961374,0.995312803982335,0.09434212172942313,0.038397384092094256,[23.63963964],[1.03370417],[12.01201201],[-0.95691542],0.4032168316373047,0.19330004663591716
test_971,24.0,2.0,4.992672941739329e-13,1.8221434093939155e-12,0.34803511975149903,0.9614229827389477,0.7368398536094719,0.9534871857933899,0.9441846229520678,8.57979329788029,1.0782679708095229,-0.037736848691769076,-0.023680990914022315,[0.14414414],[1.05458698],[12.15615616],[-1.10194485],0.40038541594395227,0.19194268071607629
test_972,24.0,2.0,5.850875339774575e-13,2.003724431429649e-12,0.18961466362861135,0.9327016823500286,0.7436893510666533,0.9527406908892954,0.9432888290671544,8.46413285863051,1.0783485117977025,0.06918422260157708,0.005475650221990591,[23.73573574],[1.08380134],[12.54054054],[-1.07287286],0.40224205755514075,0.19283274502358946
test_973,24.0,2.0,5.84976511674995e-13,2.003724431429649e-12,0.18694492990017408,0.9327016823500286,0.7112237877676396,0.9527416273980386,0.9432899528776463,9.022086330416574,1.0536620200553246,-0.12578949563923114,0.01780906485399969,[0.48048048],[1.07145529],[11.29129129],[-1.03585296],0.39336420057861815,0.18857674667991803
test_974,24.0,2.0,1.2079226507921703e-13,7.645080068304875e-13,0.866098289795974,0.999908671030359,0.5538741144656567,0.9596651680449895,0.9515982016539873,12.14770758400999,1.0152947208681353,-0.0503157982556921,-0.011466851065793815,[0.19219219],[1.00382787],[10.81081081],[-1.02674454],0.34713406215977183,0.16641425937485896
test_975,24.0,2.0,1.5442458423109429e-10,1.6988403105730944e-10,0.44986634382417423,0.9816365978988015,1.2360872679886261,0.9171806465866134,0.9006167759039361,2.113097459337407,1.0233142860016966,-0.06289474781961513,0.0759986914780778,[0.24024024],[1.09929868],[12.49249249],[-0.94730779],0.5185805961653123,0.24860483382153153
test_976,24.0,2.0,5.008993220201319e-12,9.157208812068224e-12,0.23385675458397692,0.9327016823500286,0.6908123853520525,0.9413570999894438,0.9296285199873326,9.386072029135658,0.9276048941931256,0.018868424345884094,-0.07189851863782959,[23.92792793],[0.85570638],[11.81981982],[-0.99949922],0.3876785333096512,0.18585106743735055
test_977,24.0,2.0,9.485745522397337e-13,2.7494914557673442e-12,0.29649105550361343,0.9606127762530672,0.6287133359200835,0.9503899299072949,0.9404679158887539,10.563482879740587,0.9890274841822425,0.20755266780473036,0.03149536963630639,[23.20720721],[1.02049859],[13.16516517],[-0.95753211],0.36984353572684453,0.17730106259130027
test_978,24.0,2.0,8.02813371336697e-12,1.3053875956694259e-11,0.9353435629210227,0.999908671030359,0.7415522490769392,0.9385077098277965,0.9262092517933558,8.500105178965494,0.9359139640248844,-0.02515789912784605,-0.03855694746904914,[0.0960961],[0.89735702],[11.91591592],[-0.97447091],0.40166369055312723,0.19255547889854227
test_979,24.0,2.0,1.1608491945480637e-12,3.1804087521864757e-12,0.6574911935902769,0.999908671030359,0.8447548991332035,0.9493727179985203,0.9392472615982244,6.87134390446008,1.1153013821975122,0.1823947686768852,-0.05829095950581786,[23.3033033],[1.05700755],[12.25225225],[-1.17359234],0.42870352615524643,0.20551823509523473
test_98,24.0,2.0,1.5212275883413895e-12,3.784148229704948e-12,0.6740384562322391,0.999908671030359,0.7439855250329555,0.9479782016710178,0.9375738420052213,8.459155729975368,1.0242947121073458,0.06918422260157708,-0.060590580091710144,[23.73573574],[0.96369083],[11.81981982],[-1.08487999],0.4023221459459192,0.1928711389805322
test_980,24.0,2.0,3.6948144543913486e-10,3.897483601678638e-10,0.9452208126169998,0.999908671030359,1.3744266014487247,0.9095630465651289,0.8914756558781547,0.7870266430543076,1.035868717449608,0.006289474781961069,-0.07463148655171414,[23.97597598],[0.96122795],[11.62762763],[-1.1105002],0.5468301756650119,0.262147534934884
test_981,24.0,2.0,1.3019696432081673e-11,1.9340447476307642e-11,0.10794093345055311,0.9327016823500286,0.8762951863404028,0.9354423858655615,0.9225308630386738,6.4131379069782035,0.9936706502577055,-0.07547369738353815,-0.0838457921786755,[0.28828829],[0.90982486],[11.86786787],[-1.07751644],0.4366333551483615,0.20931975376686296
test_982,24.0,2.0,2.2056800830227985e-12,4.990226432178277e-12,0.4839183490195905,0.9816365978988015,0.7536351311875276,0.9459990554530633,0.9351988665436759,8.298071218094645,1.0306749639004522,0.2956053147521933,-0.06979761360594372,[22.87087087],[0.96087656],[12.58858859],[-1.10047258],0.40492283020721104,0.1941178934549218
test_983,24.0,2.0,4.92605956026182e-13,1.8044174213413257e-12,0.9848112135505528,0.999908671030359,0.5842877842450861,0.9535503115847462,0.9442603739016955,11.47950493434978,0.9504105218874788,0.006289474781961069,0.1393702583845644,[23.97597598],[1.08978078],[13.16516517],[-0.8110333],0.3565374051394206,0.17092217296844286
test_984,24.0,2.0,1.273003924495697e-11,1.8971742540919476e-11,0.7062625089229664,0.999908671030359,0.8766107394027002,0.9355883831221797,0.9227060597466157,6.408637479130487,1.0057602476572514,-0.18868424345884627,-0.016081366515421136,[0.72072072],[0.98967888],[11.33933934],[-1.02182841],0.4367119637000217,0.20935743829664857
test_985,24.0,2.0,3.644040624806166e-11,4.609755476620288e-11,0.2030152511392489,0.9327016823500286,0.9634140392526366,0.928395162857167,0.9140741954286004,5.228384634261037,0.9882661090202711,0.16981581911296217,-0.07904570747802264,[23.35135135],[0.90920897],[12.06006006],[-1.06729406],0.45782360573228154,0.21947824940670507
test_986,24.0,2.0,4.1230574510109363e-11,5.109117039666587e-11,0.0533935961557932,0.8750758291543761,1.0252284261347504,0.9274990383476451,0.9129988460171742,4.4510414491413535,1.0321945199189733,-0.17610529389492324,-0.023221241069806497,[0.67267267],[1.00897328],[10.81081081],[-1.0553977],0.47228267640509664,0.2264098524948451
